,slide,features,patches
190,23113CAC-C727-46D7-8C04-DE915C82C1F7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/23113CAC-C727-46D7-8C04-DE915C82C1F7.pt,5307
191,EE48D74A-1B11-476B-864E-ED2A245D5B9B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EE48D74A-1B11-476B-864E-ED2A245D5B9B.pt,2978
192,DBC2C4F0-0690-4769-B54F-888F12433F5D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DBC2C4F0-0690-4769-B54F-888F12433F5D.pt,283
193,C2F7BC68-FA67-449F-8B75-C9401473F76C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C2F7BC68-FA67-449F-8B75-C9401473F76C.pt,9310
194,696CA195-1F57-4D67-A71A-F1505D3D166C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/696CA195-1F57-4D67-A71A-F1505D3D166C.pt,8146
195,020E3AE9-AB4A-4FC5-8304-7B309D41CCDB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/020E3AE9-AB4A-4FC5-8304-7B309D41CCDB.pt,2319
196,B23E5016-1047-42E4-BBDF-8106C821EDA1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B23E5016-1047-42E4-BBDF-8106C821EDA1.pt,11202
197,AE52A84E-EDEA-44F0-B7E4-D576646323CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AE52A84E-EDEA-44F0-B7E4-D576646323CA.pt,3142
198,5DE273F1-61B9-4590-ADF6-94A62ED0C3F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5DE273F1-61B9-4590-ADF6-94A62ED0C3F4.pt,0
199,6F92FB9A-863B-4F43-B74E-AC07B2675D8C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6F92FB9A-863B-4F43-B74E-AC07B2675D8C.pt,3795
200,316CB199-3F56-4506-8B22-861CDFD4B255,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/316CB199-3F56-4506-8B22-861CDFD4B255.pt,22973
201,212DC0F2-0386-4A0C-A860-449F1576F4E3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/212DC0F2-0386-4A0C-A860-449F1576F4E3.pt,18129
202,0AC7164C-77C2-421C-8CC6-649482D5432E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0AC7164C-77C2-421C-8CC6-649482D5432E.pt,0
203,2635BB47-178A-4242-A1C3-D9548B32DBE4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2635BB47-178A-4242-A1C3-D9548B32DBE4.pt,9153
204,3C7C9DD4-2F82-4539-A294-7907A140C807,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3C7C9DD4-2F82-4539-A294-7907A140C807.pt,0
205,3D69BAC8-FCD4-4096-A662-A0C03B141544,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3D69BAC8-FCD4-4096-A662-A0C03B141544.pt,0
206,EEC5F7F3-59A4-4BF6-A930-A9768F4772A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EEC5F7F3-59A4-4BF6-A930-A9768F4772A1.pt,0
207,0993B284-E6EB-44E6-83AF-FA056EDDEA15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0993B284-E6EB-44E6-83AF-FA056EDDEA15.pt,21038
208,8F405ADE-C66E-45BF-A5CB-BA6728E06F5C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8F405ADE-C66E-45BF-A5CB-BA6728E06F5C.pt,17197
209,05577087-2202-4869-823A-D174329AADF6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/05577087-2202-4869-823A-D174329AADF6.pt,26358
210,B8DD5B90-1D33-496B-B97C-BB6A5E43939E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B8DD5B90-1D33-496B-B97C-BB6A5E43939E.pt,21902
211,4396C39E-74B9-4327-B76D-9661FBFE3921,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4396C39E-74B9-4327-B76D-9661FBFE3921.pt,7867
212,38439D0E-DC3F-41EA-95CE-860095BD2C7C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/38439D0E-DC3F-41EA-95CE-860095BD2C7C.pt,5541
213,4DC650EE-CDA0-4D70-BED0-3666AAD03AF8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4DC650EE-CDA0-4D70-BED0-3666AAD03AF8.pt,4571
214,14DB97BD-EF86-495C-AED6-AC836BAB80BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/14DB97BD-EF86-495C-AED6-AC836BAB80BE.pt,0
215,457A4528-0E43-4979-B7AA-A4458A531316,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/457A4528-0E43-4979-B7AA-A4458A531316.pt,15115
216,E1885F12-0B36-4D2B-95D3-B96A95CA0FED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E1885F12-0B36-4D2B-95D3-B96A95CA0FED.pt,19173
217,9D6718DB-8F99-40CA-947B-820E7D8AA738,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9D6718DB-8F99-40CA-947B-820E7D8AA738.pt,0
218,458FF027-400E-4AC3-8D5C-3230D0615024,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/458FF027-400E-4AC3-8D5C-3230D0615024.pt,2210
219,6A5C05DA-351B-4412-BE57-E8F46C414787,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6A5C05DA-351B-4412-BE57-E8F46C414787.pt,7430
220,779911A1-1F1B-4543-B342-8A16A147F6FA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/779911A1-1F1B-4543-B342-8A16A147F6FA.pt,14700
221,893B256A-9330-424A-9808-DEAC81B31A49,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/893B256A-9330-424A-9808-DEAC81B31A49.pt,0
222,B515C3A1-7ABC-460F-9779-C3D72E763AD9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B515C3A1-7ABC-460F-9779-C3D72E763AD9.pt,5676
223,E0CF6B14-5DFF-4D2B-AC97-25516F0B7F3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E0CF6B14-5DFF-4D2B-AC97-25516F0B7F3D.pt,0
224,79CF9D2D-66A4-44CE-982E-20E033F9C912,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/79CF9D2D-66A4-44CE-982E-20E033F9C912.pt,1881
225,0809742B-89B1-46CB-A857-3422C09E05F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0809742B-89B1-46CB-A857-3422C09E05F6.pt,14787
226,030D9B10-BB30-444F-B1D3-CF541891DA52,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/030D9B10-BB30-444F-B1D3-CF541891DA52.pt,402
227,997BECCB-FD4F-42BF-BA31-DE1E35F95BAE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/997BECCB-FD4F-42BF-BA31-DE1E35F95BAE.pt,0
228,215BE9C6-8F75-4E80-8590-234E44FB4496,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/215BE9C6-8F75-4E80-8590-234E44FB4496.pt,0
229,D0D5B5C5-1B67-4722-8B6B-5DB763B36391,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D0D5B5C5-1B67-4722-8B6B-5DB763B36391.pt,18870
230,2394B1A9-26A8-43D1-BC66-F9CBCD8F2651,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2394B1A9-26A8-43D1-BC66-F9CBCD8F2651.pt,17850
231,496D7945-BF53-4DD8-8778-DF42043BC633,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/496D7945-BF53-4DD8-8778-DF42043BC633.pt,1622
232,5ABB7A43-7F40-4067-B2AB-1332C9FB9982,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5ABB7A43-7F40-4067-B2AB-1332C9FB9982.pt,9572
233,F675B9E9-F00B-4403-8C79-5DAFE1478685,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F675B9E9-F00B-4403-8C79-5DAFE1478685.pt,747
234,2D89282C-F7C0-415C-A9A8-565F73225218,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2D89282C-F7C0-415C-A9A8-565F73225218.pt,0
235,1EE2D6AD-2F2A-4457-BA86-4CC8D137249D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1EE2D6AD-2F2A-4457-BA86-4CC8D137249D.pt,14337
236,C09D14AC-3FA0-45D5-9FE0-25A29EA77A6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C09D14AC-3FA0-45D5-9FE0-25A29EA77A6F.pt,15363
237,E6A80773-6C75-43A8-B7BD-F12EF69BE061,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E6A80773-6C75-43A8-B7BD-F12EF69BE061.pt,13667
238,27015AA2-AF2F-4298-9EBA-D6234095F71C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/27015AA2-AF2F-4298-9EBA-D6234095F71C.pt,2090
239,A21EBA4B-92D5-4074-8C53-16D3E131B048,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A21EBA4B-92D5-4074-8C53-16D3E131B048.pt,0
240,C55D5371-5A6B-4110-8890-6221D769A469,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C55D5371-5A6B-4110-8890-6221D769A469.pt,2530
241,8C51C856-470B-4595-AC33-445497EC2F0B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8C51C856-470B-4595-AC33-445497EC2F0B.pt,6656
242,0506C08B-5836-411E-8637-6AC1DB3E1EF6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0506C08B-5836-411E-8637-6AC1DB3E1EF6.pt,1473
243,BBC70BB8-BD80-403E-AD87-0E5695EAE2B1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BBC70BB8-BD80-403E-AD87-0E5695EAE2B1.pt,20508
244,6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE.pt,17022
245,27DEB7D7-9706-4193-8B78-2298646E39BB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/27DEB7D7-9706-4193-8B78-2298646E39BB.pt,13150
246,082A300D-CBFC-4CFB-9134-5201F0C454EB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/082A300D-CBFC-4CFB-9134-5201F0C454EB.pt,18531
247,20784575-41A9-4E33-ABC2-3D7D4E528DAF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/20784575-41A9-4E33-ABC2-3D7D4E528DAF.pt,19354
248,3C791D96-A38E-410A-9875-F93C77310A8D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3C791D96-A38E-410A-9875-F93C77310A8D.pt,0
249,86578FB6-F4F6-4300-BB1D-481200EABB5C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/86578FB6-F4F6-4300-BB1D-481200EABB5C.pt,0
250,BB53705C-1CF8-456C-848D-5B4E372511B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BB53705C-1CF8-456C-848D-5B4E372511B9.pt,6948
251,AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95.pt,0
252,FE4F9FE7-CCD9-46B6-BC9B-888BC2CD9DD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FE4F9FE7-CCD9-46B6-BC9B-888BC2CD9DD6.pt,524
253,C38A3AE0-F891-45B8-98E8-E0AF3CF2AB9A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C38A3AE0-F891-45B8-98E8-E0AF3CF2AB9A.pt,9697
254,540FF3A6-0ED9-4BA1-9FD4-BDBB995D7E31,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/540FF3A6-0ED9-4BA1-9FD4-BDBB995D7E31.pt,8448
255,2BE418AC-E399-4AD7-98D7-00727B644045,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2BE418AC-E399-4AD7-98D7-00727B644045.pt,0
256,F19204E8-61A9-49DE-81A3-7BA56F60D7AB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F19204E8-61A9-49DE-81A3-7BA56F60D7AB.pt,28772
257,6305CD37-352F-40D3-B595-ADA7AC3E94AB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6305CD37-352F-40D3-B595-ADA7AC3E94AB.pt,15071
258,581F9021-E9A9-40F9-BF43-5A45BF48C255,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/581F9021-E9A9-40F9-BF43-5A45BF48C255.pt,0
259,45FFF2C8-4A94-42E9-92BC-A58E44512606,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/45FFF2C8-4A94-42E9-92BC-A58E44512606.pt,12874
260,43030BB1-3D0B-4AE8-B808-707C6B85C54A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/43030BB1-3D0B-4AE8-B808-707C6B85C54A.pt,22276
261,40356FEB-C848-4582-A0FE-B0D40FAD95A0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/40356FEB-C848-4582-A0FE-B0D40FAD95A0.pt,22555
262,69AFD12B-B78B-4F8D-82F5-11AA8C3FC184,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/69AFD12B-B78B-4F8D-82F5-11AA8C3FC184.pt,11866
263,ECDF6206-3B34-4F35-B117-76B2DDBD5437,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ECDF6206-3B34-4F35-B117-76B2DDBD5437.pt,19730
264,A1410B8E-69C0-4BEF-BAA4-675BB9EB6FF7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A1410B8E-69C0-4BEF-BAA4-675BB9EB6FF7.pt,0
265,2D50C0C9-ACB3-4B6A-9B66-C1257A5C0D51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2D50C0C9-ACB3-4B6A-9B66-C1257A5C0D51.pt,14696
266,99FB9306-6E3A-49C9-B5C9-DCD8DCB2F76A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/99FB9306-6E3A-49C9-B5C9-DCD8DCB2F76A.pt,0
267,34B66A22-907F-438E-AB8D-A23553020DE3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/34B66A22-907F-438E-AB8D-A23553020DE3.pt,1008
268,8F883083-77E8-44E8-BFA7-9C19BC83CB6B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8F883083-77E8-44E8-BFA7-9C19BC83CB6B.pt,822
269,E3885B09-B032-4736-AF11-41F42BAB8220,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E3885B09-B032-4736-AF11-41F42BAB8220.pt,805
270,A7EF7031-AE33-4D23-94E9-C6A382C1A2B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A7EF7031-AE33-4D23-94E9-C6A382C1A2B0.pt,2635
271,7FF35F56-E4E1-46C3-8603-FF7DAF04FC02,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7FF35F56-E4E1-46C3-8603-FF7DAF04FC02.pt,0
272,AADF7BAF-D4A6-4FFB-BDC5-FD6C182B7AE1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AADF7BAF-D4A6-4FFB-BDC5-FD6C182B7AE1.pt,626
273,D47302A3-C6EF-45C0-9265-CC8F75762F51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D47302A3-C6EF-45C0-9265-CC8F75762F51.pt,597
274,5A3FB0AA-E661-4D58-B115-E5D9DA52B002,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5A3FB0AA-E661-4D58-B115-E5D9DA52B002.pt,223
275,8D24A608-F0A7-4621-9F09-CFFA3645B0C3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8D24A608-F0A7-4621-9F09-CFFA3645B0C3.pt,20622
276,67F6D150-169F-4327-B60E-AE32A0D15578,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/67F6D150-169F-4327-B60E-AE32A0D15578.pt,8430
277,CDB4B5BE-E55B-485F-ACE6-9C2A2BC07C15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CDB4B5BE-E55B-485F-ACE6-9C2A2BC07C15.pt,7025
278,1EA510B5-2107-46A1-A68F-18440CB2133A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1EA510B5-2107-46A1-A68F-18440CB2133A.pt,0
279,2A7015F5-3F2C-43CB-8E5F-6D7F60A0128B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2A7015F5-3F2C-43CB-8E5F-6D7F60A0128B.pt,7134
280,B42637A7-DB87-48B1-BAE0-4DCFC2F3D5A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B42637A7-DB87-48B1-BAE0-4DCFC2F3D5A1.pt,2925
281,732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC.pt,664
282,86241131-6952-4166-AA27-A25E8A90B30E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/86241131-6952-4166-AA27-A25E8A90B30E.pt,2185
283,956B7333-0CCF-4EE3-911E-5A9D31D24D5A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/956B7333-0CCF-4EE3-911E-5A9D31D24D5A.pt,0
284,1553404D-A8AE-46C0-8F86-D38E4422A08D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1553404D-A8AE-46C0-8F86-D38E4422A08D.pt,21198
