,slide,features,patches
190,3EED8CEB-0FCE-4831-8107-46CD1CEFD748,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3EED8CEB-0FCE-4831-8107-46CD1CEFD748.pt,0
191,8947E2EC-B357-44B5-9278-0D1EE50D70D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8947E2EC-B357-44B5-9278-0D1EE50D70D4.pt,0
192,ED950887-C639-418C-852F-9CFC767FEC6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ED950887-C639-418C-852F-9CFC767FEC6F.pt,0
193,12330093-6728-4FF4-966D-C2E27F693BD8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/12330093-6728-4FF4-966D-C2E27F693BD8.pt,0
194,3C930749-0466-4387-A049-137BE6F1373B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3C930749-0466-4387-A049-137BE6F1373B.pt,0
195,EFA7E59F-0DB4-479F-B886-AFD244C51E6A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EFA7E59F-0DB4-479F-B886-AFD244C51E6A.pt,4266
196,88F58D94-ECCC-4F9A-BEA5-2489711EDCDB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/88F58D94-ECCC-4F9A-BEA5-2489711EDCDB.pt,9247
197,29320F4A-9913-4F1E-B14F-59CF7002C0E9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/29320F4A-9913-4F1E-B14F-59CF7002C0E9.pt,14402
198,5B409A55-AE0E-4C9D-AE6F-257EED68419F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5B409A55-AE0E-4C9D-AE6F-257EED68419F.pt,22501
199,A47200C2-9EAF-4A56-B1DD-D65282FB374C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A47200C2-9EAF-4A56-B1DD-D65282FB374C.pt,20853
200,F746C7E5-D6D5-4CEC-A09F-99DB79EF4E49,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F746C7E5-D6D5-4CEC-A09F-99DB79EF4E49.pt,3952
201,E7E72753-1B05-4D08-9285-95B26B507315,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E7E72753-1B05-4D08-9285-95B26B507315.pt,22209
202,43F99DE0-35F1-49C4-9A4C-1E18AB999468,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/43F99DE0-35F1-49C4-9A4C-1E18AB999468.pt,19366
203,B242F469-113D-4410-BC44-FCECE011EE05,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B242F469-113D-4410-BC44-FCECE011EE05.pt,4297
204,56803783-4B9C-4342-8CFD-03885ECF49FA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/56803783-4B9C-4342-8CFD-03885ECF49FA.pt,12552
205,5BCAF982-AE6D-4055-8185-6AC657BD583C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5BCAF982-AE6D-4055-8185-6AC657BD583C.pt,4039
206,349BCB72-03C9-4CB9-BE78-1AC7D4814949,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/349BCB72-03C9-4CB9-BE78-1AC7D4814949.pt,6003
207,7FA37E43-D86D-4BAA-8DE4-1551E91BA21C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7FA37E43-D86D-4BAA-8DE4-1551E91BA21C.pt,6057
208,91702260-612B-42FA-B8BC-D49FBA65E5E8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/91702260-612B-42FA-B8BC-D49FBA65E5E8.pt,0
209,C5DF083B-2C7A-480F-AD4F-F8413A8D4350,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C5DF083B-2C7A-480F-AD4F-F8413A8D4350.pt,10167
210,87C1359B-A80C-4AA4-A2A7-03B8E67ED878,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/87C1359B-A80C-4AA4-A2A7-03B8E67ED878.pt,836
211,44A4E11F-CD92-4D98-8748-8B33CB3AA905,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/44A4E11F-CD92-4D98-8748-8B33CB3AA905.pt,2160
212,CE901EDA-E1A3-4CCF-9582-F7144E72045E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CE901EDA-E1A3-4CCF-9582-F7144E72045E.pt,6363
213,9EE30B56-8B91-43FC-B14E-E51B8FB8D7B4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9EE30B56-8B91-43FC-B14E-E51B8FB8D7B4.pt,0
214,D02E7B05-2DCA-4862-B9EC-2C1BEBE16970,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D02E7B05-2DCA-4862-B9EC-2C1BEBE16970.pt,11656
215,D641AA4F-BA91-4D71-9F3C-32C7E8BF5406,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D641AA4F-BA91-4D71-9F3C-32C7E8BF5406.pt,24330
216,4E2034C5-73E2-4C6F-ACE7-AC1013AC76A3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4E2034C5-73E2-4C6F-ACE7-AC1013AC76A3.pt,7642
217,D0FB726C-8BC9-49BF-A5F3-B3F02BE1E8CF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D0FB726C-8BC9-49BF-A5F3-B3F02BE1E8CF.pt,2423
218,42520998-E6DB-479A-AD12-81A12D0CBADA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/42520998-E6DB-479A-AD12-81A12D0CBADA.pt,3723
219,7FA3B0B8-45F4-4F7E-AB32-9ACFCB11BD06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7FA3B0B8-45F4-4F7E-AB32-9ACFCB11BD06.pt,21106
220,B93F639D-3E34-4C93-9BB1-5D74A54C6175,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B93F639D-3E34-4C93-9BB1-5D74A54C6175.pt,4729
221,923494D0-8D4B-4B44-A035-D485C931B1CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/923494D0-8D4B-4B44-A035-D485C931B1CE.pt,0
222,97785B4B-D705-403C-9E02-E1401E7655EC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/97785B4B-D705-403C-9E02-E1401E7655EC.pt,0
223,297583D9-95F1-471F-9DC7-E068EE41044E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/297583D9-95F1-471F-9DC7-E068EE41044E.pt,8760
224,3A523274-4633-4D6E-95C9-6754E3097005,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3A523274-4633-4D6E-95C9-6754E3097005.pt,0
225,FA4E0B71-6487-4CA0-9D43-B06F80379C59,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FA4E0B71-6487-4CA0-9D43-B06F80379C59.pt,2770
226,8B647375-D5F5-48F4-9D38-D49219C8DA8E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8B647375-D5F5-48F4-9D38-D49219C8DA8E.pt,2082
227,EDA11A46-8944-4488-B491-5A20A937BC92,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EDA11A46-8944-4488-B491-5A20A937BC92.pt,35703
228,5DB41115-56B5-4BA9-B8B4-0E1CF11710F1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5DB41115-56B5-4BA9-B8B4-0E1CF11710F1.pt,21802
229,1D75000C-6C34-42E4-942D-31E1055886FE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1D75000C-6C34-42E4-942D-31E1055886FE.pt,20302
230,C254DB99-11FB-4FF1-A436-6F11D46CC15A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C254DB99-11FB-4FF1-A436-6F11D46CC15A.pt,11705
231,0F3CC351-EFCF-4944-8ACB-93B3A7ED34BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0F3CC351-EFCF-4944-8ACB-93B3A7ED34BE.pt,13865
232,20AF5D91-B40F-454D-8660-DF1168E2C94E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/20AF5D91-B40F-454D-8660-DF1168E2C94E.pt,1768
233,B8739B80-90E4-4770-8D3F-15ED568940B8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B8739B80-90E4-4770-8D3F-15ED568940B8.pt,7492
234,46E9C805-70CF-47CC-BB00-A524D3384B1F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/46E9C805-70CF-47CC-BB00-A524D3384B1F.pt,3734
235,4B6F1354-A9C5-4150-90C5-FB6A1564D789,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4B6F1354-A9C5-4150-90C5-FB6A1564D789.pt,21766
236,6DCCA983-0D70-4ED6-BF8E-E5C2CF21A609,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6DCCA983-0D70-4ED6-BF8E-E5C2CF21A609.pt,2506
237,225328A1-F778-4B21-B3E0-27B3BA7B309B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/225328A1-F778-4B21-B3E0-27B3BA7B309B.pt,0
238,BC7E390E-A1A5-429C-9FD3-3106E5179368,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BC7E390E-A1A5-429C-9FD3-3106E5179368.pt,20674
239,BA637137-52B9-49F2-9BB1-6D8843C0D439,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BA637137-52B9-49F2-9BB1-6D8843C0D439.pt,20087
240,CDE7B4FB-E9B4-4453-889A-03BEAFDC6350,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CDE7B4FB-E9B4-4453-889A-03BEAFDC6350.pt,7913
241,11EE5A40-8F42-4985-B588-6A990EBA70DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/11EE5A40-8F42-4985-B588-6A990EBA70DC.pt,499
242,C4E64E53-4DE4-4479-B2DA-D4E5355B0FA2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C4E64E53-4DE4-4479-B2DA-D4E5355B0FA2.pt,27889
243,2DE05A30-B98E-4E10-80C2-C0133596A95E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2DE05A30-B98E-4E10-80C2-C0133596A95E.pt,3297
244,FC8023A2-64AD-45B7-9F26-6749F54AE9BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FC8023A2-64AD-45B7-9F26-6749F54AE9BC.pt,2164
245,E457BF86-FB0D-4D8E-B2F3-E29380E3BD73,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E457BF86-FB0D-4D8E-B2F3-E29380E3BD73.pt,16707
246,075376CF-1F9D-4EE2-9988-89A96BA1A018,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/075376CF-1F9D-4EE2-9988-89A96BA1A018.pt,10093
247,ABE83291-6CE8-4D39-A34B-AECF33CEEF53,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ABE83291-6CE8-4D39-A34B-AECF33CEEF53.pt,14587
248,A32E54CE-5475-42CB-8D24-43943C4DF60A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A32E54CE-5475-42CB-8D24-43943C4DF60A.pt,0
249,5DC06536-2232-4886-BE57-B9111549E615,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5DC06536-2232-4886-BE57-B9111549E615.pt,18874
250,B2C65619-A06F-497F-ABA8-B17D78261B15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B2C65619-A06F-497F-ABA8-B17D78261B15.pt,4345
251,69D7FA6F-E611-472B-9771-55F7EB6554D6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/69D7FA6F-E611-472B-9771-55F7EB6554D6.pt,9470
252,F71CE73C-5309-494C-A01E-C8D08950DBB6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F71CE73C-5309-494C-A01E-C8D08950DBB6.pt,20578
253,47BF8070-43C4-4041-B86C-40E9A289799E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/47BF8070-43C4-4041-B86C-40E9A289799E.pt,19045
254,90BF0854-C569-4E17-ABDE-5249281C8767,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/90BF0854-C569-4E17-ABDE-5249281C8767.pt,0
255,404FA845-E5E8-494E-94F3-9849862AFE4A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/404FA845-E5E8-494E-94F3-9849862AFE4A.pt,13637
256,B3E8740C-9CA8-4F55-8B66-EDEE41A0E58C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B3E8740C-9CA8-4F55-8B66-EDEE41A0E58C.pt,8638
257,70A24EBD-7FB5-4A3B-89D8-B504EE757116,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/70A24EBD-7FB5-4A3B-89D8-B504EE757116.pt,14480
258,A9A5C792-C94E-4CFD-ABE9-81FAC256415D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A9A5C792-C94E-4CFD-ABE9-81FAC256415D.pt,4930
259,1FED0EF1-C871-4371-AE88-651DE745F598,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1FED0EF1-C871-4371-AE88-651DE745F598.pt,4976
260,B5A635CB-6276-47A9-8515-FC6D053D2F8A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B5A635CB-6276-47A9-8515-FC6D053D2F8A.pt,9065
261,AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C.pt,8809
262,A8CABCD5-93B5-4ABC-B313-F624DCC952A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A8CABCD5-93B5-4ABC-B313-F624DCC952A1.pt,0
263,232531B8-9177-43DE-80BA-3D0262124A72,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/232531B8-9177-43DE-80BA-3D0262124A72.pt,9888
264,90735061-3E4E-4CEB-8A04-CE50C1940E18,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/90735061-3E4E-4CEB-8A04-CE50C1940E18.pt,0
265,F0414B34-ED16-4A3C-B3A5-0FCF292617B7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F0414B34-ED16-4A3C-B3A5-0FCF292617B7.pt,17493
266,6B68BD7F-0D78-4335-8637-A473952B804B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6B68BD7F-0D78-4335-8637-A473952B804B.pt,11185
267,FFF62FD7-B7F3-4B21-898D-813FE09231B2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FFF62FD7-B7F3-4B21-898D-813FE09231B2.pt,9449
268,E09836A7-D823-433A-A529-A75BE5C790D8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E09836A7-D823-433A-A529-A75BE5C790D8.pt,6678
269,71E47816-3633-450E-A870-F9BE25EF9D4C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/71E47816-3633-450E-A870-F9BE25EF9D4C.pt,24667
270,9810CD96-660B-47E7-B60A-D67C8126C676,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9810CD96-660B-47E7-B60A-D67C8126C676.pt,0
271,4CD16437-E61E-47CE-AD12-6C7AA1DFA675,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4CD16437-E61E-47CE-AD12-6C7AA1DFA675.pt,4326
272,E508AE5C-D88A-4799-A336-63D9042C3DD3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E508AE5C-D88A-4799-A336-63D9042C3DD3.pt,16536
273,DF5142FD-D11F-4FFB-B87C-EEED141096EE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DF5142FD-D11F-4FFB-B87C-EEED141096EE.pt,3967
274,D9CEB58F-7B59-4AA5-BFA4-D03C5DDB0FF6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D9CEB58F-7B59-4AA5-BFA4-D03C5DDB0FF6.pt,5015
275,32B5574A-3379-43D1-9878-43E35C1FEACA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/32B5574A-3379-43D1-9878-43E35C1FEACA.pt,7852
276,7B8AD5AF-CD15-481D-A505-C2DF3A56DF84,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7B8AD5AF-CD15-481D-A505-C2DF3A56DF84.pt,16884
277,F277C249-8D53-4860-9069-7C730F7584F2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F277C249-8D53-4860-9069-7C730F7584F2.pt,0
278,5DF6C9D2-5923-433B-8E6B-57274C46B278,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5DF6C9D2-5923-433B-8E6B-57274C46B278.pt,22115
279,8CB692C9-CDB3-4EE8-8BCB-87A7BAEDF6CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8CB692C9-CDB3-4EE8-8BCB-87A7BAEDF6CA.pt,0
280,715CC2D6-5010-4E65-B32A-63D280008384,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/715CC2D6-5010-4E65-B32A-63D280008384.pt,0
281,400798CC-5E58-416A-BA58-2F3B6FE56837,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/400798CC-5E58-416A-BA58-2F3B6FE56837.pt,3812
282,0485D28D-32FB-46EF-A1BC-2157F37AE7A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0485D28D-32FB-46EF-A1BC-2157F37AE7A1.pt,0
283,6A08ADC0-D07B-4FA8-93A4-D65A16FB281F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6A08ADC0-D07B-4FA8-93A4-D65A16FB281F.pt,15828
284,B7A685A9-8DE9-4C75-9820-5C126BC00891,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B7A685A9-8DE9-4C75-9820-5C126BC00891.pt,5529
