,slide,features,patches
296,6B62FE67-C584-40FC-B10B-5281E7FEC3CB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6B62FE67-C584-40FC-B10B-5281E7FEC3CB.h5,508
297,DF4EF493-B005-49AD-8727-579CDD385C89,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF4EF493-B005-49AD-8727-579CDD385C89.h5,5337
298,CC4A1A65-77FA-47B5-9D78-8FDA9A72650A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CC4A1A65-77FA-47B5-9D78-8FDA9A72650A.h5,5167
299,7674BA90-3960-4F75-9093-679475F7E751,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7674BA90-3960-4F75-9093-679475F7E751.h5,1531
300,94B21661-56ED-4F63-9352-DD40281DD1A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/94B21661-56ED-4F63-9352-DD40281DD1A1.h5,3614
301,2AD0CAE1-DAD6-4D62-976E-A7EC2E27830D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2AD0CAE1-DAD6-4D62-976E-A7EC2E27830D.h5,489
302,096EB2CB-D84F-4DDA-81F6-3CA15E28F064,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/096EB2CB-D84F-4DDA-81F6-3CA15E28F064.h5,893
303,6106E876-752B-40AD-AC25-0FAA0529CF1D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6106E876-752B-40AD-AC25-0FAA0529CF1D.h5,9248
304,BDAD7C9F-D5B9-432E-B9E6-25E4012209A3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BDAD7C9F-D5B9-432E-B9E6-25E4012209A3.h5,1816
305,DB67E328-690E-4719-AF72-AAE961042B06,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DB67E328-690E-4719-AF72-AAE961042B06.h5,7595
306,2D50C0C9-ACB3-4B6A-9B66-C1257A5C0D51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2D50C0C9-ACB3-4B6A-9B66-C1257A5C0D51.h5,4179
307,EA65D7AD-648C-4C1B-A3CE-EAC6263C752A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EA65D7AD-648C-4C1B-A3CE-EAC6263C752A.h5,3835
308,74894A88-98DA-44E0-94B4-AFCD38BA2A7D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/74894A88-98DA-44E0-94B4-AFCD38BA2A7D.h5,8201
309,2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE.h5,1552
310,05C3BFBB-DC0C-4198-8ABD-216EB0B95086,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05C3BFBB-DC0C-4198-8ABD-216EB0B95086.h5,671
311,CA63C000-42D3-4811-90A4-C069E7389378,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CA63C000-42D3-4811-90A4-C069E7389378.h5,1627
312,53E2970D-9D90-4614-BA0D-6513A7AE0369,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/53E2970D-9D90-4614-BA0D-6513A7AE0369.h5,2567
313,6AC99FEE-A43D-466D-97CB-481C6D533724,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AC99FEE-A43D-466D-97CB-481C6D533724.h5,4
314,4C83D422-9DC5-4E3A-A120-6E2DEB47D553,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4C83D422-9DC5-4E3A-A120-6E2DEB47D553.h5,7115
315,B0E04096-11F5-4B1A-9F1B-E67B8B33F0FF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0E04096-11F5-4B1A-9F1B-E67B8B33F0FF.h5,1811
316,C77D35DA-E29C-46F6-A2BC-3EA6D5EAC14B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C77D35DA-E29C-46F6-A2BC-3EA6D5EAC14B.h5,6922
317,4BE460F6-9476-4A1B-96E1-1155FABEF428,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4BE460F6-9476-4A1B-96E1-1155FABEF428.h5,10752
318,E7339AD6-E674-4D6C-937D-9694D02138C6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7339AD6-E674-4D6C-937D-9694D02138C6.h5,3296
319,8AA35A69-5EB8-4335-BF37-964610B9CD8E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8AA35A69-5EB8-4335-BF37-964610B9CD8E.h5,7636
320,B26CA9D9-E619-49B9-9A97-BAD2631503F1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B26CA9D9-E619-49B9-9A97-BAD2631503F1.h5,633
321,8F060E60-3E67-43F2-8A85-002D8F11C3C8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8F060E60-3E67-43F2-8A85-002D8F11C3C8.h5,526
322,27B046E6-2D22-4D5F-8949-C11E7A250AF3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27B046E6-2D22-4D5F-8949-C11E7A250AF3.h5,5428
323,3C84B960-2DB8-4BBF-A739-137AA4166E4F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C84B960-2DB8-4BBF-A739-137AA4166E4F.h5,8773
324,B242F469-113D-4410-BC44-FCECE011EE05,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B242F469-113D-4410-BC44-FCECE011EE05.h5,913
325,FB927243-3CCF-46AE-949B-947809D1CEA1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FB927243-3CCF-46AE-949B-947809D1CEA1.h5,0
326,F7396349-2BB2-4F6E-881F-3BF48BE47871,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F7396349-2BB2-4F6E-881F-3BF48BE47871.h5,0
327,E2E11CE1-9EFD-4D1A-87CF-451C698C4E4E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E2E11CE1-9EFD-4D1A-87CF-451C698C4E4E.h5,955
328,5590603A-A20D-4463-91C4-57E466E6F85D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5590603A-A20D-4463-91C4-57E466E6F85D.h5,1297
329,60373171-5F8F-44AD-ABDA-A18F61C95559,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/60373171-5F8F-44AD-ABDA-A18F61C95559.h5,1695
330,FDB7C11F-54B3-4EBB-9EDA-0C4D3A467BF1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FDB7C11F-54B3-4EBB-9EDA-0C4D3A467BF1.h5,7156
331,06AEEBD1-B374-4584-8CCA-F0C4236BC3A9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06AEEBD1-B374-4584-8CCA-F0C4236BC3A9.h5,8534
332,7F1CD6ED-06F7-41A9-85B1-D38FC6735244,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7F1CD6ED-06F7-41A9-85B1-D38FC6735244.h5,4756
333,498BD43E-AE1A-48F4-A088-245578F30A1B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/498BD43E-AE1A-48F4-A088-245578F30A1B.h5,2421
334,5C909795-5D20-49B7-8C81-1CF48EA2D3DE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5C909795-5D20-49B7-8C81-1CF48EA2D3DE.h5,6
335,2F867856-C7A3-43BA-8A68-8934EB8AD5EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F867856-C7A3-43BA-8A68-8934EB8AD5EA.h5,3850
336,BCEFA729-FF8F-4FC9-B96F-01D6273C59B4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BCEFA729-FF8F-4FC9-B96F-01D6273C59B4.h5,2930
337,019941DC-7876-4821-9AF3-A4578612110C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/019941DC-7876-4821-9AF3-A4578612110C.h5,33
338,21F824FB-30F6-43F5-AFA6-EBACA897A553,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21F824FB-30F6-43F5-AFA6-EBACA897A553.h5,1218
339,5CE8D8A1-B162-491E-9BE4-E189C50A8CA4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5CE8D8A1-B162-491E-9BE4-E189C50A8CA4.h5,4231
340,3A2C2EE9-D5ED-4F26-A974-BC89C888F5D6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3A2C2EE9-D5ED-4F26-A974-BC89C888F5D6.h5,4262
341,F78D1733-7A22-4D2D-BF0B-9B21D420272F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F78D1733-7A22-4D2D-BF0B-9B21D420272F.h5,7725
342,E4E9104F-0EDF-4338-B8F5-BC506016B607,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E4E9104F-0EDF-4338-B8F5-BC506016B607.h5,3655
343,E777C813-C5E8-47AE-9110-F23D056E1943,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E777C813-C5E8-47AE-9110-F23D056E1943.h5,3154
344,629DFC24-1322-440A-A09A-972EC3BFB494,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/629DFC24-1322-440A-A09A-972EC3BFB494.h5,2675
345,1A371E12-6047-4C2E-9581-6E372BC88F2C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A371E12-6047-4C2E-9581-6E372BC88F2C.h5,328
346,FAE1950D-6AA2-41D4-B927-7530EB2B481C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FAE1950D-6AA2-41D4-B927-7530EB2B481C.h5,2352
347,73F58E52-003A-4595-90EF-AB03FA673F15,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/73F58E52-003A-4595-90EF-AB03FA673F15.h5,14313
348,5658835C-50E2-441A-8293-653DF648313C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5658835C-50E2-441A-8293-653DF648313C.h5,11851
349,78233049-C008-4C9C-9089-7169B662133E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78233049-C008-4C9C-9089-7169B662133E.h5,4664
350,7B5DCC63-4FA0-48AB-BA4B-1B6787F59C57,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7B5DCC63-4FA0-48AB-BA4B-1B6787F59C57.h5,6513
351,712D99F5-CE6F-447D-BA52-86E72D5518D5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/712D99F5-CE6F-447D-BA52-86E72D5518D5.h5,8583
352,792E8DC0-1350-4B9A-BC07-CCE95C5F0560,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/792E8DC0-1350-4B9A-BC07-CCE95C5F0560.h5,1341
353,A1C1C5E5-104C-4F38-8311-954CA235D26B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A1C1C5E5-104C-4F38-8311-954CA235D26B.h5,3782
354,DD63C0D1-AE3A-4E5D-9A30-A1DF063AB5D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DD63C0D1-AE3A-4E5D-9A30-A1DF063AB5D1.h5,3777
355,4DC80C03-A226-4237-ADEA-B7522D8672E3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4DC80C03-A226-4237-ADEA-B7522D8672E3.h5,3041
356,D84D0D18-F18C-42EA-BB4C-287A588F6203,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D84D0D18-F18C-42EA-BB4C-287A588F6203.h5,2501
357,43AD9958-325E-4AA9-B92F-3F689F087593,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/43AD9958-325E-4AA9-B92F-3F689F087593.h5,3998
358,07A87F90-DC34-4DA7-9D01-54CDF62B0331,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/07A87F90-DC34-4DA7-9D01-54CDF62B0331.h5,96
359,A3E84CB2-04B8-4B45-A3C4-871223E4D0B2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A3E84CB2-04B8-4B45-A3C4-871223E4D0B2.h5,10683
360,6DE4695E-CC5E-4CA1-BDB2-D5484638F35D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DE4695E-CC5E-4CA1-BDB2-D5484638F35D.h5,7235
361,3657DC67-A2C8-4B18-8439-2D6F0F311D1A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3657DC67-A2C8-4B18-8439-2D6F0F311D1A.h5,5240
362,04987113-444A-443B-BAE7-B6D847B5CF61,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/04987113-444A-443B-BAE7-B6D847B5CF61.h5,2332
363,59F5A4C6-2320-41C5-BD74-57395C079BB1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/59F5A4C6-2320-41C5-BD74-57395C079BB1.h5,91
364,14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D.h5,114
365,732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC.h5,212
366,42520998-E6DB-479A-AD12-81A12D0CBADA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42520998-E6DB-479A-AD12-81A12D0CBADA.h5,1404
367,7128A84E-12A8-460A-9D0B-6C837C48BEA2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7128A84E-12A8-460A-9D0B-6C837C48BEA2.h5,68
368,435C805F-F627-4DEF-A1DE-F6435B5A6C93,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/435C805F-F627-4DEF-A1DE-F6435B5A6C93.h5,834
369,DC1C6BF7-C346-4100-AE10-17D2CB5787BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DC1C6BF7-C346-4100-AE10-17D2CB5787BC.h5,3798
370,211D7884-528A-401B-A0A3-AB8CA034B068,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/211D7884-528A-401B-A0A3-AB8CA034B068.h5,2866
371,AA9C2949-9D64-494C-9EBF-BAEA499D5BBF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA9C2949-9D64-494C-9EBF-BAEA499D5BBF.h5,7632
372,6BE6DE8C-448C-4A93-8F88-57E8C973627F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6BE6DE8C-448C-4A93-8F88-57E8C973627F.h5,5138
373,BD0C3B6A-19EA-4B1E-9E79-DF785BF1E954,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BD0C3B6A-19EA-4B1E-9E79-DF785BF1E954.h5,7331
374,028794F2-6195-4114-904E-B89163AEEDC4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/028794F2-6195-4114-904E-B89163AEEDC4.h5,4291
375,01463B5D-784C-4330-946F-AEEA44856B55,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/01463B5D-784C-4330-946F-AEEA44856B55.h5,18676
376,9810CD96-660B-47E7-B60A-D67C8126C676,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9810CD96-660B-47E7-B60A-D67C8126C676.h5,13189
377,AADF7BAF-D4A6-4FFB-BDC5-FD6C182B7AE1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AADF7BAF-D4A6-4FFB-BDC5-FD6C182B7AE1.h5,113
378,3F7D9906-014E-4054-9BF2-9C091E8E34FE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3F7D9906-014E-4054-9BF2-9C091E8E34FE.h5,0
379,812ED0BA-B62A-4D04-A568-0388B7DB6973,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/812ED0BA-B62A-4D04-A568-0388B7DB6973.h5,848
380,AA4E936A-5BB4-40B6-BE4D-A86DEAF0EA1D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA4E936A-5BB4-40B6-BE4D-A86DEAF0EA1D.h5,2417
381,664BFBF1-8F58-47AB-AA9E-95201EEA47DE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/664BFBF1-8F58-47AB-AA9E-95201EEA47DE.h5,2048
382,D7D89E6C-C8BC-4DED-9ED7-8637B6EE9019,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D7D89E6C-C8BC-4DED-9ED7-8637B6EE9019.h5,4647
383,4E17E07E-24A0-4D45-A009-86CE6B8EA7E9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4E17E07E-24A0-4D45-A009-86CE6B8EA7E9.h5,8344
384,310CAC14-79B1-44B8-9543-B3C33ADEBC8A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/310CAC14-79B1-44B8-9543-B3C33ADEBC8A.h5,5299
385,B9560483-C21C-45DD-9FAA-B3A70A43D168,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B9560483-C21C-45DD-9FAA-B3A70A43D168.h5,2904
386,779B3C8B-A584-43E5-B26C-92D5DDA5C0A5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/779B3C8B-A584-43E5-B26C-92D5DDA5C0A5.h5,487
387,B0D42B3D-9FA9-4C13-BCE5-3C579E22CD68,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0D42B3D-9FA9-4C13-BCE5-3C579E22CD68.h5,10761
388,27015AA2-AF2F-4298-9EBA-D6234095F71C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27015AA2-AF2F-4298-9EBA-D6234095F71C.h5,779
389,391F0AC5-FC04-40F9-ADAE-81343350017F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/391F0AC5-FC04-40F9-ADAE-81343350017F.h5,303
390,3BC967A7-29F1-4AC9-A2F3-171E1E8D6894,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3BC967A7-29F1-4AC9-A2F3-171E1E8D6894.h5,59
391,BA50D2EC-D26C-48EE-B908-46315DB73D2E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA50D2EC-D26C-48EE-B908-46315DB73D2E.h5,772
392,F7B78C0D-B4FE-4229-B748-FC222844DA17,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F7B78C0D-B4FE-4229-B748-FC222844DA17.h5,7250
393,7C00CEF0-9ECB-463D-9CA5-C93312AB1B53,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7C00CEF0-9ECB-463D-9CA5-C93312AB1B53.h5,3836
394,72BFDDE1-2649-4CC9-B2B2-23C3605AB9CB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/72BFDDE1-2649-4CC9-B2B2-23C3605AB9CB.h5,1072
395,81E2F754-8C98-4753-81C8-05413E641EBD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81E2F754-8C98-4753-81C8-05413E641EBD.h5,4821
396,F40F1DEC-2147-40FB-9D24-0C0586AF4B28,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F40F1DEC-2147-40FB-9D24-0C0586AF4B28.h5,4267
397,CED14F90-8EFE-4E76-BECB-64263EF6B0D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CED14F90-8EFE-4E76-BECB-64263EF6B0D1.h5,1888
398,9EEC1D9F-5B3E-49F1-95A3-CCE19B2A2E03,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9EEC1D9F-5B3E-49F1-95A3-CCE19B2A2E03.h5,6768
399,E137D807-87E3-4953-89FB-983F7F2ACDC7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E137D807-87E3-4953-89FB-983F7F2ACDC7.h5,29
400,4A04A0E7-C914-4110-89F6-CC3CF89F7A68,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4A04A0E7-C914-4110-89F6-CC3CF89F7A68.h5,8900
401,5DA1D0F8-7A26-4C5A-B943-DAD391C6C7F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DA1D0F8-7A26-4C5A-B943-DAD391C6C7F8.h5,5888
402,A50D3B84-39A4-4CBB-9DF6-3E29D58D15CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A50D3B84-39A4-4CBB-9DF6-3E29D58D15CC.h5,620
403,CCECAED3-4030-494D-8B8C-6716C70A0802,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CCECAED3-4030-494D-8B8C-6716C70A0802.h5,1
404,D4C29F4C-F8F7-4A9C-919C-71B83E328487,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4C29F4C-F8F7-4A9C-919C-71B83E328487.h5,2859
405,6305CD37-352F-40D3-B595-ADA7AC3E94AB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6305CD37-352F-40D3-B595-ADA7AC3E94AB.h5,4894
406,23B414BB-8891-4B88-9D84-42D94520A30A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23B414BB-8891-4B88-9D84-42D94520A30A.h5,4980
407,AB96212F-B789-414D-9F29-E46B750B3B4F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AB96212F-B789-414D-9F29-E46B750B3B4F.h5,546
408,A8749484-C1F7-4476-ADEB-73B5EEE2CB10,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A8749484-C1F7-4476-ADEB-73B5EEE2CB10.h5,777
409,F4EFA567-6A45-4EEB-8900-40A332B46ED6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F4EFA567-6A45-4EEB-8900-40A332B46ED6.h5,4553
410,D4B1A0D1-C706-4B47-AB0B-F8F7CBF6DD67,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4B1A0D1-C706-4B47-AB0B-F8F7CBF6DD67.h5,5978
411,DA0CF1C5-C543-4A8B-956E-10307F582993,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA0CF1C5-C543-4A8B-956E-10307F582993.h5,2169
412,814AE46B-CC72-47A5-8137-8BC4BD1B29F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/814AE46B-CC72-47A5-8137-8BC4BD1B29F8.h5,8686
413,DB0C22F7-BBB4-42E6-A4AB-476A9D9EEB97,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DB0C22F7-BBB4-42E6-A4AB-476A9D9EEB97.h5,685
414,188086E0-2640-4B39-A217-B02D198C7974,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/188086E0-2640-4B39-A217-B02D198C7974.h5,2253
415,3C7C9DD4-2F82-4539-A294-7907A140C807,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C7C9DD4-2F82-4539-A294-7907A140C807.h5,541
416,9D6718DB-8F99-40CA-947B-820E7D8AA738,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9D6718DB-8F99-40CA-947B-820E7D8AA738.h5,3824
417,FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6.h5,8682
418,09CEF454-8917-4C7B-955C-8DA5A5888BE3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/09CEF454-8917-4C7B-955C-8DA5A5888BE3.h5,7644
419,3990B76C-EEA9-4C8A-AAF8-DC06EBFE512F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3990B76C-EEA9-4C8A-AAF8-DC06EBFE512F.h5,5847
420,8E19D5D0-128B-489C-9FA9-B0707112EBCB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8E19D5D0-128B-489C-9FA9-B0707112EBCB.h5,199
421,767856DF-7BBB-418A-A0A7-5330377EC41E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/767856DF-7BBB-418A-A0A7-5330377EC41E.h5,0
422,D03DE24E-07A8-4189-8720-E76B7C7CC32A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D03DE24E-07A8-4189-8720-E76B7C7CC32A.h5,584
423,141938AA-C33F-4733-9D6B-E00505DFDF24,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/141938AA-C33F-4733-9D6B-E00505DFDF24.h5,5248
424,457173EC-0992-4870-9529-5F50CCEFC686,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/457173EC-0992-4870-9529-5F50CCEFC686.h5,11907
425,6AFC1D71-41D3-4281-BC02-53CF3E894FD1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AFC1D71-41D3-4281-BC02-53CF3E894FD1.h5,7861
426,DBDCDA46-16A6-42EF-9C21-D1968CFDF295,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DBDCDA46-16A6-42EF-9C21-D1968CFDF295.h5,8130
427,6F58CCE8-0049-4EB5-A215-E9CF21B71CA8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F58CCE8-0049-4EB5-A215-E9CF21B71CA8.h5,5789
428,5DF6C9D2-5923-433B-8E6B-57274C46B278,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DF6C9D2-5923-433B-8E6B-57274C46B278.h5,7920
429,0A225B1C-4B3D-4534-95E8-D7B17CAF9894,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0A225B1C-4B3D-4534-95E8-D7B17CAF9894.h5,229
430,FAE8C6C0-D693-434A-8365-18565605DB74,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FAE8C6C0-D693-434A-8365-18565605DB74.h5,238
431,96E85133-A4BF-4767-8365-4384D125E441,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/96E85133-A4BF-4767-8365-4384D125E441.h5,7832
432,27F48BBD-51BC-40CD-8ED5-E4B8237E27E4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27F48BBD-51BC-40CD-8ED5-E4B8237E27E4.h5,3970
433,4F466F3C-7D0E-474C-B80C-E3F02A300A4B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F466F3C-7D0E-474C-B80C-E3F02A300A4B.h5,1307
434,F658F54F-4E2B-41F3-91B6-12B2C7D54FC2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F658F54F-4E2B-41F3-91B6-12B2C7D54FC2.h5,6016
435,8CB692C9-CDB3-4EE8-8BCB-87A7BAEDF6CA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8CB692C9-CDB3-4EE8-8BCB-87A7BAEDF6CA.h5,1041
436,05D94B72-3951-4907-97DD-81507E93F661,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05D94B72-3951-4907-97DD-81507E93F661.h5,559
437,4DC650EE-CDA0-4D70-BED0-3666AAD03AF8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4DC650EE-CDA0-4D70-BED0-3666AAD03AF8.h5,1145
438,CAEC5514-2556-4742-B19B-41D76C63049A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CAEC5514-2556-4742-B19B-41D76C63049A.h5,2121
439,475CA943-1751-47AF-8415-3DC1A98A9243,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/475CA943-1751-47AF-8415-3DC1A98A9243.h5,930
440,ADCF9450-FCB1-4E79-A9B9-AE7BE5FD879F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ADCF9450-FCB1-4E79-A9B9-AE7BE5FD879F.h5,18275
441,76E99CF4-9685-4416-802A-A9FEA78748C8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/76E99CF4-9685-4416-802A-A9FEA78748C8.h5,752
442,B74CD3A5-F2F6-464F-BBBE-2B9A6D0E1DFD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B74CD3A5-F2F6-464F-BBBE-2B9A6D0E1DFD.h5,7929
