,slide,features,patches
295,C6718972-F7EE-4423-98FC-FED3E9CCDEFE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C6718972-F7EE-4423-98FC-FED3E9CCDEFE.h5,2776
296,ADA7E625-2FF7-4387-9D84-4B26CF2276F7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ADA7E625-2FF7-4387-9D84-4B26CF2276F7.h5,4562
297,72EFD79E-0EEC-43BB-A163-E4622FF9B113,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/72EFD79E-0EEC-43BB-A163-E4622FF9B113.h5,2156
298,C6BF9354-12B4-48D0-B2DE-9AD845DBA88D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C6BF9354-12B4-48D0-B2DE-9AD845DBA88D.h5,6698
299,0B67A48D-5090-4E54-8E02-E4A890EE7854,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0B67A48D-5090-4E54-8E02-E4A890EE7854.h5,359
300,05B250DB-6352-4F35-AE5F-D20D4DDFC2AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05B250DB-6352-4F35-AE5F-D20D4DDFC2AC.h5,6658
301,695F0E3E-7922-42F6-9F29-FA19FADD81BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/695F0E3E-7922-42F6-9F29-FA19FADD81BE.h5,6348
302,73B32281-6BDC-45B6-A317-C30362BBC3B9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/73B32281-6BDC-45B6-A317-C30362BBC3B9.h5,2436
303,5E75E646-5971-4947-99FC-77908C4F3EB0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5E75E646-5971-4947-99FC-77908C4F3EB0.h5,7702
304,CC399973-E7D2-4010-A23B-7E7A1933EE23,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CC399973-E7D2-4010-A23B-7E7A1933EE23.h5,1226
305,0D6B7E38-D4EC-4D21-92B0-195E00990839,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0D6B7E38-D4EC-4D21-92B0-195E00990839.h5,7407
306,86F9B062-B36B-488E-87CA-B63280025478,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86F9B062-B36B-488E-87CA-B63280025478.h5,4460
307,CE09FCA3-ACAF-469F-B252-6437DA0C0CD7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE09FCA3-ACAF-469F-B252-6437DA0C0CD7.h5,7677
308,40356FEB-C848-4582-A0FE-B0D40FAD95A0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/40356FEB-C848-4582-A0FE-B0D40FAD95A0.h5,7997
309,81C4B1C9-44F9-431A-86AB-650A4503ADDF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81C4B1C9-44F9-431A-86AB-650A4503ADDF.h5,3103
310,1B2C1BFF-99DE-446C-A776-2F8DF949EF00,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B2C1BFF-99DE-446C-A776-2F8DF949EF00.h5,3536
311,A9EB2783-743D-4BEE-A812-5F9852D6AACD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A9EB2783-743D-4BEE-A812-5F9852D6AACD.h5,6402
312,75B17110-8957-4214-808A-1B215343B701,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/75B17110-8957-4214-808A-1B215343B701.h5,4392
313,38A75233-8E53-4FD5-AE59-C253B041F9CF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38A75233-8E53-4FD5-AE59-C253B041F9CF.h5,7596
314,C8F5D516-3CF1-422C-A622-3A8DFFBBEB32,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C8F5D516-3CF1-422C-A622-3A8DFFBBEB32.h5,4628
315,79CF9D2D-66A4-44CE-982E-20E033F9C912,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/79CF9D2D-66A4-44CE-982E-20E033F9C912.h5,401
316,040DC93E-DD1C-481E-BB07-AE966FEA407E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/040DC93E-DD1C-481E-BB07-AE966FEA407E.h5,3693
317,4B5DA602-A5CC-4DE1-A00C-23779596198A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4B5DA602-A5CC-4DE1-A00C-23779596198A.h5,10423
318,D0D5B5C5-1B67-4722-8B6B-5DB763B36391,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D0D5B5C5-1B67-4722-8B6B-5DB763B36391.h5,6361
319,AEFB024F-B730-4378-B9B5-55011E13BD80,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AEFB024F-B730-4378-B9B5-55011E13BD80.h5,2998
320,BF74FA43-0FE0-4B40-A2F6-32D5E8CF3AFB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BF74FA43-0FE0-4B40-A2F6-32D5E8CF3AFB.h5,62
321,AF606271-9688-431B-9BF6-BC59F8737E25,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF606271-9688-431B-9BF6-BC59F8737E25.h5,626
322,D5A1B4D1-B526-477E-BEBA-D0CFC396DC41,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D5A1B4D1-B526-477E-BEBA-D0CFC396DC41.h5,7180
323,31A516C8-F6CB-44B1-A774-0ACADF99008B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/31A516C8-F6CB-44B1-A774-0ACADF99008B.h5,6855
324,6B511416-243F-433A-BDD1-8407F888BF0B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6B511416-243F-433A-BDD1-8407F888BF0B.h5,2720
325,FC3CD9B9-9CB0-4E31-A4FA-87B9E9F16A65,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FC3CD9B9-9CB0-4E31-A4FA-87B9E9F16A65.h5,11724
326,78569741-7CCC-4829-A279-F209E57FA4DC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78569741-7CCC-4829-A279-F209E57FA4DC.h5,1332
327,745A7681-9D85-445F-98FE-03D9DBC0FEB6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/745A7681-9D85-445F-98FE-03D9DBC0FEB6.h5,2902
328,471C5633-487F-488C-ACFE-1EF6CD8235D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/471C5633-487F-488C-ACFE-1EF6CD8235D0.h5,1582
329,0809742B-89B1-46CB-A857-3422C09E05F6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0809742B-89B1-46CB-A857-3422C09E05F6.h5,4689
330,A76050AB-3C66-4A1E-A206-54A83B807F4A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A76050AB-3C66-4A1E-A206-54A83B807F4A.h5,200
331,445D674F-BEBA-4C1D-86CD-02AE7E7ACD1C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/445D674F-BEBA-4C1D-86CD-02AE7E7ACD1C.h5,6117
332,E3BBE833-2F27-4770-955F-0E0F29C99804,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E3BBE833-2F27-4770-955F-0E0F29C99804.h5,120
333,D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6.h5,5898
334,7505AFE0-F224-4E08-ACF4-118CFC92A479,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7505AFE0-F224-4E08-ACF4-118CFC92A479.h5,1687
335,2D82841A-50BC-4C32-AFC7-9F5AB64CDDDE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2D82841A-50BC-4C32-AFC7-9F5AB64CDDDE.h5,2941
336,51809EF7-C1FE-41C7-BA70-8F7134BE900C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51809EF7-C1FE-41C7-BA70-8F7134BE900C.h5,7929
337,74E2C677-DB15-4AE2-B230-F526BC2764A6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/74E2C677-DB15-4AE2-B230-F526BC2764A6.h5,3267
338,C09523DF-E2C2-45D9-9083-C9815CDBC8F0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C09523DF-E2C2-45D9-9083-C9815CDBC8F0.h5,3242
339,4BB8AD1E-0526-4CCB-914B-5FE8F85BA919,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4BB8AD1E-0526-4CCB-914B-5FE8F85BA919.h5,3007
340,05CE6BF4-7E8A-4215-844E-49F02A5AFDAD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05CE6BF4-7E8A-4215-844E-49F02A5AFDAD.h5,3238
341,072A5A60-33C9-4BC4-84CC-1869EDBDE0D4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/072A5A60-33C9-4BC4-84CC-1869EDBDE0D4.h5,6995
342,1A7014FD-6722-484D-8AC9-030567E8E522,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A7014FD-6722-484D-8AC9-030567E8E522.h5,1858
343,0209270D-E153-4181-A957-94DBF04BC9C3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0209270D-E153-4181-A957-94DBF04BC9C3.h5,66
344,4357D4AD-DEA5-49E8-B7CC-9949C576F12F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4357D4AD-DEA5-49E8-B7CC-9949C576F12F.h5,117
345,4D2EA67A-1F86-4043-903C-55F5BBFDEB34,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D2EA67A-1F86-4043-903C-55F5BBFDEB34.h5,268
346,CBCCB592-E5E4-44EC-9E4A-8CA2CD7FB5F2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CBCCB592-E5E4-44EC-9E4A-8CA2CD7FB5F2.h5,5830
347,0F458AF1-9BE2-4F9E-82EE-D0C396150099,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0F458AF1-9BE2-4F9E-82EE-D0C396150099.h5,2548
348,3E549182-F23A-48FD-B81B-E0B37CD34B35,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3E549182-F23A-48FD-B81B-E0B37CD34B35.h5,559
349,F79023D5-BAD3-48F0-93DD-FE70E75D6599,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F79023D5-BAD3-48F0-93DD-FE70E75D6599.h5,8741
350,0FC100F2-C058-49CF-A301-7AE09EE19803,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0FC100F2-C058-49CF-A301-7AE09EE19803.h5,5347
351,E9B93D01-39A4-4AC3-93AD-144A1B6D8DF7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E9B93D01-39A4-4AC3-93AD-144A1B6D8DF7.h5,6535
352,E8EE17C4-A1DD-4833-8A62-F1292BE84247,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8EE17C4-A1DD-4833-8A62-F1292BE84247.h5,920
353,54EA28B8-553A-49FA-8372-24D9DE82F90A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/54EA28B8-553A-49FA-8372-24D9DE82F90A.h5,2417
354,C8B7A71F-1025-4C60-99CC-B7951BE6AB46,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C8B7A71F-1025-4C60-99CC-B7951BE6AB46.h5,1258
355,6B3185E7-21D7-4CD1-A43F-186511F75A59,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6B3185E7-21D7-4CD1-A43F-186511F75A59.h5,153
356,EBA58000-2BBE-4393-A8A0-21AF52832B50,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EBA58000-2BBE-4393-A8A0-21AF52832B50.h5,7458
357,8E794754-9822-481A-B36D-B90003A3409B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8E794754-9822-481A-B36D-B90003A3409B.h5,710
358,A691E81A-D2AD-493E-BBBD-E9A3241CA8CE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A691E81A-D2AD-493E-BBBD-E9A3241CA8CE.h5,790
359,576EC024-DD58-420F-BF30-0754EBBCBB02,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/576EC024-DD58-420F-BF30-0754EBBCBB02.h5,704
360,44163FE9-EC44-4C29-9FA9-38291B025709,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/44163FE9-EC44-4C29-9FA9-38291B025709.h5,652
361,AB3A37B1-C5EB-440D-932A-8846DB052A3D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AB3A37B1-C5EB-440D-932A-8846DB052A3D.h5,1318
362,FA7EBEA0-6CD8-4BF7-9B6C-6DC9624A5223,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA7EBEA0-6CD8-4BF7-9B6C-6DC9624A5223.h5,5989
363,FA2D5F0A-9463-4AF9-BBE7-A1649E0511ED,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA2D5F0A-9463-4AF9-BBE7-A1649E0511ED.h5,208
364,21D81833-6DBA-4F61-A7F1-6F6E013E8955,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21D81833-6DBA-4F61-A7F1-6F6E013E8955.h5,5347
365,1F7B6EE5-517F-4FE6-8982-19CC5CC5D581,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1F7B6EE5-517F-4FE6-8982-19CC5CC5D581.h5,916
366,D203AE5F-64DF-4A63-944B-2811BF0CEACC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D203AE5F-64DF-4A63-944B-2811BF0CEACC.h5,1314
367,B52FB512-9BD3-4AE7-A521-C768A0D149B5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B52FB512-9BD3-4AE7-A521-C768A0D149B5.h5,1322
368,BF0BD9EC-005B-478F-9D35-89D8F9B1545E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BF0BD9EC-005B-478F-9D35-89D8F9B1545E.h5,3243
369,7602C716-5FBE-4458-ABD3-F4C843EB6FF3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7602C716-5FBE-4458-ABD3-F4C843EB6FF3.h5,3829
370,C2EFBBE3-FF6B-458E-AECB-1CE0BCE8DADE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C2EFBBE3-FF6B-458E-AECB-1CE0BCE8DADE.h5,5330
371,AAC9548B-9C11-4FDB-A954-CC9B60135570,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AAC9548B-9C11-4FDB-A954-CC9B60135570.h5,2058
372,EDA06D05-7617-4E25-876E-0B5633D13ACA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EDA06D05-7617-4E25-876E-0B5633D13ACA.h5,4337
373,E3B2FF6F-B3A8-49DF-BCC9-81136A343F03,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E3B2FF6F-B3A8-49DF-BCC9-81136A343F03.h5,2427
374,34E9FF0B-DFAD-414C-9547-F86303735F90,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34E9FF0B-DFAD-414C-9547-F86303735F90.h5,1868
375,A4804403-D5D4-405D-A908-21181B5B2FC1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4804403-D5D4-405D-A908-21181B5B2FC1.h5,1653
376,64F3A170-DF3D-46D7-828C-58C8C5979C88,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/64F3A170-DF3D-46D7-828C-58C8C5979C88.h5,837
377,F36A7E05-6C62-4465-BB81-3C071984262E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F36A7E05-6C62-4465-BB81-3C071984262E.h5,3874
378,60A39563-18D4-4A56-8BEB-B36B877485A7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/60A39563-18D4-4A56-8BEB-B36B877485A7.h5,4625
379,48264798-65B3-4492-9E41-832802E60056,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48264798-65B3-4492-9E41-832802E60056.h5,963
380,D2E0CD52-BCC1-4795-B8AA-3AB25D840F53,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2E0CD52-BCC1-4795-B8AA-3AB25D840F53.h5,4479
381,D64CB0B1-01A0-4A15-B305-7FA1FB318A77,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D64CB0B1-01A0-4A15-B305-7FA1FB318A77.h5,572
382,CCEFF0A7-084D-48D7-9866-265DA8D9971B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CCEFF0A7-084D-48D7-9866-265DA8D9971B.h5,5698
383,80199137-EE49-47E8-AB0B-3B8117A8AB57,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/80199137-EE49-47E8-AB0B-3B8117A8AB57.h5,339
384,0797AC04-C277-4739-888A-1ED1B38D70AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0797AC04-C277-4739-888A-1ED1B38D70AC.h5,8263
385,664619FB-D969-400C-A951-39ED00D3077F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/664619FB-D969-400C-A951-39ED00D3077F.h5,5280
386,1A253AE8-23D1-43D7-B3AD-CB2EEB096BCC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A253AE8-23D1-43D7-B3AD-CB2EEB096BCC.h5,5984
387,67130ABB-8805-4B09-9AB4-7AB66C5DC2DE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67130ABB-8805-4B09-9AB4-7AB66C5DC2DE.h5,2468
388,FDA3461C-CBBF-4161-9BF6-BA4B3CB61718,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FDA3461C-CBBF-4161-9BF6-BA4B3CB61718.h5,192
389,C9005119-3511-4153-9ABA-D00F95531503,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C9005119-3511-4153-9ABA-D00F95531503.h5,4761
390,03DDBCBD-5DB6-452E-A787-63A66D785660,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/03DDBCBD-5DB6-452E-A787-63A66D785660.h5,1703
391,19AC4C07-BF78-44B1-974E-A865536AC0C4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/19AC4C07-BF78-44B1-974E-A865536AC0C4.h5,7714
392,3853CB86-21E0-4555-B1EA-B5F223719C7C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3853CB86-21E0-4555-B1EA-B5F223719C7C.h5,2876
393,701A9BB2-C8C5-4924-A6C8-10F10942A663,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/701A9BB2-C8C5-4924-A6C8-10F10942A663.h5,2046
394,6C9C8FC1-9CB5-4C9B-A0C9-1EDE7C54DE77,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6C9C8FC1-9CB5-4C9B-A0C9-1EDE7C54DE77.h5,1671
395,8F883083-77E8-44E8-BFA7-9C19BC83CB6B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8F883083-77E8-44E8-BFA7-9C19BC83CB6B.h5,279
396,EE48D74A-1B11-476B-864E-ED2A245D5B9B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EE48D74A-1B11-476B-864E-ED2A245D5B9B.h5,784
397,ED12613F-0F34-4FA4-9092-43BAFE9F7A85,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ED12613F-0F34-4FA4-9092-43BAFE9F7A85.h5,5066
398,F1888CC7-420E-4EE6-A8B9-20F628F2DA69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F1888CC7-420E-4EE6-A8B9-20F628F2DA69.h5,825
399,A53D6F09-8FF4-4137-81E8-4354D97E59CE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A53D6F09-8FF4-4137-81E8-4354D97E59CE.h5,2179
400,C5DDB49E-689D-4BA7-A03B-B1C445BC31B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C5DDB49E-689D-4BA7-A03B-B1C445BC31B7.h5,6915
401,546EDFB4-FACE-417D-9FB1-AFA9C8677F19,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/546EDFB4-FACE-417D-9FB1-AFA9C8677F19.h5,2782
402,08EF0F2B-5C9C-4A8F-8605-E9FCE4AB3BAE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/08EF0F2B-5C9C-4A8F-8605-E9FCE4AB3BAE.h5,2895
403,99301695-7716-470C-A543-A0C3791537B9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/99301695-7716-470C-A543-A0C3791537B9.h5,2146
404,5DB31741-4C41-41C6-8C70-FD35ED646130,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DB31741-4C41-41C6-8C70-FD35ED646130.h5,8276
405,C66679C3-8DBF-4CDF-8839-4A2425B27763,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C66679C3-8DBF-4CDF-8839-4A2425B27763.h5,1736
406,D5BD6647-B8E7-4DBF-9435-1B01FFEB8B49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D5BD6647-B8E7-4DBF-9435-1B01FFEB8B49.h5,4533
407,12487F5D-30C3-43D4-AB2A-CE2900A6E50F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12487F5D-30C3-43D4-AB2A-CE2900A6E50F.h5,866
408,F5DF495F-4C17-4E66-B917-9413B3E5F410,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F5DF495F-4C17-4E66-B917-9413B3E5F410.h5,855
409,FBC5E0E7-510E-4919-9906-C42258EAD0AD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FBC5E0E7-510E-4919-9906-C42258EAD0AD.h5,833
410,AD6F4FCE-6696-4E75-A776-A93F568EC203,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AD6F4FCE-6696-4E75-A776-A93F568EC203.h5,666
411,1E18F61A-C4E9-45F9-B729-871302CC38E6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1E18F61A-C4E9-45F9-B729-871302CC38E6.h5,1950
412,BE0EE521-5A9B-4395-BF57-410BC7B287AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BE0EE521-5A9B-4395-BF57-410BC7B287AC.h5,1945
413,0350D10E-215B-4A35-813A-1A99D2564D69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0350D10E-215B-4A35-813A-1A99D2564D69.h5,795
414,EF17EDA5-961D-4EE2-A134-954EB7453406,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF17EDA5-961D-4EE2-A134-954EB7453406.h5,3707
415,B4757CCF-9DB4-45B7-96AC-1B24B31E1C43,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B4757CCF-9DB4-45B7-96AC-1B24B31E1C43.h5,5324
416,6DA4E51D-1CB4-4EFE-9828-1AEB96323FD2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DA4E51D-1CB4-4EFE-9828-1AEB96323FD2.h5,811
417,69D2FB57-03FC-4A95-8F89-64D97F25E4DD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69D2FB57-03FC-4A95-8F89-64D97F25E4DD.h5,2368
418,0C45E74C-4A08-45A4-B544-84B1D96FC43B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0C45E74C-4A08-45A4-B544-84B1D96FC43B.h5,5073
419,F76BD003-0D38-49FF-818E-21AFD08117A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F76BD003-0D38-49FF-818E-21AFD08117A2.h5,4124
420,2BD0ED63-8764-46C1-B822-056304C49506,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BD0ED63-8764-46C1-B822-056304C49506.h5,27
421,34846042-6F65-4B58-9B2F-A0406F0991A5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34846042-6F65-4B58-9B2F-A0406F0991A5.h5,79
422,084D2262-CBD1-4C4E-9796-B9882318C55E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/084D2262-CBD1-4C4E-9796-B9882318C55E.h5,45
423,CDCC280E-1D5F-4212-9621-6448858A88AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CDCC280E-1D5F-4212-9621-6448858A88AC.h5,6548
424,E7BA4286-6547-4952-92D7-4DF74C2CFC21,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7BA4286-6547-4952-92D7-4DF74C2CFC21.h5,6502
425,D83C8367-E4FB-4A77-9FD3-82FD0EC407EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D83C8367-E4FB-4A77-9FD3-82FD0EC407EA.h5,4867
426,8B2B9447-0EB1-4EFB-9F32-A9EB5187C282,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8B2B9447-0EB1-4EFB-9F32-A9EB5187C282.h5,874
427,D9A53FA2-068A-441A-B6BE-9AF3BDB51BCA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D9A53FA2-068A-441A-B6BE-9AF3BDB51BCA.h5,242
428,81025037-202B-4723-9FE0-5000B4E4DC95,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81025037-202B-4723-9FE0-5000B4E4DC95.h5,851
429,D25CD9AB-B47E-4E8E-915E-127A09088502,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D25CD9AB-B47E-4E8E-915E-127A09088502.h5,344
430,78D27649-C0A6-43C0-A17D-2BC5C2EE76DA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78D27649-C0A6-43C0-A17D-2BC5C2EE76DA.h5,792
431,A00ADA73-9F88-4202-B7ED-02971BEBE638,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A00ADA73-9F88-4202-B7ED-02971BEBE638.h5,2291
432,8D24A608-F0A7-4621-9F09-CFFA3645B0C3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8D24A608-F0A7-4621-9F09-CFFA3645B0C3.h5,7494
433,A97B88E6-AAB1-48FB-A730-0A1E0F488A62,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A97B88E6-AAB1-48FB-A730-0A1E0F488A62.h5,250
434,2E94D770-AD35-40DB-81B1-6CEC2FF9D787,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2E94D770-AD35-40DB-81B1-6CEC2FF9D787.h5,9221
435,E1885F12-0B36-4D2B-95D3-B96A95CA0FED,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E1885F12-0B36-4D2B-95D3-B96A95CA0FED.h5,6661
436,ABE9B81C-A5B2-4CD0-94B4-2AC895872350,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ABE9B81C-A5B2-4CD0-94B4-2AC895872350.h5,2864
437,20784575-41A9-4E33-ABC2-3D7D4E528DAF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/20784575-41A9-4E33-ABC2-3D7D4E528DAF.h5,6623
438,4D29D977-7233-4DCA-B352-BEDC2ED458F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D29D977-7233-4DCA-B352-BEDC2ED458F4.h5,7646
439,AF65F487-B8BA-4066-9E5E-A497856AEBF2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF65F487-B8BA-4066-9E5E-A497856AEBF2.h5,8954
440,8F405ADE-C66E-45BF-A5CB-BA6728E06F5C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8F405ADE-C66E-45BF-A5CB-BA6728E06F5C.h5,5815
441,3114C1E9-B6A1-4AD4-B67D-F952B7BDA33A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3114C1E9-B6A1-4AD4-B67D-F952B7BDA33A.h5,5519
