,slide,features,patches
295,12330093-6728-4FF4-966D-C2E27F693BD8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12330093-6728-4FF4-966D-C2E27F693BD8.h5,41
296,3C274F78-9197-4900-A040-998A1CD34012,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C274F78-9197-4900-A040-998A1CD34012.h5,2311
297,6D9187E2-6DF0-4676-A050-894DB63AAC18,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6D9187E2-6DF0-4676-A050-894DB63AAC18.h5,565
298,D42AE5B9-BFF8-4D54-A198-4A1B5D6CDC32,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D42AE5B9-BFF8-4D54-A198-4A1B5D6CDC32.h5,3623
299,3B79F122-C264-411F-9264-F37DC6E83E9E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3B79F122-C264-411F-9264-F37DC6E83E9E.h5,67
300,D64CB0B1-01A0-4A15-B305-7FA1FB318A77,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D64CB0B1-01A0-4A15-B305-7FA1FB318A77.h5,572
301,67130ABB-8805-4B09-9AB4-7AB66C5DC2DE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67130ABB-8805-4B09-9AB4-7AB66C5DC2DE.h5,2468
302,7FF35F56-E4E1-46C3-8603-FF7DAF04FC02,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FF35F56-E4E1-46C3-8603-FF7DAF04FC02.h5,7135
303,E3F73979-EBD5-4ED3-9CA8-1279E065CF4F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E3F73979-EBD5-4ED3-9CA8-1279E065CF4F.h5,6326
304,06329130-9E91-494A-9B4D-039F55ECF314,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06329130-9E91-494A-9B4D-039F55ECF314.h5,6339
305,B8034E9F-ED64-427D-A217-200FB3E93BF7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8034E9F-ED64-427D-A217-200FB3E93BF7.h5,963
306,075376CF-1F9D-4EE2-9988-89A96BA1A018,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/075376CF-1F9D-4EE2-9988-89A96BA1A018.h5,3264
307,25382A1F-42C2-4171-8CDE-8395AB0E1CD4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/25382A1F-42C2-4171-8CDE-8395AB0E1CD4.h5,2385
308,D295C543-F865-41E6-AB25-8F7C23CD6473,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D295C543-F865-41E6-AB25-8F7C23CD6473.h5,219
309,05004F18-49F0-4312-A0CC-62E6AC6F449E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05004F18-49F0-4312-A0CC-62E6AC6F449E.h5,41
310,B1AD30C8-16B4-4D21-A739-7E112E6D7C95,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B1AD30C8-16B4-4D21-A739-7E112E6D7C95.h5,5206
311,36ADB66F-A8B5-4CA6-A5A9-A29C531FABD3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/36ADB66F-A8B5-4CA6-A5A9-A29C531FABD3.h5,2560
312,304B5D15-E867-4C46-9218-96DA5B9E420D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/304B5D15-E867-4C46-9218-96DA5B9E420D.h5,4871
313,61E8E37E-5DEC-4757-A20B-CC0A8AF2A306,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/61E8E37E-5DEC-4757-A20B-CC0A8AF2A306.h5,5192
314,3C791D96-A38E-410A-9875-F93C77310A8D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C791D96-A38E-410A-9875-F93C77310A8D.h5,284
315,FA7EBEA0-6CD8-4BF7-9B6C-6DC9624A5223,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA7EBEA0-6CD8-4BF7-9B6C-6DC9624A5223.h5,5989
316,BE8B8287-CD37-4040-B413-B6262686BABE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BE8B8287-CD37-4040-B413-B6262686BABE.h5,5155
317,29040C41-2D09-4F6D-BE5F-14875C06E36B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29040C41-2D09-4F6D-BE5F-14875C06E36B.h5,3127
318,0A9D1886-DE5A-4A3F-A2C7-E59AB9CA589B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0A9D1886-DE5A-4A3F-A2C7-E59AB9CA589B.h5,2370
319,87282A6A-071A-4C09-AB54-16D6810C1C6D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/87282A6A-071A-4C09-AB54-16D6810C1C6D.h5,686
320,66B61395-41EF-4A75-9671-58A86A5387B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/66B61395-41EF-4A75-9671-58A86A5387B6.h5,1661
321,DF4A2AD1-5AAF-4B92-95FC-599625FA82A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF4A2AD1-5AAF-4B92-95FC-599625FA82A2.h5,0
322,6DB3A017-D198-47D9-91FB-8A54BAC16326,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DB3A017-D198-47D9-91FB-8A54BAC16326.h5,6181
323,20301029-AE6E-4402-B4AA-2A9A424C8A25,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/20301029-AE6E-4402-B4AA-2A9A424C8A25.h5,2449
324,81025037-202B-4723-9FE0-5000B4E4DC95,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81025037-202B-4723-9FE0-5000B4E4DC95.h5,851
325,2DB5E383-DC1A-4A9E-8DE1-581D86FC3C93,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DB5E383-DC1A-4A9E-8DE1-581D86FC3C93.h5,631
326,D5BD6647-B8E7-4DBF-9435-1B01FFEB8B49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D5BD6647-B8E7-4DBF-9435-1B01FFEB8B49.h5,4533
327,88F58D94-ECCC-4F9A-BEA5-2489711EDCDB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/88F58D94-ECCC-4F9A-BEA5-2489711EDCDB.h5,3378
328,1553404D-A8AE-46C0-8F86-D38E4422A08D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1553404D-A8AE-46C0-8F86-D38E4422A08D.h5,7033
329,0350D10E-215B-4A35-813A-1A99D2564D69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0350D10E-215B-4A35-813A-1A99D2564D69.h5,795
330,AF0001AD-AB47-4019-B324-1CE3C37EB51C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF0001AD-AB47-4019-B324-1CE3C37EB51C.h5,1980
331,809EA04A-FB8B-49E8-9AB7-F7779398DEA0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/809EA04A-FB8B-49E8-9AB7-F7779398DEA0.h5,798
332,7A6C10D8-C3F6-4102-9673-74323686B169,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7A6C10D8-C3F6-4102-9673-74323686B169.h5,2968
333,E0CF6B14-5DFF-4D2B-AC97-25516F0B7F3D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E0CF6B14-5DFF-4D2B-AC97-25516F0B7F3D.h5,0
334,CA6CACCD-1D46-444F-BEA5-C2A163BCC52A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CA6CACCD-1D46-444F-BEA5-C2A163BCC52A.h5,38
335,6F92FB9A-863B-4F43-B74E-AC07B2675D8C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F92FB9A-863B-4F43-B74E-AC07B2675D8C.h5,1447
336,44A4E11F-CD92-4D98-8748-8B33CB3AA905,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/44A4E11F-CD92-4D98-8748-8B33CB3AA905.h5,735
337,34B083AD-4D99-456B-896B-0AAEA15DB298,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34B083AD-4D99-456B-896B-0AAEA15DB298.h5,2505
338,77A2386C-AF24-406B-AD37-6E81B277C264,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/77A2386C-AF24-406B-AD37-6E81B277C264.h5,2275
339,445D674F-BEBA-4C1D-86CD-02AE7E7ACD1C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/445D674F-BEBA-4C1D-86CD-02AE7E7ACD1C.h5,6117
340,464F3236-0F1B-4DB0-A74B-92BA8A408630,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/464F3236-0F1B-4DB0-A74B-92BA8A408630.h5,1850
341,A6BDED1D-B1C3-4B5E-9E6C-4494D35EBD4B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A6BDED1D-B1C3-4B5E-9E6C-4494D35EBD4B.h5,7666
342,1313B97F-A39B-4B75-BBF6-CFD34BE5267D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1313B97F-A39B-4B75-BBF6-CFD34BE5267D.h5,3316
343,2DB7D27B-F16F-4F80-A1CB-16C8572A6460,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DB7D27B-F16F-4F80-A1CB-16C8572A6460.h5,5229
344,2BADF8B7-EA00-4091-931B-9EE14BA006B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BADF8B7-EA00-4091-931B-9EE14BA006B0.h5,230
345,E8AF351D-3F33-4F5C-978C-5E3CFD45EEE8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8AF351D-3F33-4F5C-978C-5E3CFD45EEE8.h5,4095
346,46C5A5AD-3704-450A-9DA5-2050D9E7E5D2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46C5A5AD-3704-450A-9DA5-2050D9E7E5D2.h5,6171
347,B7E67432-5623-4D9D-AB01-80E67A0932D2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B7E67432-5623-4D9D-AB01-80E67A0932D2.h5,2746
348,96E85133-A4BF-4767-8365-4384D125E441,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/96E85133-A4BF-4767-8365-4384D125E441.h5,7832
349,01D28722-C77F-4C60-A874-EDF0F6947F84,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/01D28722-C77F-4C60-A874-EDF0F6947F84.h5,2461
350,084AA011-679F-450B-9ABC-45AEE9249AD2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/084AA011-679F-450B-9ABC-45AEE9249AD2.h5,4388
351,47DA4E43-7048-4F8D-9F4E-97B0318D888D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/47DA4E43-7048-4F8D-9F4E-97B0318D888D.h5,17851
352,B3FC7BFA-29C7-48A8-A714-CE05C5FFFDD1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3FC7BFA-29C7-48A8-A714-CE05C5FFFDD1.h5,1274
353,F0A95B7F-19C6-48A6-AFEA-026460A1D50D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F0A95B7F-19C6-48A6-AFEA-026460A1D50D.h5,2822
354,A691E81A-D2AD-493E-BBBD-E9A3241CA8CE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A691E81A-D2AD-493E-BBBD-E9A3241CA8CE.h5,790
355,5FBF8B62-E994-44D3-AA62-FCF5E4BD4A9A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5FBF8B62-E994-44D3-AA62-FCF5E4BD4A9A.h5,916
356,7EC4A50F-B422-413F-983E-2418103F347F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7EC4A50F-B422-413F-983E-2418103F347F.h5,2161
357,DD2F32E3-E2B7-4D57-9635-11252972E5D9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DD2F32E3-E2B7-4D57-9635-11252972E5D9.h5,5833
358,0E1DF3AA-1B51-43EE-8E00-CB7B178EA251,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0E1DF3AA-1B51-43EE-8E00-CB7B178EA251.h5,1741
359,70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81.h5,1853
360,3F8E6F98-219D-4131-81FE-36376B2091C8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3F8E6F98-219D-4131-81FE-36376B2091C8.h5,3033
361,2FDBF64F-4F31-4138-879E-FC0773FB66A0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2FDBF64F-4F31-4138-879E-FC0773FB66A0.h5,5279
362,540FF3A6-0ED9-4BA1-9FD4-BDBB995D7E31,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/540FF3A6-0ED9-4BA1-9FD4-BDBB995D7E31.h5,1400
363,2315DB38-854B-444B-9E5A-612B2D09715E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2315DB38-854B-444B-9E5A-612B2D09715E.h5,3
364,F1C09779-37C3-420E-86EA-6998A0CAE35D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F1C09779-37C3-420E-86EA-6998A0CAE35D.h5,1227
365,23A0F7A6-0778-46AF-A7D2-6D932A7A747D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23A0F7A6-0778-46AF-A7D2-6D932A7A747D.h5,6894
366,128BC94F-AEB6-4F85-A8BB-71449C5885B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/128BC94F-AEB6-4F85-A8BB-71449C5885B0.h5,7241
367,852DAE6E-C402-40F4-AA9A-8A250BF24727,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/852DAE6E-C402-40F4-AA9A-8A250BF24727.h5,5248
368,9F027DE3-198D-4796-A034-01DA8A97446B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9F027DE3-198D-4796-A034-01DA8A97446B.h5,1116
369,1839A3FB-895B-477C-BA69-D83038DA3B45,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1839A3FB-895B-477C-BA69-D83038DA3B45.h5,1085
370,FCF0FBAE-F5DC-40EF-BB28-F7E3AC6EA45F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FCF0FBAE-F5DC-40EF-BB28-F7E3AC6EA45F.h5,2916
371,FAA59492-1175-48BF-981D-7DA507ABC2CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FAA59492-1175-48BF-981D-7DA507ABC2CC.h5,1269
372,7B626154-E15A-431D-B3E9-BC3F5103CCA7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7B626154-E15A-431D-B3E9-BC3F5103CCA7.h5,1488
373,9810CD96-660B-47E7-B60A-D67C8126C676,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9810CD96-660B-47E7-B60A-D67C8126C676.h5,13189
374,C5DF083B-2C7A-480F-AD4F-F8413A8D4350,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C5DF083B-2C7A-480F-AD4F-F8413A8D4350.h5,3997
375,5AE93976-8692-4D5D-A606-4CE207C982ED,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5AE93976-8692-4D5D-A606-4CE207C982ED.h5,4747
376,71E4589D-824B-498D-AE03-95CBD63AB69D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/71E4589D-824B-498D-AE03-95CBD63AB69D.h5,4807
377,5DE273F1-61B9-4590-ADF6-94A62ED0C3F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DE273F1-61B9-4590-ADF6-94A62ED0C3F4.h5,49
378,FEBF9C03-4B4B-42B6-A9D6-ABCD7A4F6377,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FEBF9C03-4B4B-42B6-A9D6-ABCD7A4F6377.h5,1013
379,302981DC-75D5-4E67-97C7-96F05B220E19,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/302981DC-75D5-4E67-97C7-96F05B220E19.h5,0
380,78A91240-9012-4F0B-A535-58535B0F4E87,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78A91240-9012-4F0B-A535-58535B0F4E87.h5,2864
381,D2C8D282-2F03-46FE-8E01-500EB0B337C6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2C8D282-2F03-46FE-8E01-500EB0B337C6.h5,307
382,49D85793-1C4B-4C2A-B286-21BB4DD31DE1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/49D85793-1C4B-4C2A-B286-21BB4DD31DE1.h5,6852
383,D067D36B-6AB3-454D-8519-795368BFAD0A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D067D36B-6AB3-454D-8519-795368BFAD0A.h5,2588
384,4F2DA90D-CD86-4BB3-A4B0-39972A19A124,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F2DA90D-CD86-4BB3-A4B0-39972A19A124.h5,7040
385,E05CE3CF-8733-41A0-9D0C-4280483F26A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E05CE3CF-8733-41A0-9D0C-4280483F26A1.h5,2374
386,D2E0CD52-BCC1-4795-B8AA-3AB25D840F53,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2E0CD52-BCC1-4795-B8AA-3AB25D840F53.h5,4479
387,A9A5C792-C94E-4CFD-ABE9-81FAC256415D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A9A5C792-C94E-4CFD-ABE9-81FAC256415D.h5,1856
388,732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC.h5,212
389,0F9A61B8-0AF8-4DB1-99B4-D730C1BAFD6F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0F9A61B8-0AF8-4DB1-99B4-D730C1BAFD6F.h5,4311
390,FF17F1F7-AE59-44CA-84AA-F03389E8CF2E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FF17F1F7-AE59-44CA-84AA-F03389E8CF2E.h5,7851
391,4B3EE2EB-1BED-46CA-8EED-6FAC6527F820,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4B3EE2EB-1BED-46CA-8EED-6FAC6527F820.h5,424
392,0F39BF35-5117-44FA-B3AC-554533DD5687,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0F39BF35-5117-44FA-B3AC-554533DD5687.h5,268
393,CBCCB592-E5E4-44EC-9E4A-8CA2CD7FB5F2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CBCCB592-E5E4-44EC-9E4A-8CA2CD7FB5F2.h5,5830
394,1E18F61A-C4E9-45F9-B729-871302CC38E6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1E18F61A-C4E9-45F9-B729-871302CC38E6.h5,1950
395,4D29D977-7233-4DCA-B352-BEDC2ED458F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D29D977-7233-4DCA-B352-BEDC2ED458F4.h5,7646
396,EA89C568-283F-468F-95A6-05EE065B3B7E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EA89C568-283F-468F-95A6-05EE065B3B7E.h5,5380
397,3D34E88C-7F1F-4614-BE2F-760764497FB0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D34E88C-7F1F-4614-BE2F-760764497FB0.h5,18189
398,56023AFA-732A-4ADB-9AEF-B7F35A7E7759,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/56023AFA-732A-4ADB-9AEF-B7F35A7E7759.h5,57
399,45FFF2C8-4A94-42E9-92BC-A58E44512606,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/45FFF2C8-4A94-42E9-92BC-A58E44512606.h5,4254
400,2796C07D-0B95-4B9C-BB31-B9715DEDA4E5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2796C07D-0B95-4B9C-BB31-B9715DEDA4E5.h5,5105
401,528E6FD1-425E-41EA-9416-D39201405AE4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/528E6FD1-425E-41EA-9416-D39201405AE4.h5,1402
402,827C76E5-B85B-4378-A8C6-F43C31D5297D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/827C76E5-B85B-4378-A8C6-F43C31D5297D.h5,4869
403,CFA669AE-9371-4F2B-BCF1-8C2E5C11B856,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CFA669AE-9371-4F2B-BCF1-8C2E5C11B856.h5,903
404,C2F741C5-4F3B-4A99-BA86-D06A7796D2A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C2F741C5-4F3B-4A99-BA86-D06A7796D2A2.h5,3266
405,7B5DCC63-4FA0-48AB-BA4B-1B6787F59C57,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7B5DCC63-4FA0-48AB-BA4B-1B6787F59C57.h5,6513
406,496D7945-BF53-4DD8-8778-DF42043BC633,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/496D7945-BF53-4DD8-8778-DF42043BC633.h5,552
407,336EA318-20E2-44DC-B63F-18B8C1B56AA5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/336EA318-20E2-44DC-B63F-18B8C1B56AA5.h5,8223
408,4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06.h5,271
409,8B647375-D5F5-48F4-9D38-D49219C8DA8E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8B647375-D5F5-48F4-9D38-D49219C8DA8E.h5,551
410,65B341CE-98F2-45DA-9A52-CA5EC0FA0A88,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/65B341CE-98F2-45DA-9A52-CA5EC0FA0A88.h5,991
411,6D85D077-CD40-49C1-962B-1CDC889A54F0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6D85D077-CD40-49C1-962B-1CDC889A54F0.h5,1788
412,AA06327E-41D0-48FD-97FB-32B98A095478,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA06327E-41D0-48FD-97FB-32B98A095478.h5,415
413,4845A425-88B4-4EF4-B196-7928FCFA6345,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4845A425-88B4-4EF4-B196-7928FCFA6345.h5,154
414,ADA7E625-2FF7-4387-9D84-4B26CF2276F7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ADA7E625-2FF7-4387-9D84-4B26CF2276F7.h5,4562
415,1EA510B5-2107-46A1-A68F-18440CB2133A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EA510B5-2107-46A1-A68F-18440CB2133A.h5,1690
416,FC3CD9B9-9CB0-4E31-A4FA-87B9E9F16A65,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FC3CD9B9-9CB0-4E31-A4FA-87B9E9F16A65.h5,11724
417,42E73F80-0D7A-4619-A21A-DE802828D8D5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42E73F80-0D7A-4619-A21A-DE802828D8D5.h5,719
418,0683C0B0-95EB-4A17-954C-890A73B06DB0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0683C0B0-95EB-4A17-954C-890A73B06DB0.h5,8806
419,E75C2CF6-F02B-44C6-9EBF-E81F14E44941,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E75C2CF6-F02B-44C6-9EBF-E81F14E44941.h5,2275
420,1DF2D425-20F3-4014-9B58-46BCC0C03634,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1DF2D425-20F3-4014-9B58-46BCC0C03634.h5,6424
421,11EE5A40-8F42-4985-B588-6A990EBA70DC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/11EE5A40-8F42-4985-B588-6A990EBA70DC.h5,142
422,B26CA9D9-E619-49B9-9A97-BAD2631503F1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B26CA9D9-E619-49B9-9A97-BAD2631503F1.h5,633
423,2E99D867-0DE0-4E98-B01B-10D0B3247CAD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2E99D867-0DE0-4E98-B01B-10D0B3247CAD.h5,8
424,3E0112E0-FA9A-4FA4-8E3B-9DAC264CECE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3E0112E0-FA9A-4FA4-8E3B-9DAC264CECE0.h5,2123
425,570817F8-DCAA-4900-B238-C2E8DD323969,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/570817F8-DCAA-4900-B238-C2E8DD323969.h5,4392
426,AB3D1A52-4132-4F57-AAF4-E8BE4C954A78,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AB3D1A52-4132-4F57-AAF4-E8BE4C954A78.h5,6394
427,34B66A22-907F-438E-AB8D-A23553020DE3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34B66A22-907F-438E-AB8D-A23553020DE3.h5,362
428,E8B550A6-9565-41FE-AE31-AA5A1C6861FD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8B550A6-9565-41FE-AE31-AA5A1C6861FD.h5,5442
429,ABE83291-6CE8-4D39-A34B-AECF33CEEF53,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ABE83291-6CE8-4D39-A34B-AECF33CEEF53.h5,2454
430,3031B324-2B45-4DC8-9730-4661F2E58CA4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3031B324-2B45-4DC8-9730-4661F2E58CA4.h5,5832
431,611F5D19-3519-48E3-8475-4BB771FC3C79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/611F5D19-3519-48E3-8475-4BB771FC3C79.h5,4358
432,E31FFB8E-963C-4390-87DA-2177A5A3D605,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E31FFB8E-963C-4390-87DA-2177A5A3D605.h5,1141
433,46CFC0C0-F728-4FC0-B7AE-A7041B410787,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46CFC0C0-F728-4FC0-B7AE-A7041B410787.h5,594
434,EA09501C-9645-4EE4-9734-8EEB0DAE9208,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EA09501C-9645-4EE4-9734-8EEB0DAE9208.h5,2863
435,33167EE0-2E97-429B-9FF7-1E920725AAC5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/33167EE0-2E97-429B-9FF7-1E920725AAC5.h5,8685
436,2D779F38-4B0F-4960-B180-93408EDB845A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2D779F38-4B0F-4960-B180-93408EDB845A.h5,2808
437,6BB977AD-135C-46DA-8116-24B802F10A94,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6BB977AD-135C-46DA-8116-24B802F10A94.h5,4696
438,34846042-6F65-4B58-9B2F-A0406F0991A5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34846042-6F65-4B58-9B2F-A0406F0991A5.h5,79
439,CDCC280E-1D5F-4212-9621-6448858A88AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CDCC280E-1D5F-4212-9621-6448858A88AC.h5,6548
440,53B89683-30B9-4028-A2DF-ADD852A533B3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/53B89683-30B9-4028-A2DF-ADD852A533B3.h5,4319
441,ED950887-C639-418C-852F-9CFC767FEC6F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ED950887-C639-418C-852F-9CFC767FEC6F.h5,0
