,slide,features,patches
190,E8B550A6-9565-41FE-AE31-AA5A1C6861FD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E8B550A6-9565-41FE-AE31-AA5A1C6861FD.pt,15239
191,5DCDD76A-6A11-4219-990B-3047F516839C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5DCDD76A-6A11-4219-990B-3047F516839C.pt,15205
192,CE32F0D2-1C91-4FA1-B90F-31619F49612D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CE32F0D2-1C91-4FA1-B90F-31619F49612D.pt,1110
193,ED8BCD77-76EB-413E-8D12-D3E59B0B3E30,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ED8BCD77-76EB-413E-8D12-D3E59B0B3E30.pt,16925
194,1272893E-2482-40C6-B247-61F9E00B85BA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1272893E-2482-40C6-B247-61F9E00B85BA.pt,14301
195,22B828C3-8655-420C-8B1C-D5F0CEF997CF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/22B828C3-8655-420C-8B1C-D5F0CEF997CF.pt,16439
196,2893F027-6AE8-4687-8CF4-3DBF21BECEC8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2893F027-6AE8-4687-8CF4-3DBF21BECEC8.pt,507
197,4B54DE1C-5153-4762-AF1C-70FF6599CA01,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4B54DE1C-5153-4762-AF1C-70FF6599CA01.pt,0
198,B0DA981C-13A0-4CAD-81D4-FB500003376C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B0DA981C-13A0-4CAD-81D4-FB500003376C.pt,127
199,BA08121C-F067-40A9-B196-B0ABE033AA92,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BA08121C-F067-40A9-B196-B0ABE033AA92.pt,25127
200,FDC6A54D-41F4-4368-AABA-B07E30A81D10,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FDC6A54D-41F4-4368-AABA-B07E30A81D10.pt,22688
201,41978B1F-E468-4489-97EF-833335D0E588,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/41978B1F-E468-4489-97EF-833335D0E588.pt,25898
202,D86E91EB-9BF6-4CE7-9F36-8BAB98B91A30,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D86E91EB-9BF6-4CE7-9F36-8BAB98B91A30.pt,1930
203,4200F155-92E4-4C6B-9B8F-74DCCFD8AFEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4200F155-92E4-4C6B-9B8F-74DCCFD8AFEF.pt,11056
204,FEBF9C03-4B4B-42B6-A9D6-ABCD7A4F6377,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FEBF9C03-4B4B-42B6-A9D6-ABCD7A4F6377.pt,3125
205,ECA8CF37-23BD-4195-8B59-C80436E61B27,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ECA8CF37-23BD-4195-8B59-C80436E61B27.pt,19271
206,29255A10-2A6C-4929-8A33-7765CF1641B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/29255A10-2A6C-4929-8A33-7765CF1641B0.pt,8537
207,BC8A8EDF-F6A4-4CD4-B232-C11611F8A6BB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BC8A8EDF-F6A4-4CD4-B232-C11611F8A6BB.pt,22340
208,DA8B03F1-8C81-4167-9447-5CCBC871A3E7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DA8B03F1-8C81-4167-9447-5CCBC871A3E7.pt,504
209,11F0C0C0-DB4C-4C7F-981E-99C798BAB045,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/11F0C0C0-DB4C-4C7F-981E-99C798BAB045.pt,22029
210,89A59D37-C8F3-4118-A141-D3D50671BE1B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/89A59D37-C8F3-4118-A141-D3D50671BE1B.pt,21971
211,C3FAAA11-CE11-4119-BEE1-8DDCB7932631,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C3FAAA11-CE11-4119-BEE1-8DDCB7932631.pt,89
212,B75ED4DA-714C-42AB-B455-083331292722,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B75ED4DA-714C-42AB-B455-083331292722.pt,4949
213,B4E53176-3D4C-4195-B20D-AD2D71E667A5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B4E53176-3D4C-4195-B20D-AD2D71E667A5.pt,18902
214,1114E26D-F8A1-4EF1-8C9D-BB48FD294AD0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1114E26D-F8A1-4EF1-8C9D-BB48FD294AD0.pt,7816
215,2C89522C-6311-4586-90DD-13CF6B3C069E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2C89522C-6311-4586-90DD-13CF6B3C069E.pt,3906
216,7BF0996B-2953-4DB0-AD69-1D43BBB045AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7BF0996B-2953-4DB0-AD69-1D43BBB045AC.pt,9468
217,7B626154-E15A-431D-B3E9-BC3F5103CCA7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7B626154-E15A-431D-B3E9-BC3F5103CCA7.pt,4595
218,B0FF2612-41D4-4F6B-9D3F-42DE7163EEC1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B0FF2612-41D4-4F6B-9D3F-42DE7163EEC1.pt,173
219,B515C3A1-7ABC-460F-9779-C3D72E763AD9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B515C3A1-7ABC-460F-9779-C3D72E763AD9.pt,5676
220,180DAEE2-38C5-4DC6-98EE-5A072CE77492,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/180DAEE2-38C5-4DC6-98EE-5A072CE77492.pt,24794
221,1C6C278B-61EE-4EF9-ACDB-9906AE26487A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1C6C278B-61EE-4EF9-ACDB-9906AE26487A.pt,6292
222,EADB6E43-2A04-4393-90C6-D71AC60B6A21,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EADB6E43-2A04-4393-90C6-D71AC60B6A21.pt,17455
223,282EEC4E-C46F-4E7F-BD4B-815B3D7FCCB5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/282EEC4E-C46F-4E7F-BD4B-815B3D7FCCB5.pt,11924
224,55AC417B-496F-4F4B-BD96-00F9D98B8E5D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/55AC417B-496F-4F4B-BD96-00F9D98B8E5D.pt,23983
225,5228CC6E-E70B-4F8F-B128-63F01E10831F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5228CC6E-E70B-4F8F-B128-63F01E10831F.pt,3865
226,66DC2121-B68D-494F-9F3D-9ED5FDBF77CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/66DC2121-B68D-494F-9F3D-9ED5FDBF77CE.pt,10899
227,EFAFEE21-B768-4564-9017-85AEDA684697,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EFAFEE21-B768-4564-9017-85AEDA684697.pt,7825
228,852DAE6E-C402-40F4-AA9A-8A250BF24727,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/852DAE6E-C402-40F4-AA9A-8A250BF24727.pt,15587
229,6BEB3194-772F-4912-A24D-CA93B526A097,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6BEB3194-772F-4912-A24D-CA93B526A097.pt,17512
230,1626FA62-5A96-417A-9F6B-8746A3E0247D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1626FA62-5A96-417A-9F6B-8746A3E0247D.pt,654
231,7C7735F2-B254-4CF4-B45A-87971E9EDCCD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7C7735F2-B254-4CF4-B45A-87971E9EDCCD.pt,4446
232,BDC42004-9346-4AFF-9005-B17652F4D055,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BDC42004-9346-4AFF-9005-B17652F4D055.pt,13458
233,DD2F32E3-E2B7-4D57-9635-11252972E5D9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DD2F32E3-E2B7-4D57-9635-11252972E5D9.pt,14766
234,2394B1A9-26A8-43D1-BC66-F9CBCD8F2651,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2394B1A9-26A8-43D1-BC66-F9CBCD8F2651.pt,17850
235,C6B14AEE-8886-437E-94DD-8C5DA224CE0F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C6B14AEE-8886-437E-94DD-8C5DA224CE0F.pt,6787
236,0405C6F5-1286-4FFB-B86D-BE96207AC533,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0405C6F5-1286-4FFB-B86D-BE96207AC533.pt,22126
237,378727D4-78E3-4F19-A687-A8974B1A5C58,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/378727D4-78E3-4F19-A687-A8974B1A5C58.pt,8315
238,4D398A7F-7C27-4924-8B56-AF875872D061,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4D398A7F-7C27-4924-8B56-AF875872D061.pt,9796
239,7DA2EE5A-910F-490B-B5BB-C1C79A6A122E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7DA2EE5A-910F-490B-B5BB-C1C79A6A122E.pt,9838
240,08AE4C79-4B1B-47FD-8A9B-1AC707924C99,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/08AE4C79-4B1B-47FD-8A9B-1AC707924C99.pt,1754
241,77EE0447-7B44-48EB-A72C-338BCC81C5C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/77EE0447-7B44-48EB-A72C-338BCC81C5C1.pt,27590
242,C295199B-426E-47EF-B32F-660A2D259E74,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C295199B-426E-47EF-B32F-660A2D259E74.pt,23923
243,20301029-AE6E-4402-B4AA-2A9A424C8A25,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/20301029-AE6E-4402-B4AA-2A9A424C8A25.pt,5955
244,51C220F0-23B5-4774-8667-2F169B828B42,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/51C220F0-23B5-4774-8667-2F169B828B42.pt,16696
245,B902B53D-B40F-4AE2-9288-31AAF402C76A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B902B53D-B40F-4AE2-9288-31AAF402C76A.pt,20925
246,24B69EA2-FD01-41C3-8FF9-216D55A49B3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/24B69EA2-FD01-41C3-8FF9-216D55A49B3D.pt,4636
247,DBC2C4F0-0690-4769-B54F-888F12433F5D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DBC2C4F0-0690-4769-B54F-888F12433F5D.pt,283
248,8A0E9072-DA7D-42E7-A2D9-E5D6C6AF99CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8A0E9072-DA7D-42E7-A2D9-E5D6C6AF99CD.pt,187
249,826B8CA2-A57A-43DF-A2B7-532F8BB5B0AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/826B8CA2-A57A-43DF-A2B7-532F8BB5B0AC.pt,227
250,1D42BDE9-D44E-41A1-A0BA-71B68AE2AA66,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1D42BDE9-D44E-41A1-A0BA-71B68AE2AA66.pt,546
251,C74C577E-0E0F-4553-A25A-C3BC649723B4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C74C577E-0E0F-4553-A25A-C3BC649723B4.pt,379
252,05004F18-49F0-4312-A0CC-62E6AC6F449E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/05004F18-49F0-4312-A0CC-62E6AC6F449E.pt,137
253,B3B495B8-9C1D-4012-BC6C-97024B376075,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B3B495B8-9C1D-4012-BC6C-97024B376075.pt,257
254,1B586D10-BC62-43C9-85C1-0FBBA9A87AE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1B586D10-BC62-43C9-85C1-0FBBA9A87AE0.pt,447
255,B706EA37-CFF4-4231-9CE3-19F6594EAD57,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B706EA37-CFF4-4231-9CE3-19F6594EAD57.pt,1144
256,2B542DFB-873F-4134-8FED-ABB9210C1B4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2B542DFB-873F-4134-8FED-ABB9210C1B4F.pt,815
257,E9BA3891-A7D0-4BA2-904B-EE245CE1EABD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E9BA3891-A7D0-4BA2-904B-EE245CE1EABD.pt,13743
258,BBA88604-DF56-490E-B273-961CAE8C3516,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BBA88604-DF56-490E-B273-961CAE8C3516.pt,7039
259,761C73B9-3D0F-4231-AD34-6B42D9230D0E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/761C73B9-3D0F-4231-AD34-6B42D9230D0E.pt,9181
260,45FFF2C8-4A94-42E9-92BC-A58E44512606,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/45FFF2C8-4A94-42E9-92BC-A58E44512606.pt,12874
261,170F650C-1610-4B90-89DB-18AA3A72F12F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/170F650C-1610-4B90-89DB-18AA3A72F12F.pt,4411
262,49D85793-1C4B-4C2A-B286-21BB4DD31DE1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/49D85793-1C4B-4C2A-B286-21BB4DD31DE1.pt,16428
263,87FA9CB9-D0E5-457B-9B56-915F6DFC7740,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/87FA9CB9-D0E5-457B-9B56-915F6DFC7740.pt,8334
264,DC7C0E2B-046B-41A8-BD77-A0FD3A5C8091,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DC7C0E2B-046B-41A8-BD77-A0FD3A5C8091.pt,6941
265,CFA669AE-9371-4F2B-BCF1-8C2E5C11B856,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CFA669AE-9371-4F2B-BCF1-8C2E5C11B856.pt,2805
266,C49F927A-6FEF-4B0F-802B-515E2CEDF95D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C49F927A-6FEF-4B0F-802B-515E2CEDF95D.pt,877
267,400CF515-7A7F-4F34-AAAF-916E0B9C4A43,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/400CF515-7A7F-4F34-AAAF-916E0B9C4A43.pt,474
268,43AF99DD-20C5-4462-A306-F11D006E706D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/43AF99DD-20C5-4462-A306-F11D006E706D.pt,2425
269,C8AA2085-4B99-44E3-BEFB-B053B05C29FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C8AA2085-4B99-44E3-BEFB-B053B05C29FC.pt,6385
270,696CA195-1F57-4D67-A71A-F1505D3D166C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/696CA195-1F57-4D67-A71A-F1505D3D166C.pt,8146
271,F675B9E9-F00B-4403-8C79-5DAFE1478685,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F675B9E9-F00B-4403-8C79-5DAFE1478685.pt,747
272,6DB17197-3549-487B-A99B-D08DB1ED563F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6DB17197-3549-487B-A99B-D08DB1ED563F.pt,7860
273,B785039D-559D-4471-B136-666CA077F5D8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B785039D-559D-4471-B136-666CA077F5D8.pt,25550
274,2FB1FFA0-9CB1-4B3F-A956-D2FED8F10D35,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2FB1FFA0-9CB1-4B3F-A956-D2FED8F10D35.pt,9718
275,B0DA981C-13A0-4CAD-AD3D-C5D34BCADE8E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B0DA981C-13A0-4CAD-AD3D-C5D34BCADE8E.pt,5076
276,7305DF17-B2C1-4655-914F-9B38789F8A5B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7305DF17-B2C1-4655-914F-9B38789F8A5B.pt,1878
277,F45BC273-3722-4B81-835F-0DAAA011E071,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F45BC273-3722-4B81-835F-0DAAA011E071.pt,18733
278,85F8798E-B45F-4E49-9E85-47D3B6E7025B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/85F8798E-B45F-4E49-9E85-47D3B6E7025B.pt,7432
279,00E344BC-5A77-4C7C-99BF-4373DBE4F670,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/00E344BC-5A77-4C7C-99BF-4373DBE4F670.pt,5529
280,A714EED2-9A23-4A6A-A1D2-46B48135BD31,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A714EED2-9A23-4A6A-A1D2-46B48135BD31.pt,14140
281,9A3C866C-A3F0-4386-BFD2-9F16AED999D1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9A3C866C-A3F0-4386-BFD2-9F16AED999D1.pt,0
282,52E2EB0B-5A94-4D8A-837A-59C4EB96CB2F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/52E2EB0B-5A94-4D8A-837A-59C4EB96CB2F.pt,14396
283,6E414B4B-F90A-4CB2-A6CB-D455AC57C771,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6E414B4B-F90A-4CB2-A6CB-D455AC57C771.pt,14333
284,463F422E-4540-487E-8B8A-6BDF33734876,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/463F422E-4540-487E-8B8A-6BDF33734876.pt,1523
