,slide,features,patches
296,6F7FD674-BE87-481D-A5D8-91A2A3DD0D7D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F7FD674-BE87-481D-A5D8-91A2A3DD0D7D.h5,753
297,48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF.h5,1760
298,678C8A8F-D5EC-41BC-861C-ED4D7DD77BC8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/678C8A8F-D5EC-41BC-861C-ED4D7DD77BC8.h5,6175
299,1373D9AA-F879-4DF6-BCF8-5D51109BF190,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1373D9AA-F879-4DF6-BCF8-5D51109BF190.h5,46
300,E7E72753-1B05-4D08-9285-95B26B507315,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7E72753-1B05-4D08-9285-95B26B507315.h5,9098
301,04A1909B-A497-4A64-8A29-BBA3D5CA1104,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/04A1909B-A497-4A64-8A29-BBA3D5CA1104.h5,4328
302,802BA345-5710-4126-91BF-A0C03BC3C6AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/802BA345-5710-4126-91BF-A0C03BC3C6AA.h5,166
303,017EA634-336F-429A-9F34-67BEE9AC73A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/017EA634-336F-429A-9F34-67BEE9AC73A2.h5,8397
304,8834DAF5-818B-4409-B544-005C29595C2D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8834DAF5-818B-4409-B544-005C29595C2D.h5,8698
305,A2A648BC-E2F8-4AE9-90AC-71F865A831D4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A2A648BC-E2F8-4AE9-90AC-71F865A831D4.h5,4458
306,78233049-C008-4C9C-9089-7169B662133E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78233049-C008-4C9C-9089-7169B662133E.h5,4664
307,3A5698A1-1EE4-419E-8AA9-E1710F536D27,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3A5698A1-1EE4-419E-8AA9-E1710F536D27.h5,9804
308,56677F0A-3B93-4C24-AFD7-7316D92336A6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/56677F0A-3B93-4C24-AFD7-7316D92336A6.h5,1489
309,761FF5BF-E9ED-44D3-A51D-95CDB4EFAC7D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/761FF5BF-E9ED-44D3-A51D-95CDB4EFAC7D.h5,12029
310,2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE.h5,1552
311,902C256C-22E5-427E-9FAF-CAA206CE46C1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/902C256C-22E5-427E-9FAF-CAA206CE46C1.h5,15276
312,07A87F90-DC34-4DA7-9D01-54CDF62B0331,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/07A87F90-DC34-4DA7-9D01-54CDF62B0331.h5,96
313,4A04A0E7-C914-4110-89F6-CC3CF89F7A68,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4A04A0E7-C914-4110-89F6-CC3CF89F7A68.h5,8900
314,6A41ECB9-D2CB-433E-8C95-9B071F6C5ABB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6A41ECB9-D2CB-433E-8C95-9B071F6C5ABB.h5,55
315,AB3B75FC-2D8A-432F-80BD-12A739C387CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AB3B75FC-2D8A-432F-80BD-12A739C387CC.h5,89
316,D641AA4F-BA91-4D71-9F3C-32C7E8BF5406,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D641AA4F-BA91-4D71-9F3C-32C7E8BF5406.h5,8414
317,51233AE9-065C-4DC2-8DA8-044DA1A84013,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51233AE9-065C-4DC2-8DA8-044DA1A84013.h5,5773
318,50001ED1-89E2-4D22-A8FB-23B31A9079FA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/50001ED1-89E2-4D22-A8FB-23B31A9079FA.h5,964
319,20E5A649-B4CD-468F-B15C-7361C933EEA7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/20E5A649-B4CD-468F-B15C-7361C933EEA7.h5,5088
320,2E5F5223-7656-4323-AF00-9D268012D530,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2E5F5223-7656-4323-AF00-9D268012D530.h5,2220
321,E2E11CE1-9EFD-4D1A-87CF-451C698C4E4E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E2E11CE1-9EFD-4D1A-87CF-451C698C4E4E.h5,955
322,233AF019-AA17-4ABF-8B5A-B03878D5F3D3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/233AF019-AA17-4ABF-8B5A-B03878D5F3D3.h5,9042
323,B25C1475-85B6-4BFB-B2DC-1FA5F372604C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B25C1475-85B6-4BFB-B2DC-1FA5F372604C.h5,10930
324,498BD43E-AE1A-48F4-A088-245578F30A1B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/498BD43E-AE1A-48F4-A088-245578F30A1B.h5,2421
325,FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6.h5,8682
326,99FB9306-6E3A-49C9-B5C9-DCD8DCB2F76A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/99FB9306-6E3A-49C9-B5C9-DCD8DCB2F76A.h5,1278
327,E07B1599-972D-4377-8B7C-53F87D1DBE9B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E07B1599-972D-4377-8B7C-53F87D1DBE9B.h5,8525
328,A0A8A941-092F-4568-8F1B-633D16EC94AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A0A8A941-092F-4568-8F1B-633D16EC94AF.h5,1603
329,0C007923-C774-4BD1-BB5B-0624DF479112,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0C007923-C774-4BD1-BB5B-0624DF479112.h5,1194
330,1EE2D6AD-2F2A-4457-BA86-4CC8D137249D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EE2D6AD-2F2A-4457-BA86-4CC8D137249D.h5,3782
331,C77F4C91-F60F-4071-8BAD-F7039ABABA64,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C77F4C91-F60F-4071-8BAD-F7039ABABA64.h5,1199
332,40D61E49-2BBD-4ED2-878E-B6CF6CF847EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/40D61E49-2BBD-4ED2-878E-B6CF6CF847EA.h5,9603
333,AE7746E5-84BB-4666-BE01-3CFCC051EA31,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AE7746E5-84BB-4666-BE01-3CFCC051EA31.h5,3969
334,834B0F4A-173D-497E-A684-E0F2D76EB704,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/834B0F4A-173D-497E-A684-E0F2D76EB704.h5,6376
335,D03DE24E-07A8-4189-8720-E76B7C7CC32A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D03DE24E-07A8-4189-8720-E76B7C7CC32A.h5,584
336,8B9BE40C-1494-41AB-90E6-24D7BC2C473A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8B9BE40C-1494-41AB-90E6-24D7BC2C473A.h5,2392
337,D203AE5F-64DF-4A63-944B-2811BF0CEACC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D203AE5F-64DF-4A63-944B-2811BF0CEACC.h5,1314
338,9EA68206-5481-43DD-A9BB-4009A1C257D4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9EA68206-5481-43DD-A9BB-4009A1C257D4.h5,2406
339,55649CFC-58DE-4D85-BD92-BF935F8E3636,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/55649CFC-58DE-4D85-BD92-BF935F8E3636.h5,7791
340,020E3AE9-AB4A-4FC5-8304-7B309D41CCDB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/020E3AE9-AB4A-4FC5-8304-7B309D41CCDB.h5,481
341,9AF657C8-DA78-48CD-8415-B39F1B3E1AC8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9AF657C8-DA78-48CD-8415-B39F1B3E1AC8.h5,6223
342,79C63121-CDD5-487F-B2E2-0BE90F3D49B2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/79C63121-CDD5-487F-B2E2-0BE90F3D49B2.h5,1451
343,23A8BE09-6E7C-4625-9898-1B6A2C2AA3D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23A8BE09-6E7C-4625-9898-1B6A2C2AA3D0.h5,1587
344,9F5B7699-2777-40E0-B65F-81C089F4D850,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9F5B7699-2777-40E0-B65F-81C089F4D850.h5,8190
345,A76050AB-3C66-4A1E-A206-54A83B807F4A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A76050AB-3C66-4A1E-A206-54A83B807F4A.h5,200
346,E87F11F0-1260-4933-9666-C38EBB996DB1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E87F11F0-1260-4933-9666-C38EBB996DB1.h5,1405
347,94B21661-56ED-4F63-9352-DD40281DD1A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/94B21661-56ED-4F63-9352-DD40281DD1A1.h5,3614
348,6A08ADC0-D07B-4FA8-93A4-D65A16FB281F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6A08ADC0-D07B-4FA8-93A4-D65A16FB281F.h5,4920
349,A21EBA4B-92D5-4074-8C53-16D3E131B048,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A21EBA4B-92D5-4074-8C53-16D3E131B048.h5,6894
350,6F991561-415B-4DB2-AEBD-0D22BE91CB82,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F991561-415B-4DB2-AEBD-0D22BE91CB82.h5,2667
351,D2C8D282-2F03-46FE-8E01-500EB0B337C6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2C8D282-2F03-46FE-8E01-500EB0B337C6.h5,307
352,11D3E124-2EFE-4CBC-91EA-3D31DAA7A4F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/11D3E124-2EFE-4CBC-91EA-3D31DAA7A4F8.h5,8733
353,2D9C78FF-26EA-4528-B788-7335E5154344,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2D9C78FF-26EA-4528-B788-7335E5154344.h5,1411
354,10C25298-83BF-4AB4-A514-1F599553B484,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10C25298-83BF-4AB4-A514-1F599553B484.h5,2528
355,6106E876-752B-40AD-AC25-0FAA0529CF1D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6106E876-752B-40AD-AC25-0FAA0529CF1D.h5,9248
356,EF7942A7-5C0C-4060-B30F-57778EE66832,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF7942A7-5C0C-4060-B30F-57778EE66832.h5,828
357,2BC914F6-078B-4B65-A825-EF1019654BC9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BC914F6-078B-4B65-A825-EF1019654BC9.h5,1932
358,91CCAA26-101E-4560-B611-20F6BF647759,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/91CCAA26-101E-4560-B611-20F6BF647759.h5,5447
359,95C1EFE3-112A-48EF-A15C-F7A39AC13247,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/95C1EFE3-112A-48EF-A15C-F7A39AC13247.h5,7716
360,8CA681C2-4107-47C8-A4EE-FA106AFF796D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8CA681C2-4107-47C8-A4EE-FA106AFF796D.h5,7698
361,86839DDF-B561-4D88-B6B1-0890182DF40F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86839DDF-B561-4D88-B6B1-0890182DF40F.h5,7
362,B9BE642B-4A6B-4A3C-B7E6-DE184219316C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B9BE642B-4A6B-4A3C-B7E6-DE184219316C.h5,10778
363,2C924A65-DA37-4964-9470-AAC226F2D1F3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2C924A65-DA37-4964-9470-AAC226F2D1F3.h5,5709
364,76847579-BD2D-4020-8D53-0F7FA3A04237,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/76847579-BD2D-4020-8D53-0F7FA3A04237.h5,3325
365,3853CB86-21E0-4555-B1EA-B5F223719C7C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3853CB86-21E0-4555-B1EA-B5F223719C7C.h5,2876
366,F0A95B7F-19C6-48A6-AFEA-026460A1D50D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F0A95B7F-19C6-48A6-AFEA-026460A1D50D.h5,2822
367,13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B.h5,838
368,84B20A50-4CE4-41E6-B942-32CC4C3CBBCA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/84B20A50-4CE4-41E6-B942-32CC4C3CBBCA.h5,0
369,B7EAC63B-9FFC-4DA4-9A79-EB960B11F671,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B7EAC63B-9FFC-4DA4-9A79-EB960B11F671.h5,3663
370,DB8E83B2-E5F4-45DA-9C72-787BADED9AB2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DB8E83B2-E5F4-45DA-9C72-787BADED9AB2.h5,9721
371,52BE2238-6732-4073-B093-B08DB794EFF2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/52BE2238-6732-4073-B093-B08DB794EFF2.h5,991
372,5A3FB0AA-E661-4D58-B115-E5D9DA52B002,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5A3FB0AA-E661-4D58-B115-E5D9DA52B002.h5,15
373,487C79E7-8EA4-48C8-9D4A-E175329F0248,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/487C79E7-8EA4-48C8-9D4A-E175329F0248.h5,43
374,0350D10E-215B-4A35-813A-1A99D2564D69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0350D10E-215B-4A35-813A-1A99D2564D69.h5,795
375,8662E871-5C25-4777-8145-521C6BB10FA1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8662E871-5C25-4777-8145-521C6BB10FA1.h5,2268
376,87282A6A-071A-4C09-AB54-16D6810C1C6D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/87282A6A-071A-4C09-AB54-16D6810C1C6D.h5,686
377,664619FB-D969-400C-A951-39ED00D3077F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/664619FB-D969-400C-A951-39ED00D3077F.h5,5280
378,21F824FB-30F6-43F5-AFA6-EBACA897A553,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21F824FB-30F6-43F5-AFA6-EBACA897A553.h5,1218
379,05065E28-F87C-4E10-A99F-D0A6AD81F4C9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05065E28-F87C-4E10-A99F-D0A6AD81F4C9.h5,2931
380,87411529-AEBC-4A01-9AAD-E1122AE6E435,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/87411529-AEBC-4A01-9AAD-E1122AE6E435.h5,611
381,BF69BC38-4F48-4BF5-8BD7-22D75F5268BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BF69BC38-4F48-4BF5-8BD7-22D75F5268BC.h5,188
382,EE0BED2C-5FBD-48B3-807E-58B4DC384CA8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EE0BED2C-5FBD-48B3-807E-58B4DC384CA8.h5,262
383,E7B93080-1B3C-408C-9B82-9B0D25E68B1F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7B93080-1B3C-408C-9B82-9B0D25E68B1F.h5,166
384,F13B10EB-F982-4215-85B4-7946B1F8D40C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F13B10EB-F982-4215-85B4-7946B1F8D40C.h5,3519
385,61FF8865-09DF-4BAA-BAE1-5AE173F3088C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/61FF8865-09DF-4BAA-BAE1-5AE173F3088C.h5,66
386,CED14F90-8EFE-4E76-BECB-64263EF6B0D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CED14F90-8EFE-4E76-BECB-64263EF6B0D1.h5,1888
387,2B21044B-5E08-461F-9066-ABAAB0EFF8AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2B21044B-5E08-461F-9066-ABAAB0EFF8AF.h5,1977
388,2D82841A-50BC-4C32-AFC7-9F5AB64CDDDE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2D82841A-50BC-4C32-AFC7-9F5AB64CDDDE.h5,2941
389,5F2A2C03-F1B2-4FF7-9511-EF07889F7519,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5F2A2C03-F1B2-4FF7-9511-EF07889F7519.h5,814
390,EA0C4F2E-DCA2-4C47-A0A4-18940BBC65C0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EA0C4F2E-DCA2-4C47-A0A4-18940BBC65C0.h5,0
391,D4F9F5D5-D7A0-44A5-AD1D-88981B0B99F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4F9F5D5-D7A0-44A5-AD1D-88981B0B99F8.h5,2514
392,D5D0371D-5659-4B12-B2BE-67AC89C0A685,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D5D0371D-5659-4B12-B2BE-67AC89C0A685.h5,376
393,B0250F69-2019-435C-8C95-A59B2A8CB70F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0250F69-2019-435C-8C95-A59B2A8CB70F.h5,265
394,BAA4AE78-37DA-46D6-817A-A16AECCA63FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BAA4AE78-37DA-46D6-817A-A16AECCA63FC.h5,7641
395,AF606271-9688-431B-9BF6-BC59F8737E25,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF606271-9688-431B-9BF6-BC59F8737E25.h5,626
396,9CF127D6-1656-415D-A3EF-32D2296C5F51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9CF127D6-1656-415D-A3EF-32D2296C5F51.h5,12121
397,51DEA379-4599-41E9-BE15-4AEA3727160D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51DEA379-4599-41E9-BE15-4AEA3727160D.h5,4652
398,29CEB669-E867-484F-B1D4-E8009F2EF017,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29CEB669-E867-484F-B1D4-E8009F2EF017.h5,1767
399,528E6FD1-425E-41EA-9416-D39201405AE4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/528E6FD1-425E-41EA-9416-D39201405AE4.h5,1402
400,F1AF7A08-AD38-4B13-AEED-D8C3497BBF45,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F1AF7A08-AD38-4B13-AEED-D8C3497BBF45.h5,3832
401,348769A8-5F8B-428A-AB08-3A118B51E06F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/348769A8-5F8B-428A-AB08-3A118B51E06F.h5,14
402,A5FB94A9-3CEA-4D6C-BAFA-5750DF578397,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A5FB94A9-3CEA-4D6C-BAFA-5750DF578397.h5,12587
403,9C17F458-C22C-415F-B53A-91C305214BD4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9C17F458-C22C-415F-B53A-91C305214BD4.h5,5664
404,F488896F-A788-4EAA-9B34-DB063CD29189,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F488896F-A788-4EAA-9B34-DB063CD29189.h5,998
405,8EE5B67C-9169-4097-AA25-45239AB14D51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8EE5B67C-9169-4097-AA25-45239AB14D51.h5,5224
406,DDB73FC6-124C-4ABC-BB21-55302BAA612A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DDB73FC6-124C-4ABC-BB21-55302BAA612A.h5,7522
407,C5DDB49E-689D-4BA7-A03B-B1C445BC31B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C5DDB49E-689D-4BA7-A03B-B1C445BC31B7.h5,6915
408,28A51685-5BAF-412E-BDB1-3C2CE3DBD2FB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/28A51685-5BAF-412E-BDB1-3C2CE3DBD2FB.h5,51
409,DDE12C7D-0868-4895-B65D-9853A6C5AC78,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DDE12C7D-0868-4895-B65D-9853A6C5AC78.h5,6491
410,F357E221-34A7-4842-9409-61FB9103C0FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F357E221-34A7-4842-9409-61FB9103C0FC.h5,2757
411,BCFC8A54-7B43-4E61-825B-B9424E8AD4A6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BCFC8A54-7B43-4E61-825B-B9424E8AD4A6.h5,6556
412,0139F9E5-CDAD-499E-AACA-4CE9DDCCB5F6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0139F9E5-CDAD-499E-AACA-4CE9DDCCB5F6.h5,7666
413,59A21F9A-EAB7-402C-9D6E-659C6FC3B589,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/59A21F9A-EAB7-402C-9D6E-659C6FC3B589.h5,3300
414,AC3E8177-F2E2-402B-85E8-62F9294544CA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC3E8177-F2E2-402B-85E8-62F9294544CA.h5,6415
415,34B66A22-907F-438E-AB8D-A23553020DE3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34B66A22-907F-438E-AB8D-A23553020DE3.h5,362
416,E705C0D6-72BE-4CF9-B427-6FD99D25FBC7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E705C0D6-72BE-4CF9-B427-6FD99D25FBC7.h5,0
417,E137D807-87E3-4953-89FB-983F7F2ACDC7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E137D807-87E3-4953-89FB-983F7F2ACDC7.h5,29
418,2E99D867-0DE0-4E98-B01B-10D0B3247CAD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2E99D867-0DE0-4E98-B01B-10D0B3247CAD.h5,8
419,C9FBD7FA-010F-47EA-B342-ED6BD508A623,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C9FBD7FA-010F-47EA-B342-ED6BD508A623.h5,4537
420,072EF5F5-6735-4804-8DA9-546674AC2794,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/072EF5F5-6735-4804-8DA9-546674AC2794.h5,658
421,F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661.h5,1751
422,F86ED205-C1D8-4282-9493-7C8F5825AC6F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F86ED205-C1D8-4282-9493-7C8F5825AC6F.h5,0
423,778A7BB6-861B-48ED-8819-8DE4CCCE0302,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/778A7BB6-861B-48ED-8819-8DE4CCCE0302.h5,257
424,361B69E7-AE3F-4AD5-A1B7-8DFDA66D7B17,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/361B69E7-AE3F-4AD5-A1B7-8DFDA66D7B17.h5,11926
425,9DC7BE79-C914-44C4-B89A-5C8442D45C86,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9DC7BE79-C914-44C4-B89A-5C8442D45C86.h5,13197
426,8583C79B-3F75-4AC5-9164-72FE6879EA49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8583C79B-3F75-4AC5-9164-72FE6879EA49.h5,1350
427,B1950420-B06E-46B0-B964-185C96A35C1F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B1950420-B06E-46B0-B964-185C96A35C1F.h5,554
428,31A516C8-F6CB-44B1-A774-0ACADF99008B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/31A516C8-F6CB-44B1-A774-0ACADF99008B.h5,6855
429,728DA17D-6213-49CA-9830-E46740E788A8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/728DA17D-6213-49CA-9830-E46740E788A8.h5,7610
430,16FCA0BF-7F46-4E07-8635-347A3B6ABD88,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/16FCA0BF-7F46-4E07-8635-347A3B6ABD88.h5,5677
431,B0D42B3D-9FA9-4C13-BCE5-3C579E22CD68,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0D42B3D-9FA9-4C13-BCE5-3C579E22CD68.h5,10761
432,4C9445BC-46C5-48F1-9195-FB18D972FCE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4C9445BC-46C5-48F1-9195-FB18D972FCE0.h5,1859
433,7EA91691-0494-44F9-A63B-AE26A6868BCE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7EA91691-0494-44F9-A63B-AE26A6868BCE.h5,170
434,0B6554CC-2522-4270-87C4-94878286C337,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0B6554CC-2522-4270-87C4-94878286C337.h5,2097
435,DA67376B-DAB8-4EAF-B8D7-D83D5F992A47,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA67376B-DAB8-4EAF-B8D7-D83D5F992A47.h5,447
436,F409A418-FEA3-47D5-8B51-9CBF3C22DB54,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F409A418-FEA3-47D5-8B51-9CBF3C22DB54.h5,0
437,69AFD12B-B78B-4F8D-82F5-11AA8C3FC184,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69AFD12B-B78B-4F8D-82F5-11AA8C3FC184.h5,4126
438,162CA9D7-F350-4BCD-836A-2FF07D4FF0B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/162CA9D7-F350-4BCD-836A-2FF07D4FF0B6.h5,8527
439,F5C496C6-BF02-4076-9247-3FD9EF99B92F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F5C496C6-BF02-4076-9247-3FD9EF99B92F.h5,286
440,250D92C9-5F64-4FA7-8107-9B9173C80F2D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/250D92C9-5F64-4FA7-8107-9B9173C80F2D.h5,9347
441,FB37B4AD-31B0-434B-A118-D4F372276CF0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FB37B4AD-31B0-434B-A118-D4F372276CF0.h5,0
442,9CB3218F-D1A5-4C48-A4E6-E41711D7F95E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9CB3218F-D1A5-4C48-A4E6-E41711D7F95E.h5,205
