,slide,features,patches
295,55649CFC-58DE-4D85-BD92-BF935F8E3636,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/55649CFC-58DE-4D85-BD92-BF935F8E3636.h5,7791
296,859D627C-D903-44C5-96BA-5741F71D8A3B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/859D627C-D903-44C5-96BA-5741F71D8A3B.h5,2499
297,2C5CE2E0-8FB9-4179-B292-0FF111893CD5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2C5CE2E0-8FB9-4179-B292-0FF111893CD5.h5,1718
298,A247D694-0778-46EB-AB76-FF3224CDB243,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A247D694-0778-46EB-AB76-FF3224CDB243.h5,5756
299,E8950565-D547-455E-A2C3-33E2E3621BAE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8950565-D547-455E-A2C3-33E2E3621BAE.h5,9784
300,01463B5D-784C-4330-946F-AEEA44856B55,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/01463B5D-784C-4330-946F-AEEA44856B55.h5,18676
301,E7E81D72-B330-441B-9AA6-C58D07AB0A51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7E81D72-B330-441B-9AA6-C58D07AB0A51.h5,0
302,FE93DC31-64DF-494B-9A39-7C0B11210C69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FE93DC31-64DF-494B-9A39-7C0B11210C69.h5,8021
303,AF0001AD-AB47-4019-B324-1CE3C37EB51C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF0001AD-AB47-4019-B324-1CE3C37EB51C.h5,1980
304,46B25591-21D4-499F-BD13-205A0794ECA0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46B25591-21D4-499F-BD13-205A0794ECA0.h5,4000
305,81F48F52-A5FD-45DC-B91C-4857E7B2E496,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81F48F52-A5FD-45DC-B91C-4857E7B2E496.h5,6075
306,095C3225-D44E-4119-84D3-55CDD3EE0290,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/095C3225-D44E-4119-84D3-55CDD3EE0290.h5,1580
307,FDD8FD83-C5C5-45E3-AA0D-C7359B753DC9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FDD8FD83-C5C5-45E3-AA0D-C7359B753DC9.h5,5123
308,F409A418-FEA3-47D5-8B51-9CBF3C22DB54,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F409A418-FEA3-47D5-8B51-9CBF3C22DB54.h5,0
309,0A9D1886-DE5A-4A3F-A2C7-E59AB9CA589B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0A9D1886-DE5A-4A3F-A2C7-E59AB9CA589B.h5,2370
310,5590603A-A20D-4463-91C4-57E466E6F85D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5590603A-A20D-4463-91C4-57E466E6F85D.h5,1297
311,628690F0-BA56-4B2B-9A46-42C7DAB9954D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/628690F0-BA56-4B2B-9A46-42C7DAB9954D.h5,5101
312,CBD718A1-92F0-4D95-BE6B-3455A999631D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CBD718A1-92F0-4D95-BE6B-3455A999631D.h5,44
313,D88A74B6-F09B-468A-B463-798761131358,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D88A74B6-F09B-468A-B463-798761131358.h5,6599
314,550CD836-D9F0-442D-B598-E659E4521906,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/550CD836-D9F0-442D-B598-E659E4521906.h5,311
315,5A7C3EE9-34EA-428A-858A-D869323D853B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5A7C3EE9-34EA-428A-858A-D869323D853B.h5,0
316,141938AA-C33F-4733-9D6B-E00505DFDF24,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/141938AA-C33F-4733-9D6B-E00505DFDF24.h5,5248
317,B7E67432-5623-4D9D-AB01-80E67A0932D2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B7E67432-5623-4D9D-AB01-80E67A0932D2.h5,2746
318,5F269808-C394-48E1-8FD8-2342BF638469,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5F269808-C394-48E1-8FD8-2342BF638469.h5,7643
319,518F5EFA-0CB1-478B-B21C-E375497781E9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/518F5EFA-0CB1-478B-B21C-E375497781E9.h5,660
320,D5746BAB-7FF0-4655-8DA2-E7AAA55AFDF0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D5746BAB-7FF0-4655-8DA2-E7AAA55AFDF0.h5,747
321,E3ED3D40-A295-4E80-9A28-356B4E729060,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E3ED3D40-A295-4E80-9A28-356B4E729060.h5,10282
322,6CC9655C-3F24-4BAA-95C6-4A36B3AAF1A6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6CC9655C-3F24-4BAA-95C6-4A36B3AAF1A6.h5,11943
323,A528F07D-A7FF-462B-B0F2-8E86B6960CD0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A528F07D-A7FF-462B-B0F2-8E86B6960CD0.h5,14315
324,1EA79074-9B42-403D-AECF-2C043F19ED91,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EA79074-9B42-403D-AECF-2C043F19ED91.h5,2148
325,A4373054-B9DC-45BB-9587-E95BBCF4654A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4373054-B9DC-45BB-9587-E95BBCF4654A.h5,1347
326,AFD66A32-72F0-4358-AA7F-514D20029C94,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AFD66A32-72F0-4358-AA7F-514D20029C94.h5,2045
327,17F71CD6-5F9E-420F-9683-FC7ACE1731F5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/17F71CD6-5F9E-420F-9683-FC7ACE1731F5.h5,10991
328,93B8222E-0775-4138-B852-BA14B39DDE3F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/93B8222E-0775-4138-B852-BA14B39DDE3F.h5,272
329,AA9C2949-9D64-494C-9EBF-BAEA499D5BBF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA9C2949-9D64-494C-9EBF-BAEA499D5BBF.h5,7632
330,8BB47BEE-2335-4859-9630-20B5295CB562,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8BB47BEE-2335-4859-9630-20B5295CB562.h5,420
331,5C421A7A-2D07-4C63-AB98-B29F2C4A7F91,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5C421A7A-2D07-4C63-AB98-B29F2C4A7F91.h5,7649
332,3DB94DFE-AB33-4664-980D-6E9A4A6C6780,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3DB94DFE-AB33-4664-980D-6E9A4A6C6780.h5,4742
333,672FC945-6AEF-4392-A07B-ED343EA35300,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/672FC945-6AEF-4392-A07B-ED343EA35300.h5,2253
334,1839A3FB-895B-477C-BA69-D83038DA3B45,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1839A3FB-895B-477C-BA69-D83038DA3B45.h5,1085
335,E86EF106-1D9C-41E8-90D9-D157AA0B2377,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E86EF106-1D9C-41E8-90D9-D157AA0B2377.h5,5713
336,98073B6A-D17B-463D-8D21-E9A44D412A8A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/98073B6A-D17B-463D-8D21-E9A44D412A8A.h5,827
337,D9AF5DBA-1AEB-46D9-9BFA-AE6DFF9CE920,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D9AF5DBA-1AEB-46D9-9BFA-AE6DFF9CE920.h5,5043
338,017EA634-336F-429A-9F34-67BEE9AC73A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/017EA634-336F-429A-9F34-67BEE9AC73A2.h5,8397
339,4E17E07E-24A0-4D45-A009-86CE6B8EA7E9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4E17E07E-24A0-4D45-A009-86CE6B8EA7E9.h5,8344
340,C71E1B96-2C36-4ACF-BD36-A01BE060AB93,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C71E1B96-2C36-4ACF-BD36-A01BE060AB93.h5,3043
341,AC16E61F-CF03-4770-BED7-89EF698167B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC16E61F-CF03-4770-BED7-89EF698167B0.h5,5938
342,FBBC9969-6A6F-40A2-94E7-4BB51D323A48,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FBBC9969-6A6F-40A2-94E7-4BB51D323A48.h5,8129
343,F89CA6F2-B40A-40BB-819C-B1509FC87895,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F89CA6F2-B40A-40BB-819C-B1509FC87895.h5,4916
344,C77E6B04-3028-4E4B-A4C7-B740C0C0E0E5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C77E6B04-3028-4E4B-A4C7-B740C0C0E0E5.h5,4693
345,7D018839-CD41-4D77-8B4B-08B85AB416C8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7D018839-CD41-4D77-8B4B-08B85AB416C8.h5,6830
346,E7AE7B65-FC70-428C-9A07-F2EE6BDAA953,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7AE7B65-FC70-428C-9A07-F2EE6BDAA953.h5,6338
347,30964A0F-3709-4209-946E-8C09A1E06754,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/30964A0F-3709-4209-946E-8C09A1E06754.h5,3897
348,DED73BF8-C7D9-4064-B337-10D2B271E303,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DED73BF8-C7D9-4064-B337-10D2B271E303.h5,9158
349,2315DB38-854B-444B-9E5A-612B2D09715E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2315DB38-854B-444B-9E5A-612B2D09715E.h5,3
350,D1BC73EB-4339-4EA9-98D5-3C7EB8426226,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D1BC73EB-4339-4EA9-98D5-3C7EB8426226.h5,636
351,3518A7A3-E1C4-43BE-930A-2BB5F641BF24,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3518A7A3-E1C4-43BE-930A-2BB5F641BF24.h5,8690
352,D808FE9F-E7E5-4F7A-B15D-3E72371A48E5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D808FE9F-E7E5-4F7A-B15D-3E72371A48E5.h5,558
353,3B79F122-C264-411F-9264-F37DC6E83E9E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3B79F122-C264-411F-9264-F37DC6E83E9E.h5,67
354,10A22EFE-C60A-475C-960C-4A4E22723F03,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10A22EFE-C60A-475C-960C-4A4E22723F03.h5,469
355,1B5AFF3C-53B5-4A85-B1F4-8B8EEAF37781,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B5AFF3C-53B5-4A85-B1F4-8B8EEAF37781.h5,9011
356,AC797264-2058-4C2B-8198-DA9286CC70C1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC797264-2058-4C2B-8198-DA9286CC70C1.h5,2013
357,CF3E64DE-A618-4C77-99BE-EEC5CE6F3DEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CF3E64DE-A618-4C77-99BE-EEC5CE6F3DEF.h5,3328
358,36ADB66F-A8B5-4CA6-A5A9-A29C531FABD3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/36ADB66F-A8B5-4CA6-A5A9-A29C531FABD3.h5,2560
359,95E23CD5-9134-45E7-A2A2-8D4B029072B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/95E23CD5-9134-45E7-A2A2-8D4B029072B0.h5,3121
360,45992A98-BCD4-4FCF-9A62-3CE2D8E9E680,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/45992A98-BCD4-4FCF-9A62-3CE2D8E9E680.h5,50
361,77DE242F-3543-4330-9D6C-9FB618949126,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/77DE242F-3543-4330-9D6C-9FB618949126.h5,56
362,0DD73319-447F-431B-AD07-8A1698F369CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0DD73319-447F-431B-AD07-8A1698F369CC.h5,710
363,B511B619-0FFA-4301-8002-3BAB355588D8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B511B619-0FFA-4301-8002-3BAB355588D8.h5,514
364,E08A9972-A4EC-4DF5-BB7E-F2B8596433FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E08A9972-A4EC-4DF5-BB7E-F2B8596433FC.h5,0
365,51E185F0-E0F7-48ED-A423-1F42A5C48465,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51E185F0-E0F7-48ED-A423-1F42A5C48465.h5,3002
366,EC5A9997-F240-4515-971C-57DC266A7A29,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EC5A9997-F240-4515-971C-57DC266A7A29.h5,0
367,A9B06098-7F79-4311-BABC-977CB1022C61,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A9B06098-7F79-4311-BABC-977CB1022C61.h5,7216
368,2B69F14F-E9D5-44DB-A125-74D0F22145F7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2B69F14F-E9D5-44DB-A125-74D0F22145F7.h5,12426
369,1AB9E8D7-FD1D-478D-A2BC-B9728F3452E9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1AB9E8D7-FD1D-478D-A2BC-B9728F3452E9.h5,7328
370,23EDF1BC-13A2-4FDB-8BCF-87EC08708356,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23EDF1BC-13A2-4FDB-8BCF-87EC08708356.h5,2093
371,D5D0371D-5659-4B12-B2BE-67AC89C0A685,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D5D0371D-5659-4B12-B2BE-67AC89C0A685.h5,376
372,ACF9ECC3-A4C6-4658-B7CA-8B840D6A6DB7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ACF9ECC3-A4C6-4658-B7CA-8B840D6A6DB7.h5,243
373,12C998B7-E7AC-4BA5-83BC-1970B357A695,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12C998B7-E7AC-4BA5-83BC-1970B357A695.h5,198
374,998110EA-3AA5-416B-82C6-3E6D08FB0CEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/998110EA-3AA5-416B-82C6-3E6D08FB0CEF.h5,5825
375,53FB353D-8B79-4091-8ADC-BF11A80F5B31,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/53FB353D-8B79-4091-8ADC-BF11A80F5B31.h5,3274
376,2C924A65-DA37-4964-9470-AAC226F2D1F3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2C924A65-DA37-4964-9470-AAC226F2D1F3.h5,5709
377,83CFD774-949A-4B5F-B360-F59208F84AD1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/83CFD774-949A-4B5F-B360-F59208F84AD1.h5,6119
378,8FF1F41D-9441-4A3C-AD19-7283CBD76ACD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8FF1F41D-9441-4A3C-AD19-7283CBD76ACD.h5,1100
379,76AE89C4-3F7D-49AC-B29F-CD61FA6D457E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/76AE89C4-3F7D-49AC-B29F-CD61FA6D457E.h5,4540
380,01AD53EB-422E-4E3F-A7B2-F81EF273216D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/01AD53EB-422E-4E3F-A7B2-F81EF273216D.h5,4123
381,CA63C000-42D3-4811-90A4-C069E7389378,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CA63C000-42D3-4811-90A4-C069E7389378.h5,1627
382,1681ACEF-AEBC-4340-B1C6-DC5B79DA958E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1681ACEF-AEBC-4340-B1C6-DC5B79DA958E.h5,4419
383,42325D2A-35D1-4B29-8B3C-56184EA4F71A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42325D2A-35D1-4B29-8B3C-56184EA4F71A.h5,3898
384,7551DBF0-E695-410F-8D10-5C80CF55982C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7551DBF0-E695-410F-8D10-5C80CF55982C.h5,3889
385,9B6EDE20-874F-4F2E-B2D2-314FCDE78FE9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9B6EDE20-874F-4F2E-B2D2-314FCDE78FE9.h5,2533
386,585495E9-738D-4283-B24B-9F5CFF700545,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/585495E9-738D-4283-B24B-9F5CFF700545.h5,23
387,41BA77C2-D3C2-4A61-9F07-495A3E047ED7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/41BA77C2-D3C2-4A61-9F07-495A3E047ED7.h5,7849
388,8EBFCE02-4D84-4D23-AFE1-CA9EF39931F3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8EBFCE02-4D84-4D23-AFE1-CA9EF39931F3.h5,678
389,ECE0B774-7C1D-4441-9FE9-A18C596A549C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ECE0B774-7C1D-4441-9FE9-A18C596A549C.h5,210
390,67F67121-E720-4E0D-8C99-6393E2028AC3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67F67121-E720-4E0D-8C99-6393E2028AC3.h5,11081
391,3FDD4C0C-A396-4E1A-85BF-E6C4505C4C16,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3FDD4C0C-A396-4E1A-85BF-E6C4505C4C16.h5,765
392,67931CF0-0067-4E0C-8EAA-A5CE151326CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67931CF0-0067-4E0C-8EAA-A5CE151326CC.h5,1864
393,98B3FC03-AD07-44E3-9A3B-CF1FBFADF6E8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/98B3FC03-AD07-44E3-9A3B-CF1FBFADF6E8.h5,876
394,EF16DACE-26EA-4D17-9C93-295E8F8550E7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF16DACE-26EA-4D17-9C93-295E8F8550E7.h5,2316
395,039A4C2F-06DC-49E4-A370-82284B668904,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/039A4C2F-06DC-49E4-A370-82284B668904.h5,1951
396,3D414373-3815-46BF-9670-DACF2E48CA1F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D414373-3815-46BF-9670-DACF2E48CA1F.h5,5806
397,9DC19EC5-8F0B-42F3-A453-251CB0C24014,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9DC19EC5-8F0B-42F3-A453-251CB0C24014.h5,7895
398,C9FBD7FA-010F-47EA-B342-ED6BD508A623,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C9FBD7FA-010F-47EA-B342-ED6BD508A623.h5,4537
399,3FEF93C0-4C51-4EEC-AEC9-5087C00B3617,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3FEF93C0-4C51-4EEC-AEC9-5087C00B3617.h5,4879
400,1A20CCE4-3C9D-4180-AA82-576DD8BC24AB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A20CCE4-3C9D-4180-AA82-576DD8BC24AB.h5,5564
401,1A894DC1-36C3-4757-AD38-74CCCFC8825F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A894DC1-36C3-4757-AD38-74CCCFC8825F.h5,6819
402,B1738177-FAE0-49DD-AFAA-7A394BF5E9EE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B1738177-FAE0-49DD-AFAA-7A394BF5E9EE.h5,68
403,31E5ADCA-F37F-4A64-8DC4-04382D149247,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/31E5ADCA-F37F-4A64-8DC4-04382D149247.h5,54
404,61FF8865-09DF-4BAA-BAE1-5AE173F3088C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/61FF8865-09DF-4BAA-BAE1-5AE173F3088C.h5,66
405,2479EF07-10B3-46B5-B012-6C8372705D9F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2479EF07-10B3-46B5-B012-6C8372705D9F.h5,216
406,86B9F1CB-D8B8-4305-AD7B-06782FDE61D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86B9F1CB-D8B8-4305-AD7B-06782FDE61D0.h5,1156
407,4E2E4B61-8AB1-443A-8F38-B6FFFBB5C141,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4E2E4B61-8AB1-443A-8F38-B6FFFBB5C141.h5,236
408,64C50F5A-46DE-4AB7-94D4-2DC45672D602,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/64C50F5A-46DE-4AB7-94D4-2DC45672D602.h5,5996
409,ACF8E186-638B-4491-BD0A-2CC7647889D9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ACF8E186-638B-4491-BD0A-2CC7647889D9.h5,6419
410,250B38DD-3208-49B4-BF55-42692618472E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/250B38DD-3208-49B4-BF55-42692618472E.h5,1596
411,92DAB708-7323-4E1E-BE4E-07D65E4A73BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/92DAB708-7323-4E1E-BE4E-07D65E4A73BE.h5,2753
412,6AFC1D71-41D3-4281-BC02-53CF3E894FD1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AFC1D71-41D3-4281-BC02-53CF3E894FD1.h5,7861
413,49F79536-5F1D-405F-A477-2EC7BDD54753,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/49F79536-5F1D-405F-A477-2EC7BDD54753.h5,4045
414,A5FA1DB2-DDB5-48D8-A390-9F92F2BFDFC5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A5FA1DB2-DDB5-48D8-A390-9F92F2BFDFC5.h5,35
415,80E92E70-72B0-4AD1-9E83-E08DBFF20977,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/80E92E70-72B0-4AD1-9E83-E08DBFF20977.h5,5716
416,1A371E12-6047-4C2E-9581-6E372BC88F2C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A371E12-6047-4C2E-9581-6E372BC88F2C.h5,328
417,41243154-574E-4EDF-AA45-90F6084843C9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/41243154-574E-4EDF-AA45-90F6084843C9.h5,4015
418,CC4A1A65-77FA-47B5-9D78-8FDA9A72650A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CC4A1A65-77FA-47B5-9D78-8FDA9A72650A.h5,5167
419,46B80951-505B-4494-8001-A2B2771224D7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46B80951-505B-4494-8001-A2B2771224D7.h5,3851
420,27D52756-ACA3-4F25-88FB-0C429781ABB0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27D52756-ACA3-4F25-88FB-0C429781ABB0.h5,5409
421,DC8EEEFD-C531-4536-9A44-F60313A3A468,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DC8EEEFD-C531-4536-9A44-F60313A3A468.h5,2875
422,883721F4-27D1-4860-A2AF-3E14EA3C9F71,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/883721F4-27D1-4860-A2AF-3E14EA3C9F71.h5,3674
423,F4EB5B58-A56D-447C-A9B9-CFD98B1E6381,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F4EB5B58-A56D-447C-A9B9-CFD98B1E6381.h5,1263
424,B2EAD13B-0DBC-4B2A-A8C0-B5E96383EDD9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B2EAD13B-0DBC-4B2A-A8C0-B5E96383EDD9.h5,4595
425,A2E8CFF0-D1F8-4928-A37E-F5607EF43B93,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A2E8CFF0-D1F8-4928-A37E-F5607EF43B93.h5,307
426,E643D84C-BF2D-455C-BDF7-080ED27630EF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E643D84C-BF2D-455C-BDF7-080ED27630EF.h5,724
427,6AE73A57-E7F8-4FFE-8AB8-8D9DEF6A0D82,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AE73A57-E7F8-4FFE-8AB8-8D9DEF6A0D82.h5,1005
428,72C0686D-2279-4A0E-AB7C-C0C177486522,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/72C0686D-2279-4A0E-AB7C-C0C177486522.h5,11951
429,7FF43CFE-5602-4735-8CBF-A506F4B7C55D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FF43CFE-5602-4735-8CBF-A506F4B7C55D.h5,773
430,EC42213A-E4A7-4668-9CFA-F3C0C12938DD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EC42213A-E4A7-4668-9CFA-F3C0C12938DD.h5,5055
431,4C51CD0F-CEC4-4B6E-A7AE-50674DD6FF84,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4C51CD0F-CEC4-4B6E-A7AE-50674DD6FF84.h5,518
432,A6D8B515-61C9-486C-9E2B-62A41DE0BE6B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A6D8B515-61C9-486C-9E2B-62A41DE0BE6B.h5,1180
433,3BF6E960-6AC4-4098-A86B-AD1D46C7A07E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3BF6E960-6AC4-4098-A86B-AD1D46C7A07E.h5,379
434,7DC11D9D-3600-48AE-B00D-C35DF5BDD55B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7DC11D9D-3600-48AE-B00D-C35DF5BDD55B.h5,3355
435,79630419-3DFB-4AA2-8D76-C0006ECF477D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/79630419-3DFB-4AA2-8D76-C0006ECF477D.h5,3174
436,4F51A7FA-97B8-43CA-B6E0-03CB120D5599,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F51A7FA-97B8-43CA-B6E0-03CB120D5599.h5,803
437,7EB6ACB3-D1B7-4DA7-A9BC-D5F39D770B15,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7EB6ACB3-D1B7-4DA7-A9BC-D5F39D770B15.h5,2452
438,CAA4D291-AFD6-4A5F-8BF0-2C93736412D4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CAA4D291-AFD6-4A5F-8BF0-2C93736412D4.h5,3295
439,8336FCEB-3158-495E-AEBA-EC2231B29F5B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8336FCEB-3158-495E-AEBA-EC2231B29F5B.h5,6301
440,E0AE20AD-ED2E-44B3-AB6D-B6FF8A72A428,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E0AE20AD-ED2E-44B3-AB6D-B6FF8A72A428.h5,10986
441,5DA1D0F8-7A26-4C5A-B943-DAD391C6C7F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DA1D0F8-7A26-4C5A-B943-DAD391C6C7F8.h5,5888
