,slide,features,patches
294,C997C8C1-528D-4164-AB9E-D23CB1D41DA9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C997C8C1-528D-4164-AB9E-D23CB1D41DA9.h5,1318
295,A774D3B3-AE20-4531-B1DA-BFE9982DD86F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A774D3B3-AE20-4531-B1DA-BFE9982DD86F.h5,3950
296,438BD43B-220D-4ABC-A139-97E23FBD2A50,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/438BD43B-220D-4ABC-A139-97E23FBD2A50.h5,2200
297,FDC6A54D-41F4-4368-AABA-B07E30A81D10,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FDC6A54D-41F4-4368-AABA-B07E30A81D10.h5,8654
298,3657DC67-A2C8-4B18-8439-2D6F0F311D1A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3657DC67-A2C8-4B18-8439-2D6F0F311D1A.h5,5240
299,81025037-202B-4723-9FE0-5000B4E4DC95,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81025037-202B-4723-9FE0-5000B4E4DC95.h5,851
300,B0250F69-2019-435C-8C95-A59B2A8CB70F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0250F69-2019-435C-8C95-A59B2A8CB70F.h5,265
301,BC8A55AA-0FBD-4E0B-961F-FF92C75FDB53,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BC8A55AA-0FBD-4E0B-961F-FF92C75FDB53.h5,2132
302,29024B95-9E35-4A59-AE20-136CB8505E43,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29024B95-9E35-4A59-AE20-136CB8505E43.h5,897
303,6C99D4CD-71FD-43A3-838B-5418501015AD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6C99D4CD-71FD-43A3-838B-5418501015AD.h5,1317
304,F127D006-BA8E-42B9-9311-EDFB46CBA5E9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F127D006-BA8E-42B9-9311-EDFB46CBA5E9.h5,231
305,BF69BC38-4F48-4BF5-8BD7-22D75F5268BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BF69BC38-4F48-4BF5-8BD7-22D75F5268BC.h5,188
306,3C84B960-2DB8-4BBF-A739-137AA4166E4F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C84B960-2DB8-4BBF-A739-137AA4166E4F.h5,8773
307,72B82C82-5E18-45BB-BE66-895B9998BEC7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/72B82C82-5E18-45BB-BE66-895B9998BEC7.h5,737
308,4C9445BC-46C5-48F1-9195-FB18D972FCE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4C9445BC-46C5-48F1-9195-FB18D972FCE0.h5,1859
309,BCFC8A54-7B43-4E61-825B-B9424E8AD4A6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BCFC8A54-7B43-4E61-825B-B9424E8AD4A6.h5,6556
310,361B69E7-AE3F-4AD5-A1B7-8DFDA66D7B17,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/361B69E7-AE3F-4AD5-A1B7-8DFDA66D7B17.h5,11926
311,16FCA0BF-7F46-4E07-8635-347A3B6ABD88,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/16FCA0BF-7F46-4E07-8635-347A3B6ABD88.h5,5677
312,0C45E74C-4A08-45A4-B544-84B1D96FC43B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0C45E74C-4A08-45A4-B544-84B1D96FC43B.h5,5073
313,2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F.h5,5410
314,9E730BFF-37D2-44E8-B301-9F7BC40FA0AE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9E730BFF-37D2-44E8-B301-9F7BC40FA0AE.h5,0
315,18FE7EAE-6E7C-46A6-B219-F91DCEB3BB29,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/18FE7EAE-6E7C-46A6-B219-F91DCEB3BB29.h5,5893
316,1EF68F2B-2FEB-499F-A609-327AA63A574A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EF68F2B-2FEB-499F-A609-327AA63A574A.h5,1031
317,C9005119-3511-4153-9ABA-D00F95531503,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C9005119-3511-4153-9ABA-D00F95531503.h5,4761
318,F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661.h5,1751
319,72EFD79E-0EEC-43BB-A163-E4622FF9B113,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/72EFD79E-0EEC-43BB-A163-E4622FF9B113.h5,2156
320,2DC788C9-79B5-4C7B-B7A0-43C3868C893E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DC788C9-79B5-4C7B-B7A0-43C3868C893E.h5,6353
321,2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE.h5,1552
322,0666E925-9529-4A83-8404-89661A2BF70D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0666E925-9529-4A83-8404-89661A2BF70D.h5,5295
323,9CF127D6-1656-415D-A3EF-32D2296C5F51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9CF127D6-1656-415D-A3EF-32D2296C5F51.h5,12121
324,D039389E-4336-4CCB-B15C-ECF20D938483,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D039389E-4336-4CCB-B15C-ECF20D938483.h5,88
325,8AEB36A3-92E5-4F38-8CE4-D4A622CBF655,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8AEB36A3-92E5-4F38-8CE4-D4A622CBF655.h5,9474
326,18D71683-C68D-40E8-8625-40ADFA5A2CD5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/18D71683-C68D-40E8-8625-40ADFA5A2CD5.h5,1158
327,C90AA3B9-29D0-49B7-8AF8-D066D0C18FFE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C90AA3B9-29D0-49B7-8AF8-D066D0C18FFE.h5,3122
328,DB67E328-690E-4719-AF72-AAE961042B06,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DB67E328-690E-4719-AF72-AAE961042B06.h5,7595
329,09CEF454-8917-4C7B-955C-8DA5A5888BE3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/09CEF454-8917-4C7B-955C-8DA5A5888BE3.h5,7644
330,2A71648D-05A5-4282-927E-DC1058529299,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2A71648D-05A5-4282-927E-DC1058529299.h5,6537
331,1141624C-AE37-4B5D-AE80-56AB9AF8DE51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1141624C-AE37-4B5D-AE80-56AB9AF8DE51.h5,0
332,348769A8-5F8B-428A-AB08-3A118B51E06F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/348769A8-5F8B-428A-AB08-3A118B51E06F.h5,14
333,1114E26D-F8A1-4EF1-8C9D-BB48FD294AD0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1114E26D-F8A1-4EF1-8C9D-BB48FD294AD0.h5,2498
334,8C14CB8B-6071-4783-B726-0DD5B11C861D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8C14CB8B-6071-4783-B726-0DD5B11C861D.h5,538
335,39B7DE4C-D6E3-4143-9ACA-23EE7580F883,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/39B7DE4C-D6E3-4143-9ACA-23EE7580F883.h5,2865
336,AF606271-9688-431B-9BF6-BC59F8737E25,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF606271-9688-431B-9BF6-BC59F8737E25.h5,626
337,E18F5E20-C756-4E5F-99E7-E8A57EA6F8B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E18F5E20-C756-4E5F-99E7-E8A57EA6F8B6.h5,0
338,EA89C568-283F-468F-95A6-05EE065B3B7E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EA89C568-283F-468F-95A6-05EE065B3B7E.h5,5380
339,7F7F0BCC-EA9A-4032-94DD-EABE6A3606B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7F7F0BCC-EA9A-4032-94DD-EABE6A3606B7.h5,2948
340,6D9187E2-6DF0-4676-A050-894DB63AAC18,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6D9187E2-6DF0-4676-A050-894DB63AAC18.h5,565
341,32E7E02A-7DB7-417F-AC9C-1A49D2C1E72A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/32E7E02A-7DB7-417F-AC9C-1A49D2C1E72A.h5,12436
342,68884AB4-E5E2-474E-8F6D-386A94108E41,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/68884AB4-E5E2-474E-8F6D-386A94108E41.h5,11441
343,EA0C4F2E-DCA2-4C47-A0A4-18940BBC65C0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EA0C4F2E-DCA2-4C47-A0A4-18940BBC65C0.h5,0
344,AD761B99-472B-4A41-9013-5A830EB7CBE4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AD761B99-472B-4A41-9013-5A830EB7CBE4.h5,71
345,CDA1F1B3-DA4C-4713-A285-F2892715038F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CDA1F1B3-DA4C-4713-A285-F2892715038F.h5,6225
346,4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06.h5,271
347,546EDFB4-FACE-417D-9FB1-AFA9C8677F19,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/546EDFB4-FACE-417D-9FB1-AFA9C8677F19.h5,2782
348,4200F155-92E4-4C6B-9B8F-74DCCFD8AFEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4200F155-92E4-4C6B-9B8F-74DCCFD8AFEF.h5,4148
349,4B414EBE-E581-49D8-B051-570542F195FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4B414EBE-E581-49D8-B051-570542F195FC.h5,1586
350,287DAD9F-EAB1-4095-B5F8-6B6108CF36F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/287DAD9F-EAB1-4095-B5F8-6B6108CF36F4.h5,1127
351,51C220F0-23B5-4774-8667-2F169B828B42,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51C220F0-23B5-4774-8667-2F169B828B42.h5,6662
352,4ED5FB88-9370-435D-A39A-FF839C4E5D2A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4ED5FB88-9370-435D-A39A-FF839C4E5D2A.h5,7364
353,1FF1339E-6A4B-454C-9085-9322C91F8CAD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1FF1339E-6A4B-454C-9085-9322C91F8CAD.h5,3586
354,3D65A459-6F37-4FEC-8129-5B70401C7659,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D65A459-6F37-4FEC-8129-5B70401C7659.h5,2522
355,D46DDE4E-E10D-49BC-A786-E9E3AC9779FE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D46DDE4E-E10D-49BC-A786-E9E3AC9779FE.h5,188
356,E3D095BA-007C-4F26-BAD3-E629CDD6B485,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E3D095BA-007C-4F26-BAD3-E629CDD6B485.h5,0
357,AB1202BB-CD64-4F9C-8C4C-A58F6EE06A54,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AB1202BB-CD64-4F9C-8C4C-A58F6EE06A54.h5,8244
358,34FCB09D-5549-42C0-BD80-40B91348F766,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34FCB09D-5549-42C0-BD80-40B91348F766.h5,1728
359,05004F18-49F0-4312-A0CC-62E6AC6F449E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05004F18-49F0-4312-A0CC-62E6AC6F449E.h5,41
360,54EA28B8-553A-49FA-8372-24D9DE82F90A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/54EA28B8-553A-49FA-8372-24D9DE82F90A.h5,2417
361,62803854-51FD-4931-8772-6A3258939091,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/62803854-51FD-4931-8772-6A3258939091.h5,1113
362,E1642E64-244F-49A5-BD5F-5FD9930FB6C7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E1642E64-244F-49A5-BD5F-5FD9930FB6C7.h5,691
363,3DEFF387-DD8B-4C3C-BA3E-A28C964E35F3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3DEFF387-DD8B-4C3C-BA3E-A28C964E35F3.h5,3343
364,7B626154-E15A-431D-B3E9-BC3F5103CCA7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7B626154-E15A-431D-B3E9-BC3F5103CCA7.h5,1488
365,8FA098D2-A919-4D40-97AC-0CE3B7219D90,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8FA098D2-A919-4D40-97AC-0CE3B7219D90.h5,116
366,987D6DEA-2314-48E4-8031-D7AEA0B11009,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/987D6DEA-2314-48E4-8031-D7AEA0B11009.h5,31
367,07FDADB9-ADB2-43E3-8DCE-7FF86B474040,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/07FDADB9-ADB2-43E3-8DCE-7FF86B474040.h5,2607
368,3B68D28A-2418-480A-A744-0D36D1B6A456,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3B68D28A-2418-480A-A744-0D36D1B6A456.h5,0
369,75B17110-8957-4214-808A-1B215343B701,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/75B17110-8957-4214-808A-1B215343B701.h5,4392
370,FC5AD548-DE28-4406-9816-5FE2B436D521,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FC5AD548-DE28-4406-9816-5FE2B436D521.h5,1970
371,674154E5-F85A-40BA-BBB6-283D88416FC7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/674154E5-F85A-40BA-BBB6-283D88416FC7.h5,0
372,3F7D9906-014E-4054-9BF2-9C091E8E34FE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3F7D9906-014E-4054-9BF2-9C091E8E34FE.h5,0
373,DDB73FC6-124C-4ABC-BB21-55302BAA612A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DDB73FC6-124C-4ABC-BB21-55302BAA612A.h5,7522
374,0C27DF48-9D6C-4A12-9D64-771E15927FEC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0C27DF48-9D6C-4A12-9D64-771E15927FEC.h5,172
375,0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F.h5,2385
376,46C5A5AD-3704-450A-9DA5-2050D9E7E5D2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46C5A5AD-3704-450A-9DA5-2050D9E7E5D2.h5,6171
377,A0792521-54D6-4EC8-9F45-B4FF197BFC81,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A0792521-54D6-4EC8-9F45-B4FF197BFC81.h5,885
378,1C4BE89A-8384-4580-A9CE-0FDF87C00E0A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1C4BE89A-8384-4580-A9CE-0FDF87C00E0A.h5,1027
379,6D85D077-CD40-49C1-962B-1CDC889A54F0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6D85D077-CD40-49C1-962B-1CDC889A54F0.h5,1788
380,B09D46EA-5DBF-44BC-AB08-DE3D05E163EF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B09D46EA-5DBF-44BC-AB08-DE3D05E163EF.h5,7689
381,B141F254-C2FD-4066-9604-308F54E73E14,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B141F254-C2FD-4066-9604-308F54E73E14.h5,5587
382,0E78C14D-D056-47F3-849B-D76CE0C26629,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0E78C14D-D056-47F3-849B-D76CE0C26629.h5,1546
383,4D398A7F-7C27-4924-8B56-AF875872D061,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D398A7F-7C27-4924-8B56-AF875872D061.h5,3105
384,B52FB512-9BD3-4AE7-A521-C768A0D149B5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B52FB512-9BD3-4AE7-A521-C768A0D149B5.h5,1322
385,C6718972-F7EE-4423-98FC-FED3E9CCDEFE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C6718972-F7EE-4423-98FC-FED3E9CCDEFE.h5,2776
386,31A516C8-F6CB-44B1-A774-0ACADF99008B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/31A516C8-F6CB-44B1-A774-0ACADF99008B.h5,6855
387,7505AFE0-F224-4E08-ACF4-118CFC92A479,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7505AFE0-F224-4E08-ACF4-118CFC92A479.h5,1687
388,ADCF9450-FCB1-4E79-A9B9-AE7BE5FD879F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ADCF9450-FCB1-4E79-A9B9-AE7BE5FD879F.h5,18275
389,F680F487-F954-4263-8BDB-C48CCA6FB924,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F680F487-F954-4263-8BDB-C48CCA6FB924.h5,0
390,3D880300-D1F1-451C-93E4-FABFE0EEFDD6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D880300-D1F1-451C-93E4-FABFE0EEFDD6.h5,5028
391,2F9BBC25-842E-466F-BC58-79C6E83BD235,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F9BBC25-842E-466F-BC58-79C6E83BD235.h5,654
392,D4C29F4C-F8F7-4A9C-919C-71B83E328487,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4C29F4C-F8F7-4A9C-919C-71B83E328487.h5,2859
393,9215A2D7-E714-476C-B04A-FC1C68E585AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9215A2D7-E714-476C-B04A-FC1C68E585AA.h5,2146
394,CAE16A7D-9A3D-48B3-A601-AA6C925C3DCC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CAE16A7D-9A3D-48B3-A601-AA6C925C3DCC.h5,3783
395,4EB4958C-A295-46EA-B325-DCC7EF3C88DC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4EB4958C-A295-46EA-B325-DCC7EF3C88DC.h5,4060
396,3A5698A1-1EE4-419E-8AA9-E1710F536D27,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3A5698A1-1EE4-419E-8AA9-E1710F536D27.h5,9804
397,3497B52F-9D7D-45C8-98CB-48BB7D7038BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3497B52F-9D7D-45C8-98CB-48BB7D7038BE.h5,888
398,C77D35DA-E29C-46F6-A2BC-3EA6D5EAC14B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C77D35DA-E29C-46F6-A2BC-3EA6D5EAC14B.h5,6922
399,4BB8AD1E-0526-4CCB-914B-5FE8F85BA919,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4BB8AD1E-0526-4CCB-914B-5FE8F85BA919.h5,3007
400,BB05406B-FD69-4B40-8B2B-4897443BDBE3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BB05406B-FD69-4B40-8B2B-4897443BDBE3.h5,108
401,B1F65FA8-0585-439C-B2CE-2A0A784781ED,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B1F65FA8-0585-439C-B2CE-2A0A784781ED.h5,6054
402,DCAFB273-E959-49CE-BA5C-B8850EB820F5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DCAFB273-E959-49CE-BA5C-B8850EB820F5.h5,6434
403,154A4DCC-9BD2-45AD-AD70-2660286A12C6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/154A4DCC-9BD2-45AD-AD70-2660286A12C6.h5,138
404,288E7AAB-1AF6-48E5-A39B-30E230D02DEC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/288E7AAB-1AF6-48E5-A39B-30E230D02DEC.h5,7992
405,E6F0254E-98AE-4305-A6DF-BAA0993DCA7D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E6F0254E-98AE-4305-A6DF-BAA0993DCA7D.h5,2679
406,A4737805-A858-4F22-9711-389D8FC5AED2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4737805-A858-4F22-9711-389D8FC5AED2.h5,5664
407,E266BE86-88E0-470F-9945-BA7B624D3E46,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E266BE86-88E0-470F-9945-BA7B624D3E46.h5,0
408,590CF74A-E2FA-4F74-8002-1EDE14993D67,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/590CF74A-E2FA-4F74-8002-1EDE14993D67.h5,3404
409,6DA4E51D-1CB4-4EFE-9828-1AEB96323FD2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DA4E51D-1CB4-4EFE-9828-1AEB96323FD2.h5,811
410,7DA2EE5A-910F-490B-B5BB-C1C79A6A122E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7DA2EE5A-910F-490B-B5BB-C1C79A6A122E.h5,3104
411,A934B6BB-1FCD-40BA-8BB6-573EA51C4BF9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A934B6BB-1FCD-40BA-8BB6-573EA51C4BF9.h5,9760
412,B75ED4DA-714C-42AB-B455-083331292722,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B75ED4DA-714C-42AB-B455-083331292722.h5,1526
413,81C4B1C9-44F9-431A-86AB-650A4503ADDF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81C4B1C9-44F9-431A-86AB-650A4503ADDF.h5,3103
414,6F2AF0E8-692E-4343-90E4-5D6503C26210,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F2AF0E8-692E-4343-90E4-5D6503C26210.h5,3249
415,6C3D45BF-80CC-495D-8B54-9095602228D7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6C3D45BF-80CC-495D-8B54-9095602228D7.h5,3548
416,12487F5D-30C3-43D4-AB2A-CE2900A6E50F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12487F5D-30C3-43D4-AB2A-CE2900A6E50F.h5,866
417,7C7735F2-B254-4CF4-B45A-87971E9EDCCD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7C7735F2-B254-4CF4-B45A-87971E9EDCCD.h5,947
418,E2E11CE1-9EFD-4D1A-87CF-451C698C4E4E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E2E11CE1-9EFD-4D1A-87CF-451C698C4E4E.h5,955
419,2DB7D27B-F16F-4F80-A1CB-16C8572A6460,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DB7D27B-F16F-4F80-A1CB-16C8572A6460.h5,5229
420,27C949DE-A0DA-4CBF-B141-2005A53C51C5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27C949DE-A0DA-4CBF-B141-2005A53C51C5.h5,586
421,B0FF2612-41D4-4F6B-9D3F-42DE7163EEC1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0FF2612-41D4-4F6B-9D3F-42DE7163EEC1.h5,13
422,71A4B520-51DB-45BA-82F3-BEE7A8B6E0E2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/71A4B520-51DB-45BA-82F3-BEE7A8B6E0E2.h5,12179
423,B9C1358C-7B00-4C48-9F8E-122D4F577895,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B9C1358C-7B00-4C48-9F8E-122D4F577895.h5,1991
424,1ACC00F8-27B6-49B8-AD46-372D8EE1A246,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1ACC00F8-27B6-49B8-AD46-372D8EE1A246.h5,1040
425,93DB3962-5076-4337-8CC3-1CB29BDB922C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/93DB3962-5076-4337-8CC3-1CB29BDB922C.h5,2641
426,4C0F9105-AAEF-4F43-82AE-50B5E85039B9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4C0F9105-AAEF-4F43-82AE-50B5E85039B9.h5,3870
427,CF389AC1-FDC1-4C76-BA76-211224BDC35A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CF389AC1-FDC1-4C76-BA76-211224BDC35A.h5,7156
428,9625ECC7-5AA1-4ADF-B99E-B2F959A2317E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9625ECC7-5AA1-4ADF-B99E-B2F959A2317E.h5,3495
429,405B3ABB-E5A5-410D-BDCE-9FCB9AFE9D26,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/405B3ABB-E5A5-410D-BDCE-9FCB9AFE9D26.h5,1006
430,DE4DB857-DF01-4AC8-8169-2C56596BB703,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DE4DB857-DF01-4AC8-8169-2C56596BB703.h5,1441
431,6AB63D63-75CE-485E-A6F0-45AD300F666B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AB63D63-75CE-485E-A6F0-45AD300F666B.h5,6126
432,E0F5E725-F0B9-4187-93EB-D9A6733D208F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E0F5E725-F0B9-4187-93EB-D9A6733D208F.h5,4286
433,0611E0C0-2662-49ED-A06B-239D4A3F7107,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0611E0C0-2662-49ED-A06B-239D4A3F7107.h5,1614
434,D2EFFE59-DA5C-4BAE-B61A-B1A5DB2ED998,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2EFFE59-DA5C-4BAE-B61A-B1A5DB2ED998.h5,11102
435,DF0A45DA-F621-45A2-A9E9-068227EE6DB2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF0A45DA-F621-45A2-A9E9-068227EE6DB2.h5,6249
436,761C73B9-3D0F-4231-AD34-6B42D9230D0E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/761C73B9-3D0F-4231-AD34-6B42D9230D0E.h5,3111
437,471C5633-487F-488C-ACFE-1EF6CD8235D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/471C5633-487F-488C-ACFE-1EF6CD8235D0.h5,1582
438,5C909795-5D20-49B7-8C81-1CF48EA2D3DE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5C909795-5D20-49B7-8C81-1CF48EA2D3DE.h5,6
439,44B960B1-1D1C-4C74-8AF7-7431C212E42F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/44B960B1-1D1C-4C74-8AF7-7431C212E42F.h5,1970
440,B59A1D3F-0D05-4A4C-A323-A85339FFF247,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B59A1D3F-0D05-4A4C-A323-A85339FFF247.h5,536
