,slide,features,patches
195,4A0E300D-A88E-472D-8CC8-C3ABD81334AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4A0E300D-A88E-472D-8CC8-C3ABD81334AC.pt,13475
196,3F6DAC57-2FAF-48A1-B397-82E097D20407,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3F6DAC57-2FAF-48A1-B397-82E097D20407.pt,2877
197,617E7650-1B0D-4BED-931F-E48DF49BB537,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/617E7650-1B0D-4BED-931F-E48DF49BB537.pt,1160
198,5E3F9D04-237D-4433-B88F-400E680F4C0F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5E3F9D04-237D-4433-B88F-400E680F4C0F.pt,26953
199,28A78D8A-6B62-45BD-B991-B314E9301A36,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/28A78D8A-6B62-45BD-B991-B314E9301A36.pt,494
200,B23E5016-1047-42E4-BBDF-8106C821EDA1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B23E5016-1047-42E4-BBDF-8106C821EDA1.pt,12555
201,77A2386C-AF24-406B-AD37-6E81B277C264,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/77A2386C-AF24-406B-AD37-6E81B277C264.pt,8184
202,5D530277-3E7E-4A4A-987F-D02D7A2A6EB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5D530277-3E7E-4A4A-987F-D02D7A2A6EB4.pt,10992
203,EA16F44B-C4A2-4A00-BA86-D2BE64284187,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EA16F44B-C4A2-4A00-BA86-D2BE64284187.pt,14899
204,E4D6DCC0-EDD1-4DEB-BD94-374DE64592D1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E4D6DCC0-EDD1-4DEB-BD94-374DE64592D1.pt,20377
205,FFD9083B-EBCD-4F67-B1F9-90835671DBA2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FFD9083B-EBCD-4F67-B1F9-90835671DBA2.pt,451
206,64C50F5A-46DE-4AB7-94D4-2DC45672D602,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/64C50F5A-46DE-4AB7-94D4-2DC45672D602.pt,15116
207,AC5395D3-AD97-4A41-BA89-6323559283A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AC5395D3-AD97-4A41-BA89-6323559283A1.pt,16697
208,B768C04F-A73D-4D9E-A92D-BC080C362135,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B768C04F-A73D-4D9E-A92D-BC080C362135.pt,37213
209,1DBA935D-FA5B-4B21-BA0F-87168BCEEC3F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1DBA935D-FA5B-4B21-BA0F-87168BCEEC3F.pt,388
210,DF5142FD-D11F-4FFB-B87C-EEED141096EE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DF5142FD-D11F-4FFB-B87C-EEED141096EE.pt,4034
211,2064E961-D1F4-4EDC-B2AC-5801AD1D1ED3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2064E961-D1F4-4EDC-B2AC-5801AD1D1ED3.pt,839
212,3B2DCBB1-B146-4402-97EC-D477446B2A5A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3B2DCBB1-B146-4402-97EC-D477446B2A5A.pt,18692
213,A528F07D-A7FF-462B-B0F2-8E86B6960CD0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A528F07D-A7FF-462B-B0F2-8E86B6960CD0.pt,21036
214,30D63FE1-F9ED-4D0D-A013-47757E6E5709,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/30D63FE1-F9ED-4D0D-A013-47757E6E5709.pt,36525
215,25ABE6B6-BD2D-46BD-8522-CC4DE172F164,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/25ABE6B6-BD2D-46BD-8522-CC4DE172F164.pt,17167
216,B20E1EC8-F8D3-4C97-970A-2E537BAF2CCF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B20E1EC8-F8D3-4C97-970A-2E537BAF2CCF.pt,6644
217,E793A81C-1245-4B16-95C4-90AC30E71152,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E793A81C-1245-4B16-95C4-90AC30E71152.pt,9361
218,086EDAF1-A786-4D70-8197-2D0E12ACC265,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/086EDAF1-A786-4D70-8197-2D0E12ACC265.pt,1745
219,7E1F9139-641A-4636-8A7B-71AA61025FAD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7E1F9139-641A-4636-8A7B-71AA61025FAD.pt,13286
220,C80702AE-3B70-48CA-B147-999AF2833BD3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C80702AE-3B70-48CA-B147-999AF2833BD3.pt,16978
221,2479EF07-10B3-46B5-B012-6C8372705D9F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2479EF07-10B3-46B5-B012-6C8372705D9F.pt,697
222,C2640D17-3BB5-4E4B-A877-1524F3B4A111,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C2640D17-3BB5-4E4B-A877-1524F3B4A111.pt,9315
223,83CFD774-949A-4B5F-B360-F59208F84AD1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/83CFD774-949A-4B5F-B360-F59208F84AD1.pt,19435
224,B7E67432-5623-4D9D-AB01-80E67A0932D2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B7E67432-5623-4D9D-AB01-80E67A0932D2.pt,8949
225,435C805F-F627-4DEF-A1DE-F6435B5A6C93,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/435C805F-F627-4DEF-A1DE-F6435B5A6C93.pt,6383
226,30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE.pt,939
227,69B675D7-F77A-4E28-B2E2-13208B8BF41A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/69B675D7-F77A-4E28-B2E2-13208B8BF41A.pt,11712
228,65DA1AA2-BE79-46EA-8296-A3A0EE4AE9EE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/65DA1AA2-BE79-46EA-8296-A3A0EE4AE9EE.pt,1729
229,82FA916D-EB1C-4DDD-970B-D83BEFA7ACE9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/82FA916D-EB1C-4DDD-970B-D83BEFA7ACE9.pt,15356
230,BEE6F2B2-2950-4A13-9BC5-26FCEEB86280,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BEE6F2B2-2950-4A13-9BC5-26FCEEB86280.pt,12204
231,336EA318-20E2-44DC-B63F-18B8C1B56AA5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/336EA318-20E2-44DC-B63F-18B8C1B56AA5.pt,12028
232,38CDF871-7274-438F-97C8-316E220870C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/38CDF871-7274-438F-97C8-316E220870C8.pt,19880
233,BED31F1D-2C77-476B-A695-E70C338B2773,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BED31F1D-2C77-476B-A695-E70C338B2773.pt,10924
234,405B3ABB-E5A5-410D-BDCE-9FCB9AFE9D26,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/405B3ABB-E5A5-410D-BDCE-9FCB9AFE9D26.pt,3058
235,47B72EB0-6A08-421A-8053-C5A3F492F4EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/47B72EB0-6A08-421A-8053-C5A3F492F4EF.pt,12757
236,32C57CB9-FA3C-45A9-B5C9-7523249DF5A9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/32C57CB9-FA3C-45A9-B5C9-7523249DF5A9.pt,2075
237,AA06327E-41D0-48FD-97FB-32B98A095478,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AA06327E-41D0-48FD-97FB-32B98A095478.pt,5033
238,23F202EE-F2C4-4DCC-8EDF-6AD32AB6875F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23F202EE-F2C4-4DCC-8EDF-6AD32AB6875F.pt,632
239,0B86F403-C968-43C8-A6C7-FB22826978AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0B86F403-C968-43C8-A6C7-FB22826978AD.pt,17160
240,924D8822-F4F2-4488-8585-B30C1C613A71,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/924D8822-F4F2-4488-8585-B30C1C613A71.pt,13455
241,9A6FC626-3865-489B-B04B-49227A554D4B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9A6FC626-3865-489B-B04B-49227A554D4B.pt,18860
242,80E92E70-72B0-4AD1-9E83-E08DBFF20977,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/80E92E70-72B0-4AD1-9E83-E08DBFF20977.pt,16917
243,A6D8B515-61C9-486C-9E2B-62A41DE0BE6B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A6D8B515-61C9-486C-9E2B-62A41DE0BE6B.pt,3219
244,8D4B4BCB-02CF-47A2-8003-071C9D006AB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8D4B4BCB-02CF-47A2-8003-071C9D006AB4.pt,5412
245,274FADB4-D0A3-4D35-A4C4-D91C9731AE20,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/274FADB4-D0A3-4D35-A4C4-D91C9731AE20.pt,3639
246,A7EF7031-AE33-4D23-94E9-C6A382C1A2B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A7EF7031-AE33-4D23-94E9-C6A382C1A2B0.pt,2742
247,8BCC7E88-9437-41E3-BB38-6F392C40716C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8BCC7E88-9437-41E3-BB38-6F392C40716C.pt,9873
248,2DB5E383-DC1A-4A9E-8DE1-581D86FC3C93,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2DB5E383-DC1A-4A9E-8DE1-581D86FC3C93.pt,14501
249,457A4528-0E43-4979-B7AA-A4458A531316,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/457A4528-0E43-4979-B7AA-A4458A531316.pt,17559
250,B80C2885-2052-4D1D-9BDD-34554C14B0AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B80C2885-2052-4D1D-9BDD-34554C14B0AD.pt,6537
251,F4EFA567-6A45-4EEB-8900-40A332B46ED6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F4EFA567-6A45-4EEB-8900-40A332B46ED6.pt,20005
252,80F06626-11C0-4499-AA9D-8C1E0144F3AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/80F06626-11C0-4499-AA9D-8C1E0144F3AD.pt,43243
253,7E57739F-DFDF-4DB0-878A-76341C11EAF7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7E57739F-DFDF-4DB0-878A-76341C11EAF7.pt,805
254,67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F.pt,24633
255,A2F240C5-54D0-4442-A95E-194B7EE77DA8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A2F240C5-54D0-4442-A95E-194B7EE77DA8.pt,9070
256,81BEACB8-802D-49F6-B3B5-8E5C0F027B43,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/81BEACB8-802D-49F6-B3B5-8E5C0F027B43.pt,19930
257,48B07418-853B-47C3-ADC5-E5C6BBDD0ABE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/48B07418-853B-47C3-ADC5-E5C6BBDD0ABE.pt,4972
258,42E73F80-0D7A-4619-A21A-DE802828D8D5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/42E73F80-0D7A-4619-A21A-DE802828D8D5.pt,1102
259,3DA60281-C3A8-481C-AB58-B3F18E60CDB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3DA60281-C3A8-481C-AB58-B3F18E60CDB0.pt,1811
260,63EC5BB5-F755-4124-A6B9-3A0C709A1139,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63EC5BB5-F755-4124-A6B9-3A0C709A1139.pt,6707
261,3205A62D-9674-4A22-ABCE-29D337490B0C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3205A62D-9674-4A22-ABCE-29D337490B0C.pt,18397
262,6CED6133-FC91-4442-9D55-54530591170E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6CED6133-FC91-4442-9D55-54530591170E.pt,2858
263,F8087264-C2B2-4CD7-9612-89A13F7084A0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F8087264-C2B2-4CD7-9612-89A13F7084A0.pt,313
264,5EC2031B-A575-448E-9722-6FAFC4CD6968,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5EC2031B-A575-448E-9722-6FAFC4CD6968.pt,15633
265,1A4D5E67-F277-439C-B254-D56B202E2C36,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1A4D5E67-F277-439C-B254-D56B202E2C36.pt,5833
266,6DE4695E-CC5E-4CA1-BDB2-D5484638F35D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6DE4695E-CC5E-4CA1-BDB2-D5484638F35D.pt,20273
267,0809742B-89B1-46CB-A857-3422C09E05F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0809742B-89B1-46CB-A857-3422C09E05F6.pt,16713
268,A4477619-91EB-4AD8-8161-CD3BE4E7EC07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4477619-91EB-4AD8-8161-CD3BE4E7EC07.pt,18869
269,17961A57-C810-4CCA-86D4-603F1C7088ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/17961A57-C810-4CCA-86D4-603F1C7088ED.pt,1434
270,692D7722-151F-4095-885C-9AF03B5D4673,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/692D7722-151F-4095-885C-9AF03B5D4673.pt,20563
271,90D92A2A-1602-4697-B96F-FC616AD70BCA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/90D92A2A-1602-4697-B96F-FC616AD70BCA.pt,10231
272,B5A3BC28-5704-4347-988D-D0867DA79AD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B5A3BC28-5704-4347-988D-D0867DA79AD6.pt,17652
273,9215A2D7-E714-476C-B04A-FC1C68E585AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9215A2D7-E714-476C-B04A-FC1C68E585AA.pt,3289
274,10A22EFE-C60A-475C-960C-4A4E22723F03,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/10A22EFE-C60A-475C-960C-4A4E22723F03.pt,8260
275,CDA1F1B3-DA4C-4713-A285-F2892715038F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CDA1F1B3-DA4C-4713-A285-F2892715038F.pt,18695
276,46B0E88B-1555-4147-9F0D-6005D672875B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46B0E88B-1555-4147-9F0D-6005D672875B.pt,18261
277,64D20907-E4C8-4A3F-81D3-26F726A7DEF2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/64D20907-E4C8-4A3F-81D3-26F726A7DEF2.pt,3442
278,D47302A3-C6EF-45C0-9265-CC8F75762F51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D47302A3-C6EF-45C0-9265-CC8F75762F51.pt,690
279,D84D0D18-F18C-42EA-BB4C-287A588F6203,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D84D0D18-F18C-42EA-BB4C-287A588F6203.pt,7536
280,5DC06536-2232-4886-BE57-B9111549E615,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5DC06536-2232-4886-BE57-B9111549E615.pt,23513
281,AF65F487-B8BA-4066-9E5E-A497856AEBF2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AF65F487-B8BA-4066-9E5E-A497856AEBF2.pt,24103
282,B6C39BB3-02B0-4471-BED5-8977F0E4EAA0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B6C39BB3-02B0-4471-BED5-8977F0E4EAA0.pt,19560
283,ABE83291-6CE8-4D39-A34B-AECF33CEEF53,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABE83291-6CE8-4D39-A34B-AECF33CEEF53.pt,19939
284,A4737805-A858-4F22-9711-389D8FC5AED2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4737805-A858-4F22-9711-389D8FC5AED2.pt,17741
285,FED4A58D-440D-4D7A-A809-6CC5ED31D85C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FED4A58D-440D-4D7A-A809-6CC5ED31D85C.pt,23714
286,CF1799D0-D453-43DA-9EA5-103346A4969D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CF1799D0-D453-43DA-9EA5-103346A4969D.pt,16352
287,145D56E8-6F7D-4743-96AD-E7B3CD372CA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/145D56E8-6F7D-4743-96AD-E7B3CD372CA3.pt,3770
288,CA8D99CC-17B1-4451-ACCB-12DA27377CCA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CA8D99CC-17B1-4451-ACCB-12DA27377CCA.pt,20973
289,3311D821-DE30-4E2B-9FE8-87187AC0B5F5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3311D821-DE30-4E2B-9FE8-87187AC0B5F5.pt,7210
290,AFAA28D3-0DDA-4E9A-8704-C585BAA72E10,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AFAA28D3-0DDA-4E9A-8704-C585BAA72E10.pt,1851
291,3D1597B3-2839-4EF9-BA7F-80704A7B9FE2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D1597B3-2839-4EF9-BA7F-80704A7B9FE2.pt,2839
292,73E037EE-2EAE-4424-8E94-A6519F879AB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/73E037EE-2EAE-4424-8E94-A6519F879AB4.pt,9245
