,slide,features,patches
296,01097E3B-23DA-4E8F-BF39-9590D75A8C96,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/01097E3B-23DA-4E8F-BF39-9590D75A8C96.h5,4569
297,16FCA0BF-7F46-4E07-8635-347A3B6ABD88,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/16FCA0BF-7F46-4E07-8635-347A3B6ABD88.h5,5677
298,E8D8D441-B31A-4BFE-A08A-24E3F16663B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8D8D441-B31A-4BFE-A08A-24E3F16663B0.h5,0
299,6E2F3B1C-1546-4649-B3E4-61D286E702B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E2F3B1C-1546-4649-B3E4-61D286E702B7.h5,3682
300,9215A2D7-E714-476C-B04A-FC1C68E585AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9215A2D7-E714-476C-B04A-FC1C68E585AA.h5,2146
301,06E89C0A-1E4A-4DB4-87A3-37AD1EAC701A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06E89C0A-1E4A-4DB4-87A3-37AD1EAC701A.h5,8289
302,3031B324-2B45-4DC8-9730-4661F2E58CA4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3031B324-2B45-4DC8-9730-4661F2E58CA4.h5,5832
303,0993B284-E6EB-44E6-83AF-FA056EDDEA15,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0993B284-E6EB-44E6-83AF-FA056EDDEA15.h5,8569
304,20301029-AE6E-4402-B4AA-2A9A424C8A25,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/20301029-AE6E-4402-B4AA-2A9A424C8A25.h5,2449
305,4F51A7FA-97B8-43CA-B6E0-03CB120D5599,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F51A7FA-97B8-43CA-B6E0-03CB120D5599.h5,803
306,C90AA3B9-29D0-49B7-8AF8-D066D0C18FFE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C90AA3B9-29D0-49B7-8AF8-D066D0C18FFE.h5,3122
307,2A71648D-05A5-4282-927E-DC1058529299,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2A71648D-05A5-4282-927E-DC1058529299.h5,6537
308,5E0009FE-2127-4BCD-B694-25A78EACD42E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5E0009FE-2127-4BCD-B694-25A78EACD42E.h5,230
309,2635BB47-178A-4242-A1C3-D9548B32DBE4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2635BB47-178A-4242-A1C3-D9548B32DBE4.h5,3733
310,A8469046-FA8E-4C7F-AE38-714F270F7A80,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A8469046-FA8E-4C7F-AE38-714F270F7A80.h5,0
311,F45BC273-3722-4B81-835F-0DAAA011E071,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F45BC273-3722-4B81-835F-0DAAA011E071.h5,6124
312,E9BA3891-A7D0-4BA2-904B-EE245CE1EABD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E9BA3891-A7D0-4BA2-904B-EE245CE1EABD.h5,5572
313,7DC11D9D-3600-48AE-B00D-C35DF5BDD55B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7DC11D9D-3600-48AE-B00D-C35DF5BDD55B.h5,3355
314,E18F5E20-C756-4E5F-99E7-E8A57EA6F8B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E18F5E20-C756-4E5F-99E7-E8A57EA6F8B6.h5,0
315,2BA8054E-7287-4F43-8343-69F91DD6FF19,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BA8054E-7287-4F43-8343-69F91DD6FF19.h5,13775
316,0809742B-89B1-46CB-A857-3422C09E05F6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0809742B-89B1-46CB-A857-3422C09E05F6.h5,4689
317,E747A5BC-7B6A-4A6F-9890-8A7411BF8228,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E747A5BC-7B6A-4A6F-9890-8A7411BF8228.h5,2382
318,ABFC6186-4A03-4450-A80B-B53EDADC8422,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ABFC6186-4A03-4450-A80B-B53EDADC8422.h5,288
319,58D877D5-2341-4DC7-A613-9F1AEB12951A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/58D877D5-2341-4DC7-A613-9F1AEB12951A.h5,2180
320,1B3A6408-C8F4-4BE1-AFDF-5ACAD8F94F16,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B3A6408-C8F4-4BE1-AFDF-5ACAD8F94F16.h5,5445
321,38F6C1DD-460E-4F2E-A055-DBC3361C7BD6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38F6C1DD-460E-4F2E-A055-DBC3361C7BD6.h5,602
322,A2FBAC9D-5022-4671-8D97-E56FBAABBAF1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A2FBAC9D-5022-4671-8D97-E56FBAABBAF1.h5,17255
323,8D4B4BCB-02CF-47A2-8003-071C9D006AB4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8D4B4BCB-02CF-47A2-8003-071C9D006AB4.h5,2206
324,08AE4C79-4B1B-47FD-8A9B-1AC707924C99,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/08AE4C79-4B1B-47FD-8A9B-1AC707924C99.h5,512
325,EE0B98A3-9693-46FF-8926-ECE7CE7A17A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EE0B98A3-9693-46FF-8926-ECE7CE7A17A2.h5,11220
326,0FC95502-37C1-4445-9375-FE204DC04210,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0FC95502-37C1-4445-9375-FE204DC04210.h5,5198
327,28E25814-EA6C-46F3-8F3B-56E25CBE2724,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/28E25814-EA6C-46F3-8F3B-56E25CBE2724.h5,3852
328,DFD5E414-4AED-43CD-956A-4E1E58DD8E47,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DFD5E414-4AED-43CD-956A-4E1E58DD8E47.h5,4
329,A774D3B3-AE20-4531-B1DA-BFE9982DD86F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A774D3B3-AE20-4531-B1DA-BFE9982DD86F.h5,3950
330,EAE4B7F8-091A-49FA-9226-7B5A7BC6DD03,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EAE4B7F8-091A-49FA-9226-7B5A7BC6DD03.h5,0
331,D31338ED-36DB-4830-AE66-90B86235578E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D31338ED-36DB-4830-AE66-90B86235578E.h5,5209
332,D638449E-1A2E-4A4D-9A53-663C14DBC481,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D638449E-1A2E-4A4D-9A53-663C14DBC481.h5,677
333,F357E221-34A7-4842-9409-61FB9103C0FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F357E221-34A7-4842-9409-61FB9103C0FC.h5,2757
334,1141624C-AE37-4B5D-AE80-56AB9AF8DE51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1141624C-AE37-4B5D-AE80-56AB9AF8DE51.h5,0
335,852DAE6E-C402-40F4-AA9A-8A250BF24727,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/852DAE6E-C402-40F4-AA9A-8A250BF24727.h5,5248
336,6DB17197-3549-487B-A99B-D08DB1ED563F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DB17197-3549-487B-A99B-D08DB1ED563F.h5,848
337,8EBFCE02-4D84-4D23-AFE1-CA9EF39931F3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8EBFCE02-4D84-4D23-AFE1-CA9EF39931F3.h5,678
338,FA355355-11C3-488E-B20A-531C5223D67A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA355355-11C3-488E-B20A-531C5223D67A.h5,34
339,636EA88A-CB76-48F0-9B30-E897BB0A809C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/636EA88A-CB76-48F0-9B30-E897BB0A809C.h5,3488
340,0666E925-9529-4A83-8404-89661A2BF70D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0666E925-9529-4A83-8404-89661A2BF70D.h5,5295
341,A714EED2-9A23-4A6A-A1D2-46B48135BD31,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A714EED2-9A23-4A6A-A1D2-46B48135BD31.h5,5213
342,7F7F0BCC-EA9A-4032-94DD-EABE6A3606B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7F7F0BCC-EA9A-4032-94DD-EABE6A3606B7.h5,2948
343,CE14B019-3F5C-4685-BA5F-99B8977AC1B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE14B019-3F5C-4685-BA5F-99B8977AC1B7.h5,15813
344,336EA318-20E2-44DC-B63F-18B8C1B56AA5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/336EA318-20E2-44DC-B63F-18B8C1B56AA5.h5,8223
345,138F3B55-FC5C-4719-B330-67F84835A8D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/138F3B55-FC5C-4719-B330-67F84835A8D1.h5,4275
346,5DCDD76A-6A11-4219-990B-3047F516839C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DCDD76A-6A11-4219-990B-3047F516839C.h5,5293
347,29CEB669-E867-484F-B1D4-E8009F2EF017,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29CEB669-E867-484F-B1D4-E8009F2EF017.h5,1767
348,3F6F0C4C-8920-4E3F-AFA1-4E0EFF4C0F5E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3F6F0C4C-8920-4E3F-AFA1-4E0EFF4C0F5E.h5,9932
349,12487F5D-30C3-43D4-AB2A-CE2900A6E50F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12487F5D-30C3-43D4-AB2A-CE2900A6E50F.h5,866
350,D207A814-6B78-426E-ADAD-7A836A995E79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D207A814-6B78-426E-ADAD-7A836A995E79.h5,9580
351,2893F027-6AE8-4687-8CF4-3DBF21BECEC8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2893F027-6AE8-4687-8CF4-3DBF21BECEC8.h5,194
352,D4F9F5D5-D7A0-44A5-AD1D-88981B0B99F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4F9F5D5-D7A0-44A5-AD1D-88981B0B99F8.h5,2514
353,3CEAA0D1-86B3-423C-A1A4-4F3D4A0A5B51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3CEAA0D1-86B3-423C-A1A4-4F3D4A0A5B51.h5,710
354,5658835C-50E2-441A-8293-653DF648313C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5658835C-50E2-441A-8293-653DF648313C.h5,11851
355,42BC2A2A-0E4C-4E86-99CC-560DD4F4A52E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42BC2A2A-0E4C-4E86-99CC-560DD4F4A52E.h5,0
356,E75C2CF6-F02B-44C6-9EBF-E81F14E44941,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E75C2CF6-F02B-44C6-9EBF-E81F14E44941.h5,2275
357,EB7DCFE3-8E7F-4FF2-9CF9-C1AC9E300CC2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EB7DCFE3-8E7F-4FF2-9CF9-C1AC9E300CC2.h5,2423
358,BF69BC38-4F48-4BF5-8BD7-22D75F5268BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BF69BC38-4F48-4BF5-8BD7-22D75F5268BC.h5,188
359,EF16DACE-26EA-4D17-9C93-295E8F8550E7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF16DACE-26EA-4D17-9C93-295E8F8550E7.h5,2316
360,41978B1F-E468-4489-97EF-833335D0E588,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/41978B1F-E468-4489-97EF-833335D0E588.h5,10744
361,196EC5CD-D8BD-45D2-8750-63163C3C76F7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/196EC5CD-D8BD-45D2-8750-63163C3C76F7.h5,7193
362,31A516C8-F6CB-44B1-A774-0ACADF99008B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/31A516C8-F6CB-44B1-A774-0ACADF99008B.h5,6855
363,EA65D7AD-648C-4C1B-A3CE-EAC6263C752A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EA65D7AD-648C-4C1B-A3CE-EAC6263C752A.h5,3835
364,0D86C752-3C24-44AC-BCEC-994220C67488,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0D86C752-3C24-44AC-BCEC-994220C67488.h5,1280
365,22DBF6D7-2C46-481C-86BE-8B52CD850B07,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/22DBF6D7-2C46-481C-86BE-8B52CD850B07.h5,2041
366,902C256C-22E5-427E-9FAF-CAA206CE46C1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/902C256C-22E5-427E-9FAF-CAA206CE46C1.h5,15276
367,24F4AFDA-5BFD-4816-B064-41023ABB99BF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/24F4AFDA-5BFD-4816-B064-41023ABB99BF.h5,3158
368,05577087-2202-4869-823A-D174329AADF6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05577087-2202-4869-823A-D174329AADF6.h5,9302
369,ACABA130-64C6-4658-9F12-CD739A12ED49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ACABA130-64C6-4658-9F12-CD739A12ED49.h5,12947
370,BCF536C9-2B9B-42DC-A403-0B96F7BEFFE3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BCF536C9-2B9B-42DC-A403-0B96F7BEFFE3.h5,966
371,E3B2FF6F-B3A8-49DF-BCC9-81136A343F03,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E3B2FF6F-B3A8-49DF-BCC9-81136A343F03.h5,2427
372,B3FEBD7F-F5C4-4CE8-9F7A-FE108DC6F005,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3FEBD7F-F5C4-4CE8-9F7A-FE108DC6F005.h5,2326
373,3D1B71A2-8724-4EC1-AECD-AC69876032FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D1B71A2-8724-4EC1-AECD-AC69876032FC.h5,236
374,8653DE1A-0602-48AD-AEED-FA2740925A4E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8653DE1A-0602-48AD-AEED-FA2740925A4E.h5,241
375,40A0B2B4-F433-4ED1-9C8B-E63359217CD1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/40A0B2B4-F433-4ED1-9C8B-E63359217CD1.h5,5584
376,1313B97F-A39B-4B75-BBF6-CFD34BE5267D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1313B97F-A39B-4B75-BBF6-CFD34BE5267D.h5,3316
377,5B8F48C3-28FD-42EE-8AAA-BD5FF2C7C799,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5B8F48C3-28FD-42EE-8AAA-BD5FF2C7C799.h5,9847
378,C62004C2-14FA-417F-8990-808F49594561,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C62004C2-14FA-417F-8990-808F49594561.h5,19
379,0B00D63E-09DC-4CFB-84F0-0EB1FA25966F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0B00D63E-09DC-4CFB-84F0-0EB1FA25966F.h5,8579
380,EDA06D05-7617-4E25-876E-0B5633D13ACA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EDA06D05-7617-4E25-876E-0B5633D13ACA.h5,4337
381,9D0915C6-5958-48AB-A517-2BD457F48286,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9D0915C6-5958-48AB-A517-2BD457F48286.h5,2470
382,CE32F0D2-1C91-4FA1-B90F-31619F49612D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE32F0D2-1C91-4FA1-B90F-31619F49612D.h5,340
383,2CE672D5-F731-4ADF-8A43-B0411B2E1BE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2CE672D5-F731-4ADF-8A43-B0411B2E1BE0.h5,3839
384,F79023D5-BAD3-48F0-93DD-FE70E75D6599,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F79023D5-BAD3-48F0-93DD-FE70E75D6599.h5,8741
385,0968BF49-4F93-4E83-988D-7E58EBDF8B75,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0968BF49-4F93-4E83-988D-7E58EBDF8B75.h5,1383
386,0719A4C4-53B7-4E37-9AE5-42249FBAF4F3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0719A4C4-53B7-4E37-9AE5-42249FBAF4F3.h5,3024
387,A90942C8-58F6-4996-BD92-391623C8D8F5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A90942C8-58F6-4996-BD92-391623C8D8F5.h5,134
388,EE2230B3-9405-46B0-880C-118D3081D01B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EE2230B3-9405-46B0-880C-118D3081D01B.h5,260
389,3FDD4C0C-A396-4E1A-85BF-E6C4505C4C16,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3FDD4C0C-A396-4E1A-85BF-E6C4505C4C16.h5,765
390,9F5B7699-2777-40E0-B65F-81C089F4D850,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9F5B7699-2777-40E0-B65F-81C089F4D850.h5,8190
391,86B3E39F-C723-430B-AAE6-131D7379938C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86B3E39F-C723-430B-AAE6-131D7379938C.h5,164
392,139F1B24-9535-42C8-9A12-7EAA21AD86DC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/139F1B24-9535-42C8-9A12-7EAA21AD86DC.h5,2041
393,B4C4055F-B3BC-4058-8697-7A2F3A0A2824,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B4C4055F-B3BC-4058-8697-7A2F3A0A2824.h5,6057
394,99A9CFD8-C8F8-4048-AFAE-EAF54B3793F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/99A9CFD8-C8F8-4048-AFAE-EAF54B3793F4.h5,4610
395,F1E54AF7-2663-46D7-82C3-8585F1660562,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F1E54AF7-2663-46D7-82C3-8585F1660562.h5,198
396,0A43ED99-D76E-49D4-BB54-18EE00FF37F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0A43ED99-D76E-49D4-BB54-18EE00FF37F8.h5,6746
397,A2F240C5-54D0-4442-A95E-194B7EE77DA8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A2F240C5-54D0-4442-A95E-194B7EE77DA8.h5,4838
398,163F6DC4-6BAB-45D1-AA8B-5AEE06B8346F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/163F6DC4-6BAB-45D1-AA8B-5AEE06B8346F.h5,2370
399,F1888CC7-420E-4EE6-A8B9-20F628F2DA69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F1888CC7-420E-4EE6-A8B9-20F628F2DA69.h5,825
400,49F79536-5F1D-405F-A477-2EC7BDD54753,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/49F79536-5F1D-405F-A477-2EC7BDD54753.h5,4045
401,0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F.h5,2385
402,6BC6A7A0-5514-42F8-860B-62AAE8124BAC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6BC6A7A0-5514-42F8-860B-62AAE8124BAC.h5,351
403,04B3E7E6-AABA-4028-9DF7-D32B0C0DEE51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/04B3E7E6-AABA-4028-9DF7-D32B0C0DEE51.h5,14426
404,DB4A0404-EE9A-4177-8B9D-1FD87B81CD45,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DB4A0404-EE9A-4177-8B9D-1FD87B81CD45.h5,8296
405,4C9445BC-46C5-48F1-9195-FB18D972FCE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4C9445BC-46C5-48F1-9195-FB18D972FCE0.h5,1859
406,3D414373-3815-46BF-9670-DACF2E48CA1F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D414373-3815-46BF-9670-DACF2E48CA1F.h5,5806
407,B23E5016-1047-42E4-BBDF-8106C821EDA1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B23E5016-1047-42E4-BBDF-8106C821EDA1.h5,3684
408,ACD6E1DE-9733-4E48-AC2F-478F98C10860,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ACD6E1DE-9733-4E48-AC2F-478F98C10860.h5,5134
409,E437AB07-64A0-4B47-8678-01DDE6EBB62A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E437AB07-64A0-4B47-8678-01DDE6EBB62A.h5,8856
410,AADF7BAF-D4A6-4FFB-BDC5-FD6C182B7AE1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AADF7BAF-D4A6-4FFB-BDC5-FD6C182B7AE1.h5,113
411,F1AF7A08-AD38-4B13-AEED-D8C3497BBF45,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F1AF7A08-AD38-4B13-AEED-D8C3497BBF45.h5,3832
412,EFD06C7B-D5F1-4341-A557-0D5C5B1F238D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EFD06C7B-D5F1-4341-A557-0D5C5B1F238D.h5,1004
413,E13A029F-01C0-4A13-824A-56058D2F4E3B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E13A029F-01C0-4A13-824A-56058D2F4E3B.h5,8265
414,C9005119-3511-4153-9ABA-D00F95531503,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C9005119-3511-4153-9ABA-D00F95531503.h5,4761
415,9625ECC7-5AA1-4ADF-B99E-B2F959A2317E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9625ECC7-5AA1-4ADF-B99E-B2F959A2317E.h5,3495
416,FE9F8452-E3C7-4515-B71A-58E8572C8715,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FE9F8452-E3C7-4515-B71A-58E8572C8715.h5,6675
417,588FDA0A-CD02-4196-8183-A0AA905A0650,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/588FDA0A-CD02-4196-8183-A0AA905A0650.h5,11814
418,5F5BC88E-15C6-46CC-9E99-C94C812CC9BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5F5BC88E-15C6-46CC-9E99-C94C812CC9BE.h5,3506
419,63EC5BB5-F755-4124-A6B9-3A0C709A1139,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63EC5BB5-F755-4124-A6B9-3A0C709A1139.h5,2577
420,D8F33B78-C4AC-442F-A936-913263D29785,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D8F33B78-C4AC-442F-A936-913263D29785.h5,11127
421,AF606271-9688-431B-9BF6-BC59F8737E25,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF606271-9688-431B-9BF6-BC59F8737E25.h5,626
422,63625229-69D6-4B7D-AFF7-BEF99BF94424,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63625229-69D6-4B7D-AFF7-BEF99BF94424.h5,2337
423,3126811C-EAB7-4DC9-BE6B-7F28B08B7AB0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3126811C-EAB7-4DC9-BE6B-7F28B08B7AB0.h5,5937
424,46F014FF-A550-4BDB-AF61-ED1F5B8036C2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46F014FF-A550-4BDB-AF61-ED1F5B8036C2.h5,6795
425,E266BE86-88E0-470F-9945-BA7B624D3E46,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E266BE86-88E0-470F-9945-BA7B624D3E46.h5,0
426,AB3A37B1-C5EB-440D-932A-8846DB052A3D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AB3A37B1-C5EB-440D-932A-8846DB052A3D.h5,1318
427,E4012169-43A4-4B2E-A512-3F3157EB505D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E4012169-43A4-4B2E-A512-3F3157EB505D.h5,6134
428,C8E57E61-2024-43DC-AA94-8878971A61F1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C8E57E61-2024-43DC-AA94-8878971A61F1.h5,5093
429,C77D35DA-E29C-46F6-A2BC-3EA6D5EAC14B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C77D35DA-E29C-46F6-A2BC-3EA6D5EAC14B.h5,6922
430,4F221E41-B83B-4244-87FA-19D816DA8C3F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F221E41-B83B-4244-87FA-19D816DA8C3F.h5,57
431,9780F675-02D0-4A3E-937B-7C70D30D8785,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9780F675-02D0-4A3E-937B-7C70D30D8785.h5,450
432,A864D35E-32CB-4807-A622-5BD5C547D672,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A864D35E-32CB-4807-A622-5BD5C547D672.h5,4551
433,CDCC280E-1D5F-4212-9621-6448858A88AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CDCC280E-1D5F-4212-9621-6448858A88AC.h5,6548
434,FFB10490-19D5-4409-8475-CEEED623EB22,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FFB10490-19D5-4409-8475-CEEED623EB22.h5,834
435,ADFE9711-2028-4498-91A1-BFEF36F26D3D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ADFE9711-2028-4498-91A1-BFEF36F26D3D.h5,4338
436,D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6.h5,5898
437,17739E91-A4EA-4920-9607-CA1A261E7DA1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/17739E91-A4EA-4920-9607-CA1A261E7DA1.h5,534
438,7EC4A50F-B422-413F-983E-2418103F347F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7EC4A50F-B422-413F-983E-2418103F347F.h5,2161
439,A2E8CFF0-D1F8-4928-A37E-F5607EF43B93,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A2E8CFF0-D1F8-4928-A37E-F5607EF43B93.h5,307
440,4C83D422-9DC5-4E3A-A120-6E2DEB47D553,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4C83D422-9DC5-4E3A-A120-6E2DEB47D553.h5,7115
441,F36A7E05-6C62-4465-BB81-3C071984262E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F36A7E05-6C62-4465-BB81-3C071984262E.h5,3874
442,EF376962-F1DB-4DCE-8CA6-90DAEDF4EEEC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF376962-F1DB-4DCE-8CA6-90DAEDF4EEEC.h5,7523
