,slide,features,patches
295,7EC4A50F-B422-413F-983E-2418103F347F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7EC4A50F-B422-413F-983E-2418103F347F.h5,2161
296,1B14607C-6C1F-4DED-9412-7E6C79AA95EB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B14607C-6C1F-4DED-9412-7E6C79AA95EB.h5,236
297,1836A303-9C83-4905-B7D7-353F4B5BC549,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1836A303-9C83-4905-B7D7-353F4B5BC549.h5,4444
298,378D69B5-0447-4DCF-B670-CF46F8B6B71D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/378D69B5-0447-4DCF-B670-CF46F8B6B71D.h5,2378
299,370BAC7C-364D-415B-B9A8-5C8590F0100D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/370BAC7C-364D-415B-B9A8-5C8590F0100D.h5,554
300,233AF019-AA17-4ABF-8B5A-B03878D5F3D3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/233AF019-AA17-4ABF-8B5A-B03878D5F3D3.h5,9042
301,2F867856-C7A3-43BA-8A68-8934EB8AD5EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F867856-C7A3-43BA-8A68-8934EB8AD5EA.h5,3850
302,2D779F38-4B0F-4960-B180-93408EDB845A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2D779F38-4B0F-4960-B180-93408EDB845A.h5,2808
303,25495C4F-1632-40EA-A163-86B3FA78E84F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/25495C4F-1632-40EA-A163-86B3FA78E84F.h5,4015
304,A2E059FF-8BDD-44AF-9321-A946E14B4548,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A2E059FF-8BDD-44AF-9321-A946E14B4548.h5,3931
305,CFD1847F-E2D5-4254-81D6-B312F534EE70,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CFD1847F-E2D5-4254-81D6-B312F534EE70.h5,2476
306,EF976A0D-2E2A-4881-B651-6649FB26AED9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF976A0D-2E2A-4881-B651-6649FB26AED9.h5,2046
307,0233BE26-BFDB-4563-B38F-FB5709D277B5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0233BE26-BFDB-4563-B38F-FB5709D277B5.h5,2018
308,D8B348B1-0F44-4C92-90A1-41B1E9936FAB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D8B348B1-0F44-4C92-90A1-41B1E9936FAB.h5,2852
309,5621650C-AB60-4998-A784-7B3B4A8413B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5621650C-AB60-4998-A784-7B3B4A8413B0.h5,2221
310,EDB7EF07-40EC-4765-9632-80576B25C8B9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EDB7EF07-40EC-4765-9632-80576B25C8B9.h5,5226
311,3DEFF387-DD8B-4C3C-BA3E-A28C964E35F3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3DEFF387-DD8B-4C3C-BA3E-A28C964E35F3.h5,3343
312,483E5720-0C3D-4F30-81AA-C4F6555B77F3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/483E5720-0C3D-4F30-81AA-C4F6555B77F3.h5,1625
313,C05D32B8-1B98-4E41-BDB3-E09A415D26F0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C05D32B8-1B98-4E41-BDB3-E09A415D26F0.h5,231
314,3B1B1BD9-8F4D-4DE4-B86C-CF583609359B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3B1B1BD9-8F4D-4DE4-B86C-CF583609359B.h5,4452
315,ABA1A958-6C0A-4B11-A355-3637B93C4946,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ABA1A958-6C0A-4B11-A355-3637B93C4946.h5,912
316,00327711-313A-4CA9-A349-A043646259CD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/00327711-313A-4CA9-A349-A043646259CD.h5,798
317,D7D4C27E-63B6-4F2B-A591-990FAAF75B50,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D7D4C27E-63B6-4F2B-A591-990FAAF75B50.h5,2840
318,27F48BBD-51BC-40CD-8ED5-E4B8237E27E4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27F48BBD-51BC-40CD-8ED5-E4B8237E27E4.h5,3970
319,FA355355-11C3-488E-B20A-531C5223D67A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA355355-11C3-488E-B20A-531C5223D67A.h5,34
320,179C4644-ABA7-421C-9AED-A2B872AD1F44,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/179C4644-ABA7-421C-9AED-A2B872AD1F44.h5,17
321,9FBCA76C-B1BD-4EDF-B1E8-26C43B65123E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9FBCA76C-B1BD-4EDF-B1E8-26C43B65123E.h5,1071
322,4378F898-0DD0-4053-BBC2-4FA4FB38AFB3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4378F898-0DD0-4053-BBC2-4FA4FB38AFB3.h5,3411
323,68271B42-1C84-4AC6-9CD5-069E6EB601B5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/68271B42-1C84-4AC6-9CD5-069E6EB601B5.h5,6462
324,56CE1028-94B7-4C62-B1B1-48C4C4662ECC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/56CE1028-94B7-4C62-B1B1-48C4C4662ECC.h5,8732
325,9EA68206-5481-43DD-A9BB-4009A1C257D4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9EA68206-5481-43DD-A9BB-4009A1C257D4.h5,2406
326,B974D189-29EA-491A-B6EF-2931642EF705,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B974D189-29EA-491A-B6EF-2931642EF705.h5,800
327,34B66A22-907F-438E-AB8D-A23553020DE3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34B66A22-907F-438E-AB8D-A23553020DE3.h5,362
328,E5F733A2-0D2B-470B-AA2F-1EEF0BEBF5CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E5F733A2-0D2B-470B-AA2F-1EEF0BEBF5CC.h5,2183
329,87411529-AEBC-4A01-9AAD-E1122AE6E435,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/87411529-AEBC-4A01-9AAD-E1122AE6E435.h5,611
330,50743D24-85D9-4938-AF6F-FCB9A2139F68,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/50743D24-85D9-4938-AF6F-FCB9A2139F68.h5,745
331,2DCCA2C3-C500-4161-BFB9-2FA46872626C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DCCA2C3-C500-4161-BFB9-2FA46872626C.h5,674
332,2EC79815-6F9F-4A7A-A3C5-D45831D8BF7A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2EC79815-6F9F-4A7A-A3C5-D45831D8BF7A.h5,2014
333,BCC7EAE0-4ADC-4143-ACD5-919B84CBCB7B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BCC7EAE0-4ADC-4143-ACD5-919B84CBCB7B.h5,408
334,76E24F10-9677-49D1-9D42-A5342BCA47FB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/76E24F10-9677-49D1-9D42-A5342BCA47FB.h5,5446
335,DFD5E414-4AED-43CD-956A-4E1E58DD8E47,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DFD5E414-4AED-43CD-956A-4E1E58DD8E47.h5,4
336,E5806F82-17E7-4B3C-95A5-6E91381007ED,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E5806F82-17E7-4B3C-95A5-6E91381007ED.h5,7205
337,21C991A1-5AC4-462A-AFE5-D296DF819030,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21C991A1-5AC4-462A-AFE5-D296DF819030.h5,9338
338,B220552E-CBD6-4EA7-B7D7-E709C2B8C653,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B220552E-CBD6-4EA7-B7D7-E709C2B8C653.h5,1951
339,5BA14957-EDD3-43AC-833E-E70B3FAD0761,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5BA14957-EDD3-43AC-833E-E70B3FAD0761.h5,2003
340,0106AFFA-91C3-4E30-B6A1-490E0B8A7547,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0106AFFA-91C3-4E30-B6A1-490E0B8A7547.h5,480
341,CE96A3FE-6F4F-4E35-8C2E-2107ECB45998,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE96A3FE-6F4F-4E35-8C2E-2107ECB45998.h5,1567
342,DF3C3C91-73B5-4ACA-BD03-2CE1F1646AA3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF3C3C91-73B5-4ACA-BD03-2CE1F1646AA3.h5,327
343,E4D9311A-29C2-4924-8B27-2D033D1892CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E4D9311A-29C2-4924-8B27-2D033D1892CC.h5,866
344,696EB3D7-2B76-4864-B16C-04DC03022579,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/696EB3D7-2B76-4864-B16C-04DC03022579.h5,1350
345,A2EC22B7-C7CD-4085-B589-C62D3C682D64,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A2EC22B7-C7CD-4085-B589-C62D3C682D64.h5,6206
346,1313B97F-A39B-4B75-BBF6-CFD34BE5267D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1313B97F-A39B-4B75-BBF6-CFD34BE5267D.h5,3316
347,5C60E176-CFC5-4B7A-9292-FA3E1BE667CB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5C60E176-CFC5-4B7A-9292-FA3E1BE667CB.h5,3680
348,4D97DF50-3E63-4F18-AC07-240C32220F6B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D97DF50-3E63-4F18-AC07-240C32220F6B.h5,343
349,1553404D-A8AE-46C0-8F86-D38E4422A08D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1553404D-A8AE-46C0-8F86-D38E4422A08D.h5,7033
350,D2C8D282-2F03-46FE-8E01-500EB0B337C6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2C8D282-2F03-46FE-8E01-500EB0B337C6.h5,307
351,78802BEE-10B0-4D5E-901F-898BB37D7A68,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78802BEE-10B0-4D5E-901F-898BB37D7A68.h5,350
352,99A9CFD8-C8F8-4048-AFAE-EAF54B3793F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/99A9CFD8-C8F8-4048-AFAE-EAF54B3793F4.h5,4610
353,C18A05A8-4D1C-4168-9ECC-2236BB52F93E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C18A05A8-4D1C-4168-9ECC-2236BB52F93E.h5,10685
354,8E19D5D0-128B-489C-9FA9-B0707112EBCB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8E19D5D0-128B-489C-9FA9-B0707112EBCB.h5,199
355,0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F.h5,2385
356,C3669E41-B594-457C-8F2A-BA8D8B347C5C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C3669E41-B594-457C-8F2A-BA8D8B347C5C.h5,2464
357,E0CF6B14-5DFF-4D2B-AC97-25516F0B7F3D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E0CF6B14-5DFF-4D2B-AC97-25516F0B7F3D.h5,0
358,29024B95-9E35-4A59-AE20-136CB8505E43,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29024B95-9E35-4A59-AE20-136CB8505E43.h5,897
359,F7396349-2BB2-4F6E-881F-3BF48BE47871,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F7396349-2BB2-4F6E-881F-3BF48BE47871.h5,0
360,3D65A459-6F37-4FEC-8129-5B70401C7659,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D65A459-6F37-4FEC-8129-5B70401C7659.h5,2522
361,A6FBF328-693D-4439-8196-FE994F291BAC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A6FBF328-693D-4439-8196-FE994F291BAC.h5,4278
362,7EAC6859-88C9-4DD0-9FD7-DADCC759A9D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7EAC6859-88C9-4DD0-9FD7-DADCC759A9D0.h5,5475
363,5581AEAE-434D-41FF-8173-2D0616FE9399,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5581AEAE-434D-41FF-8173-2D0616FE9399.h5,6461
364,53C6135C-E4D5-4B1E-8BA3-DAD49EBDC742,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/53C6135C-E4D5-4B1E-8BA3-DAD49EBDC742.h5,7546
365,E8AF351D-3F33-4F5C-978C-5E3CFD45EEE8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8AF351D-3F33-4F5C-978C-5E3CFD45EEE8.h5,4095
366,7C00CEF0-9ECB-463D-9CA5-C93312AB1B53,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7C00CEF0-9ECB-463D-9CA5-C93312AB1B53.h5,3836
367,9D39DC05-4A84-42B3-A0BD-3861CB6EDF4E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9D39DC05-4A84-42B3-A0BD-3861CB6EDF4E.h5,7643
368,95138AAA-FD92-4B61-84F3-69AA1D114392,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/95138AAA-FD92-4B61-84F3-69AA1D114392.h5,5006
369,248C7D34-1F42-4A25-A40F-C149AE94B128,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/248C7D34-1F42-4A25-A40F-C149AE94B128.h5,290
370,617E7650-1B0D-4BED-931F-E48DF49BB537,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/617E7650-1B0D-4BED-931F-E48DF49BB537.h5,231
371,2BADF8B7-EA00-4091-931B-9EE14BA006B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BADF8B7-EA00-4091-931B-9EE14BA006B0.h5,230
372,A4AA36EE-403E-43B4-9804-F56B7A311BEE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4AA36EE-403E-43B4-9804-F56B7A311BEE.h5,782
373,460DB826-C214-45ED-BEEB-1F2E0D22D6EF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/460DB826-C214-45ED-BEEB-1F2E0D22D6EF.h5,2104
374,A295959F-0666-45E6-AF13-3EA2310CA575,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A295959F-0666-45E6-AF13-3EA2310CA575.h5,4
375,D667113E-9B43-42A4-B40F-4E0AF5230BCE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D667113E-9B43-42A4-B40F-4E0AF5230BCE.h5,0
376,AC8D4EA4-B84A-4D48-A858-EBD25D283E5C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC8D4EA4-B84A-4D48-A858-EBD25D283E5C.h5,0
377,E308CD0F-64D5-4BC8-B972-C84511DB40F6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E308CD0F-64D5-4BC8-B972-C84511DB40F6.h5,4037
378,1A4D5E67-F277-439C-B254-D56B202E2C36,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A4D5E67-F277-439C-B254-D56B202E2C36.h5,1877
379,CD01C7F3-2011-4FA8-B7EE-F4F5F15D9DE9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CD01C7F3-2011-4FA8-B7EE-F4F5F15D9DE9.h5,15154
380,B8DC0287-45A1-4318-8175-1AB17A796F23,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8DC0287-45A1-4318-8175-1AB17A796F23.h5,4263
381,DA7260DE-0D1D-47DC-AAE6-794FEA1D4668,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA7260DE-0D1D-47DC-AAE6-794FEA1D4668.h5,1116
382,BBD33822-029C-4AE8-A5CE-95631511628F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BBD33822-029C-4AE8-A5CE-95631511628F.h5,4028
383,A329010F-36CA-4163-BEA5-91A492146141,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A329010F-36CA-4163-BEA5-91A492146141.h5,11859
384,0476814D-D355-457A-8489-454361C03911,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0476814D-D355-457A-8489-454361C03911.h5,896
385,211D7884-528A-401B-A0A3-AB8CA034B068,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/211D7884-528A-401B-A0A3-AB8CA034B068.h5,2866
386,B2B634AF-388D-4C74-9ABA-65E05921272F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B2B634AF-388D-4C74-9ABA-65E05921272F.h5,847
387,BA50D2EC-D26C-48EE-B908-46315DB73D2E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA50D2EC-D26C-48EE-B908-46315DB73D2E.h5,772
388,78F1B3E1-D04B-4590-A649-9A3829628E36,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78F1B3E1-D04B-4590-A649-9A3829628E36.h5,679
389,84B20A50-4CE4-41E6-B942-32CC4C3CBBCA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/84B20A50-4CE4-41E6-B942-32CC4C3CBBCA.h5,0
390,405B3ABB-E5A5-410D-BDCE-9FCB9AFE9D26,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/405B3ABB-E5A5-410D-BDCE-9FCB9AFE9D26.h5,1006
391,EE0B98A3-9693-46FF-8926-ECE7CE7A17A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EE0B98A3-9693-46FF-8926-ECE7CE7A17A2.h5,11220
392,4C9445BC-46C5-48F1-9195-FB18D972FCE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4C9445BC-46C5-48F1-9195-FB18D972FCE0.h5,1859
393,3497B52F-9D7D-45C8-98CB-48BB7D7038BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3497B52F-9D7D-45C8-98CB-48BB7D7038BE.h5,888
394,C486BD67-7586-4BC8-8CB2-7C31CBFEEA76,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C486BD67-7586-4BC8-8CB2-7C31CBFEEA76.h5,1065
395,BC8A55AA-0FBD-4E0B-961F-FF92C75FDB53,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BC8A55AA-0FBD-4E0B-961F-FF92C75FDB53.h5,2132
396,A3E84CB2-04B8-4B45-A3C4-871223E4D0B2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A3E84CB2-04B8-4B45-A3C4-871223E4D0B2.h5,10683
397,71E4589D-824B-498D-AE03-95CBD63AB69D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/71E4589D-824B-498D-AE03-95CBD63AB69D.h5,4807
398,EF376962-F1DB-4DCE-8CA6-90DAEDF4EEEC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF376962-F1DB-4DCE-8CA6-90DAEDF4EEEC.h5,7523
399,5DE273F1-61B9-4590-ADF6-94A62ED0C3F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DE273F1-61B9-4590-ADF6-94A62ED0C3F4.h5,49
400,23B626AF-51D4-4C4F-A2EB-17671C2BF454,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23B626AF-51D4-4C4F-A2EB-17671C2BF454.h5,833
401,B16CD52B-59C9-434B-ACD7-939F7B9DA4D4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B16CD52B-59C9-434B-ACD7-939F7B9DA4D4.h5,4683
402,CF389AC1-FDC1-4C76-BA76-211224BDC35A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CF389AC1-FDC1-4C76-BA76-211224BDC35A.h5,7156
403,74894A88-98DA-44E0-94B4-AFCD38BA2A7D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/74894A88-98DA-44E0-94B4-AFCD38BA2A7D.h5,8201
404,F8B1CE4E-7A24-4526-95C7-B06E3801AF0D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F8B1CE4E-7A24-4526-95C7-B06E3801AF0D.h5,782
405,28E25814-EA6C-46F3-8F3B-56E25CBE2724,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/28E25814-EA6C-46F3-8F3B-56E25CBE2724.h5,3852
406,3861D0D1-0082-4D8D-8B74-98D31F006310,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3861D0D1-0082-4D8D-8B74-98D31F006310.h5,1
407,5AA6873B-A7C3-4777-84C9-35B0A5EDF6F1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5AA6873B-A7C3-4777-84C9-35B0A5EDF6F1.h5,776
408,AADF7BAF-D4A6-4FFB-BDC5-FD6C182B7AE1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AADF7BAF-D4A6-4FFB-BDC5-FD6C182B7AE1.h5,113
409,6668786A-F76E-483B-9D0A-AE5740223444,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6668786A-F76E-483B-9D0A-AE5740223444.h5,125
410,221B0455-6418-4A5D-B9CB-049CF7A0E517,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/221B0455-6418-4A5D-B9CB-049CF7A0E517.h5,1825
411,69B675D7-F77A-4E28-B2E2-13208B8BF41A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69B675D7-F77A-4E28-B2E2-13208B8BF41A.h5,3354
412,87AD2752-777D-44D4-A58D-F65280518C52,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/87AD2752-777D-44D4-A58D-F65280518C52.h5,3952
413,5A17327F-CCFF-435D-A736-79638E712C2A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5A17327F-CCFF-435D-A736-79638E712C2A.h5,6309
414,0ACC3014-636A-42D3-8E52-19AC64AFA270,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0ACC3014-636A-42D3-8E52-19AC64AFA270.h5,3081
415,3F45F4DE-AB97-4899-9001-277BB06767E3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3F45F4DE-AB97-4899-9001-277BB06767E3.h5,4431
416,727AC7CA-9C36-4C98-B767-86C088A55653,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/727AC7CA-9C36-4C98-B767-86C088A55653.h5,1721
417,FFA2332E-2BF2-4BC8-BD13-8464E6B492B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FFA2332E-2BF2-4BC8-BD13-8464E6B492B6.h5,7051
418,B80C2885-2052-4D1D-9BDD-34554C14B0AD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B80C2885-2052-4D1D-9BDD-34554C14B0AD.h5,2485
419,DD63C0D1-AE3A-4E5D-9A30-A1DF063AB5D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DD63C0D1-AE3A-4E5D-9A30-A1DF063AB5D1.h5,3777
420,10EC71E1-1EBA-4B99-A812-2E0F0EC586CD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10EC71E1-1EBA-4B99-A812-2E0F0EC586CD.h5,1387
421,61E8E37E-5DEC-4757-A20B-CC0A8AF2A306,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/61E8E37E-5DEC-4757-A20B-CC0A8AF2A306.h5,5192
422,3D498F28-CA44-4654-8C0E-8A3CFE086A6C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D498F28-CA44-4654-8C0E-8A3CFE086A6C.h5,811
423,25ABE6B6-BD2D-46BD-8522-CC4DE172F164,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/25ABE6B6-BD2D-46BD-8522-CC4DE172F164.h5,6622
424,96E85133-A4BF-4767-8365-4384D125E441,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/96E85133-A4BF-4767-8365-4384D125E441.h5,7832
425,BB02CF97-E3B1-42CC-A27E-ED6344907BBD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BB02CF97-E3B1-42CC-A27E-ED6344907BBD.h5,967
426,F0A95B7F-19C6-48A6-AFEA-026460A1D50D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F0A95B7F-19C6-48A6-AFEA-026460A1D50D.h5,2822
427,AB3D1A52-4132-4F57-AAF4-E8BE4C954A78,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AB3D1A52-4132-4F57-AAF4-E8BE4C954A78.h5,6394
428,DA5C7945-0878-472B-8F64-30AB775793BD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA5C7945-0878-472B-8F64-30AB775793BD.h5,4646
429,C8383883-3BE7-437C-B0E2-29A8F82B9119,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C8383883-3BE7-437C-B0E2-29A8F82B9119.h5,4673
430,3BF01E7F-2E21-4FBC-B6D6-0E909FDDDB9B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3BF01E7F-2E21-4FBC-B6D6-0E909FDDDB9B.h5,10551
431,DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E.h5,2910
432,8D8A1195-C136-49D7-9239-CA2D229C5872,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8D8A1195-C136-49D7-9239-CA2D229C5872.h5,4591
433,CA74D866-5115-4B5F-85B6-5809C5A1E1D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CA74D866-5115-4B5F-85B6-5809C5A1E1D0.h5,4518
434,A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1.h5,3709
435,93F1933F-38CE-46A2-9A61-5691F67853C1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/93F1933F-38CE-46A2-9A61-5691F67853C1.h5,0
436,4884DEB7-97E3-437B-A136-2E6BFA032B2E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4884DEB7-97E3-437B-A136-2E6BFA032B2E.h5,2011
437,E87F11F0-1260-4933-9666-C38EBB996DB1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E87F11F0-1260-4933-9666-C38EBB996DB1.h5,1405
438,3E0112E0-FA9A-4FA4-8E3B-9DAC264CECE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3E0112E0-FA9A-4FA4-8E3B-9DAC264CECE0.h5,2123
439,907B3E7A-F5F3-43BA-9D16-43817A3DB86B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/907B3E7A-F5F3-43BA-9D16-43817A3DB86B.h5,1352
440,F680F487-F954-4263-8BDB-C48CCA6FB924,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F680F487-F954-4263-8BDB-C48CCA6FB924.h5,0
441,28A78D8A-6B62-45BD-B991-B314E9301A36,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/28A78D8A-6B62-45BD-B991-B314E9301A36.h5,0
