,slide,features,patches
295,570817F8-DCAA-4900-B238-C2E8DD323969,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/570817F8-DCAA-4900-B238-C2E8DD323969.h5,4392
296,45DAC4E0-F006-40B6-A48D-9250506CD22A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/45DAC4E0-F006-40B6-A48D-9250506CD22A.h5,131
297,C8B7A71F-1025-4C60-99CC-B7951BE6AB46,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C8B7A71F-1025-4C60-99CC-B7951BE6AB46.h5,1258
298,143CC821-0439-41A7-B1F0-41F1AD1DB1E4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/143CC821-0439-41A7-B1F0-41F1AD1DB1E4.h5,11435
299,34E9FF0B-DFAD-414C-9547-F86303735F90,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34E9FF0B-DFAD-414C-9547-F86303735F90.h5,1868
300,F675B9E9-F00B-4403-8C79-5DAFE1478685,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F675B9E9-F00B-4403-8C79-5DAFE1478685.h5,260
301,8E2B5FBA-FD22-4FE7-B69F-7DF210FA8B3F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8E2B5FBA-FD22-4FE7-B69F-7DF210FA8B3F.h5,9674
302,5621650C-AB60-4998-A784-7B3B4A8413B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5621650C-AB60-4998-A784-7B3B4A8413B0.h5,2221
303,51C220F0-23B5-4774-8667-2F169B828B42,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51C220F0-23B5-4774-8667-2F169B828B42.h5,6662
304,8D24A608-F0A7-4621-9F09-CFFA3645B0C3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8D24A608-F0A7-4621-9F09-CFFA3645B0C3.h5,7494
305,95E23CD5-9134-45E7-A2A2-8D4B029072B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/95E23CD5-9134-45E7-A2A2-8D4B029072B0.h5,3121
306,6B511416-243F-433A-BDD1-8407F888BF0B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6B511416-243F-433A-BDD1-8407F888BF0B.h5,2720
307,040DC93E-DD1C-481E-BB07-AE966FEA407E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/040DC93E-DD1C-481E-BB07-AE966FEA407E.h5,3693
308,CE979412-A591-4379-A6CD-0DA37845BF15,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE979412-A591-4379-A6CD-0DA37845BF15.h5,11508
309,B8739B80-90E4-4770-8D3F-15ED568940B8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8739B80-90E4-4770-8D3F-15ED568940B8.h5,2755
310,21C75E1F-F2F0-4143-97D6-04476415D775,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21C75E1F-F2F0-4143-97D6-04476415D775.h5,2350
311,0DD73319-447F-431B-AD07-8A1698F369CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0DD73319-447F-431B-AD07-8A1698F369CC.h5,710
312,017EA634-336F-429A-9F34-67BEE9AC73A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/017EA634-336F-429A-9F34-67BEE9AC73A2.h5,8397
313,1D42BDE9-D44E-41A1-A0BA-71B68AE2AA66,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1D42BDE9-D44E-41A1-A0BA-71B68AE2AA66.h5,152
314,91678338-68FD-4BD3-987B-B2795BE617A7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/91678338-68FD-4BD3-987B-B2795BE617A7.h5,208
315,0F3CC351-EFCF-4944-8ACB-93B3A7ED34BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0F3CC351-EFCF-4944-8ACB-93B3A7ED34BE.h5,5428
316,4E2E4B61-8AB1-443A-8F38-B6FFFBB5C141,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4E2E4B61-8AB1-443A-8F38-B6FFFBB5C141.h5,236
317,98364881-BEA3-46DB-B5BF-2032ACD38A3F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/98364881-BEA3-46DB-B5BF-2032ACD38A3F.h5,1249
318,E3BBE833-2F27-4770-955F-0E0F29C99804,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E3BBE833-2F27-4770-955F-0E0F29C99804.h5,120
319,556FBD99-58DE-45D5-9BAD-60D1F2B8E795,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/556FBD99-58DE-45D5-9BAD-60D1F2B8E795.h5,3052
320,CE14B019-3F5C-4685-BA5F-99B8977AC1B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE14B019-3F5C-4685-BA5F-99B8977AC1B7.h5,15813
321,C5F1CB2F-7DB3-4EBF-999F-BBF848A58FFF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C5F1CB2F-7DB3-4EBF-999F-BBF848A58FFF.h5,17349
322,27015AA2-AF2F-4298-9EBA-D6234095F71C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27015AA2-AF2F-4298-9EBA-D6234095F71C.h5,779
323,0402E819-B3AA-484B-A152-6093DDCE0FBD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0402E819-B3AA-484B-A152-6093DDCE0FBD.h5,15753
324,BA3EE4FE-8747-41A0-829D-BDF93410C967,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA3EE4FE-8747-41A0-829D-BDF93410C967.h5,1610
325,32A8E151-1917-465D-884F-98824F7A34AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/32A8E151-1917-465D-884F-98824F7A34AF.h5,6833
326,C91179F7-FD78-4443-98E0-0571822BDA76,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C91179F7-FD78-4443-98E0-0571822BDA76.h5,9470
327,CB21DF92-9E3C-4E21-8026-DB2555A4620A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CB21DF92-9E3C-4E21-8026-DB2555A4620A.h5,7664
328,FB9D40BB-DED5-4979-B902-A9BE20DA2F50,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FB9D40BB-DED5-4979-B902-A9BE20DA2F50.h5,2811
329,2BD0ED63-8764-46C1-B822-056304C49506,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BD0ED63-8764-46C1-B822-056304C49506.h5,27
330,05B250DB-6352-4F35-AE5F-D20D4DDFC2AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05B250DB-6352-4F35-AE5F-D20D4DDFC2AC.h5,6658
331,1E386CE2-4F71-4DE5-9CD2-73DF9678FFCB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1E386CE2-4F71-4DE5-9CD2-73DF9678FFCB.h5,700
332,56677F0A-3B93-4C24-AFD7-7316D92336A6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/56677F0A-3B93-4C24-AFD7-7316D92336A6.h5,1489
333,3C84B960-2DB8-4BBF-A739-137AA4166E4F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C84B960-2DB8-4BBF-A739-137AA4166E4F.h5,8773
334,457173EC-0992-4870-9529-5F50CCEFC686,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/457173EC-0992-4870-9529-5F50CCEFC686.h5,11907
335,B0740E42-BBEE-4A66-A1CD-E1D34A178C72,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0740E42-BBEE-4A66-A1CD-E1D34A178C72.h5,10492
336,19A278BC-15C1-417C-91A3-1F7D9362AD1A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/19A278BC-15C1-417C-91A3-1F7D9362AD1A.h5,5196
337,E1B3EA85-CCE3-4165-BB0C-8D5A098CC6B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E1B3EA85-CCE3-4165-BB0C-8D5A098CC6B6.h5,476
338,2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE.h5,1552
339,3657DC67-A2C8-4B18-8439-2D6F0F311D1A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3657DC67-A2C8-4B18-8439-2D6F0F311D1A.h5,5240
340,1F7B6EE5-517F-4FE6-8982-19CC5CC5D581,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1F7B6EE5-517F-4FE6-8982-19CC5CC5D581.h5,916
341,567DB864-8752-4F04-B86A-C6ABC0B86C73,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/567DB864-8752-4F04-B86A-C6ABC0B86C73.h5,733
342,CE740850-357B-49AA-B93C-3023CE2604D3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE740850-357B-49AA-B93C-3023CE2604D3.h5,2816
343,6E2F3B1C-1546-4649-B3E4-61D286E702B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E2F3B1C-1546-4649-B3E4-61D286E702B7.h5,3682
344,58D877D5-2341-4DC7-A613-9F1AEB12951A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/58D877D5-2341-4DC7-A613-9F1AEB12951A.h5,2180
345,FABFB0A4-0DF9-4978-8224-AB4250A8EAD4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FABFB0A4-0DF9-4978-8224-AB4250A8EAD4.h5,2227
346,0993B284-E6EB-44E6-83AF-FA056EDDEA15,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0993B284-E6EB-44E6-83AF-FA056EDDEA15.h5,8569
347,CA63C000-42D3-4811-90A4-C069E7389378,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CA63C000-42D3-4811-90A4-C069E7389378.h5,1627
348,76E99CF4-9685-4416-802A-A9FEA78748C8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/76E99CF4-9685-4416-802A-A9FEA78748C8.h5,752
349,1E18F61A-C4E9-45F9-B729-871302CC38E6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1E18F61A-C4E9-45F9-B729-871302CC38E6.h5,1950
350,F0A95B7F-19C6-48A6-AFEA-026460A1D50D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F0A95B7F-19C6-48A6-AFEA-026460A1D50D.h5,2822
351,A97B88E6-AAB1-48FB-A730-0A1E0F488A62,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A97B88E6-AAB1-48FB-A730-0A1E0F488A62.h5,250
352,B0DA981C-13A0-4CAD-81D4-FB500003376C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0DA981C-13A0-4CAD-81D4-FB500003376C.h5,36
353,EA89C568-283F-468F-95A6-05EE065B3B7E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EA89C568-283F-468F-95A6-05EE065B3B7E.h5,5380
354,CFA669AE-9371-4F2B-BCF1-8C2E5C11B856,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CFA669AE-9371-4F2B-BCF1-8C2E5C11B856.h5,903
355,F40F1DEC-2147-40FB-9D24-0C0586AF4B28,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F40F1DEC-2147-40FB-9D24-0C0586AF4B28.h5,4267
356,87411529-AEBC-4A01-9AAD-E1122AE6E435,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/87411529-AEBC-4A01-9AAD-E1122AE6E435.h5,611
357,06AEEBD1-B374-4584-8CCA-F0C4236BC3A9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06AEEBD1-B374-4584-8CCA-F0C4236BC3A9.h5,8534
358,B9B22D7E-2192-4AF0-86D2-EF7F3A502F35,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B9B22D7E-2192-4AF0-86D2-EF7F3A502F35.h5,10471
359,AA4E936A-5BB4-40B6-BE4D-A86DEAF0EA1D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA4E936A-5BB4-40B6-BE4D-A86DEAF0EA1D.h5,2417
360,A4373054-B9DC-45BB-9587-E95BBCF4654A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4373054-B9DC-45BB-9587-E95BBCF4654A.h5,1347
361,18136E51-6387-4DF5-9671-CEF41959D70B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/18136E51-6387-4DF5-9671-CEF41959D70B.h5,89
362,879D7721-EF3A-4467-9CE7-6B3A76A63D32,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/879D7721-EF3A-4467-9CE7-6B3A76A63D32.h5,3778
363,BA08121C-F067-40A9-B196-B0ABE033AA92,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA08121C-F067-40A9-B196-B0ABE033AA92.h5,10739
364,F59E3E5E-6560-41CA-9A63-22F56D430522,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F59E3E5E-6560-41CA-9A63-22F56D430522.h5,8965
365,1FBEADB8-CD94-4777-9B5A-EC49F94DA9F1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1FBEADB8-CD94-4777-9B5A-EC49F94DA9F1.h5,0
366,2DCCA2C3-C500-4161-BFB9-2FA46872626C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DCCA2C3-C500-4161-BFB9-2FA46872626C.h5,674
367,195350A5-07D0-4713-9F2C-690EA93D54D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/195350A5-07D0-4713-9F2C-690EA93D54D0.h5,2520
368,CC81F212-D4D2-414F-A5A4-42B1BD509A0A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CC81F212-D4D2-414F-A5A4-42B1BD509A0A.h5,45
369,91702260-612B-42FA-B8BC-D49FBA65E5E8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/91702260-612B-42FA-B8BC-D49FBA65E5E8.h5,9551
370,1FF1339E-6A4B-454C-9085-9322C91F8CAD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1FF1339E-6A4B-454C-9085-9322C91F8CAD.h5,3586
371,30F8F17B-48F6-4DF9-80AF-D9F05BFD6110,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/30F8F17B-48F6-4DF9-80AF-D9F05BFD6110.h5,9218
372,8D635E3C-8B1C-4ACA-B6F2-C31BCF5A5404,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8D635E3C-8B1C-4ACA-B6F2-C31BCF5A5404.h5,3615
373,80199137-EE49-47E8-AB0B-3B8117A8AB57,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/80199137-EE49-47E8-AB0B-3B8117A8AB57.h5,339
374,E07BF420-0852-4249-8A76-A4BF9A4442FD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E07BF420-0852-4249-8A76-A4BF9A4442FD.h5,1504
375,1B2C1BFF-99DE-446C-A776-2F8DF949EF00,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B2C1BFF-99DE-446C-A776-2F8DF949EF00.h5,3536
376,14534C01-EDC1-4509-91B6-D0ADD5FE3C70,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/14534C01-EDC1-4509-91B6-D0ADD5FE3C70.h5,1349
377,42520998-E6DB-479A-AD12-81A12D0CBADA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42520998-E6DB-479A-AD12-81A12D0CBADA.h5,1404
378,F1888CC7-420E-4EE6-A8B9-20F628F2DA69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F1888CC7-420E-4EE6-A8B9-20F628F2DA69.h5,825
379,4E17E07E-24A0-4D45-A009-86CE6B8EA7E9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4E17E07E-24A0-4D45-A009-86CE6B8EA7E9.h5,8344
380,2DB7D27B-F16F-4F80-A1CB-16C8572A6460,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DB7D27B-F16F-4F80-A1CB-16C8572A6460.h5,5229
381,27C949DE-A0DA-4CBF-B141-2005A53C51C5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27C949DE-A0DA-4CBF-B141-2005A53C51C5.h5,586
382,2FB1FFA0-9CB1-4B3F-A956-D2FED8F10D35,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2FB1FFA0-9CB1-4B3F-A956-D2FED8F10D35.h5,4099
383,94372EB7-51B5-406C-B7F6-840FE60889B8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/94372EB7-51B5-406C-B7F6-840FE60889B8.h5,6783
384,54EA28B8-553A-49FA-8372-24D9DE82F90A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/54EA28B8-553A-49FA-8372-24D9DE82F90A.h5,2417
385,B9C1358C-7B00-4C48-9F8E-122D4F577895,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B9C1358C-7B00-4C48-9F8E-122D4F577895.h5,1991
386,56CE1028-94B7-4C62-B1B1-48C4C4662ECC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/56CE1028-94B7-4C62-B1B1-48C4C4662ECC.h5,8732
387,E17B018F-A12D-45A2-8435-E935A6AAF7E2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E17B018F-A12D-45A2-8435-E935A6AAF7E2.h5,1158
388,73E037EE-2EAE-4424-8E94-A6519F879AB4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/73E037EE-2EAE-4424-8E94-A6519F879AB4.h5,3674
389,BCEFA729-FF8F-4FC9-B96F-01D6273C59B4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BCEFA729-FF8F-4FC9-B96F-01D6273C59B4.h5,2930
390,4884DEB7-97E3-437B-A136-2E6BFA032B2E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4884DEB7-97E3-437B-A136-2E6BFA032B2E.h5,2011
391,3972E9A9-2FED-42EE-9C5D-6549D5C0BCEA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3972E9A9-2FED-42EE-9C5D-6549D5C0BCEA.h5,2904
392,1EA79074-9B42-403D-AECF-2C043F19ED91,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EA79074-9B42-403D-AECF-2C043F19ED91.h5,2148
393,DBCB97F7-570A-4B4B-A4C4-297564946B1A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DBCB97F7-570A-4B4B-A4C4-297564946B1A.h5,1479
394,D2EFFE59-DA5C-4BAE-B61A-B1A5DB2ED998,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2EFFE59-DA5C-4BAE-B61A-B1A5DB2ED998.h5,11102
395,23776E85-F541-4849-81E3-F013EB5AC186,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23776E85-F541-4849-81E3-F013EB5AC186.h5,3389
396,9D650369-7C68-4116-941C-CB6427D60254,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9D650369-7C68-4116-941C-CB6427D60254.h5,522
397,5ABB7A43-7F40-4067-B2AB-1332C9FB9982,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5ABB7A43-7F40-4067-B2AB-1332C9FB9982.h5,2911
398,EE17E485-5D90-4028-BE06-4C9A8BBE03A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EE17E485-5D90-4028-BE06-4C9A8BBE03A2.h5,4789
399,D25CD9AB-B47E-4E8E-915E-127A09088502,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D25CD9AB-B47E-4E8E-915E-127A09088502.h5,344
400,C62004C2-14FA-417F-8990-808F49594561,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C62004C2-14FA-417F-8990-808F49594561.h5,19
401,A50D3B84-39A4-4CBB-9DF6-3E29D58D15CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A50D3B84-39A4-4CBB-9DF6-3E29D58D15CC.h5,620
402,809EA04A-FB8B-49E8-9AB7-F7779398DEA0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/809EA04A-FB8B-49E8-9AB7-F7779398DEA0.h5,798
403,D7D89E6C-C8BC-4DED-9ED7-8637B6EE9019,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D7D89E6C-C8BC-4DED-9ED7-8637B6EE9019.h5,4647
404,E7339AD6-E674-4D6C-937D-9694D02138C6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7339AD6-E674-4D6C-937D-9694D02138C6.h5,3296
405,1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8.h5,6514
406,F277C249-8D53-4860-9069-7C730F7584F2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F277C249-8D53-4860-9069-7C730F7584F2.h5,0
407,084D2262-CBD1-4C4E-9796-B9882318C55E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/084D2262-CBD1-4C4E-9796-B9882318C55E.h5,45
408,B8767551-4119-4EE0-AB64-3B9768B9E400,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8767551-4119-4EE0-AB64-3B9768B9E400.h5,3106
409,906F5897-8C52-47CB-BB57-49E5664D938C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/906F5897-8C52-47CB-BB57-49E5664D938C.h5,4026
410,31E5ADCA-F37F-4A64-8DC4-04382D149247,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/31E5ADCA-F37F-4A64-8DC4-04382D149247.h5,54
411,1811BCF5-C747-45F5-93C5-59D2FB03BEFA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1811BCF5-C747-45F5-93C5-59D2FB03BEFA.h5,4006
412,C2F7BC68-FA67-449F-8B75-C9401473F76C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C2F7BC68-FA67-449F-8B75-C9401473F76C.h5,746
413,987D6DEA-2314-48E4-8031-D7AEA0B11009,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/987D6DEA-2314-48E4-8031-D7AEA0B11009.h5,31
414,A211A84A-CC7D-4061-A8F7-E81F4FC0E611,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A211A84A-CC7D-4061-A8F7-E81F4FC0E611.h5,8796
415,C66679C3-8DBF-4CDF-8839-4A2425B27763,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C66679C3-8DBF-4CDF-8839-4A2425B27763.h5,1736
416,A76AC81F-3DD1-4C1C-8E1E-68750C6A855A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A76AC81F-3DD1-4C1C-8E1E-68750C6A855A.h5,1446
417,06BBA93F-783C-4FC0-9ADD-306A8059FB5B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06BBA93F-783C-4FC0-9ADD-306A8059FB5B.h5,830
418,F68C282E-1419-4EDB-9011-8DF0D74B5D16,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F68C282E-1419-4EDB-9011-8DF0D74B5D16.h5,2700
419,B220552E-CBD6-4EA7-B7D7-E709C2B8C653,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B220552E-CBD6-4EA7-B7D7-E709C2B8C653.h5,1951
420,6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE.h5,6552
421,42BC2A2A-0E4C-4E86-99CC-560DD4F4A52E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42BC2A2A-0E4C-4E86-99CC-560DD4F4A52E.h5,0
422,66DC2121-B68D-494F-9F3D-9ED5FDBF77CE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/66DC2121-B68D-494F-9F3D-9ED5FDBF77CE.h5,3252
423,7C7735F2-B254-4CF4-B45A-87971E9EDCCD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7C7735F2-B254-4CF4-B45A-87971E9EDCCD.h5,947
424,C7F6DB7F-18CC-46F3-A7AF-95D55F777C92,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C7F6DB7F-18CC-46F3-A7AF-95D55F777C92.h5,0
425,F3DF7A3F-64D4-4FF9-9EEA-381C9144EA9B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F3DF7A3F-64D4-4FF9-9EEA-381C9144EA9B.h5,4526
426,4F2DA90D-CD86-4BB3-A4B0-39972A19A124,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F2DA90D-CD86-4BB3-A4B0-39972A19A124.h5,7040
427,2BC13027-F94F-464F-B2E2-4C369E365801,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BC13027-F94F-464F-B2E2-4C369E365801.h5,4306
428,664BFBF1-8F58-47AB-AA9E-95201EEA47DE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/664BFBF1-8F58-47AB-AA9E-95201EEA47DE.h5,2048
429,62BFDF8E-9EDD-4688-9FED-9C3DC07E791F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/62BFDF8E-9EDD-4688-9FED-9C3DC07E791F.h5,13370
430,C49F927A-6FEF-4B0F-802B-515E2CEDF95D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C49F927A-6FEF-4B0F-802B-515E2CEDF95D.h5,298
431,5275E3CD-9661-4834-8F4E-F0F259FA4F97,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5275E3CD-9661-4834-8F4E-F0F259FA4F97.h5,8929
432,D16DA851-B6EC-4858-8C77-5534C586D5B1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D16DA851-B6EC-4858-8C77-5534C586D5B1.h5,6814
433,A3E84CB2-04B8-4B45-A3C4-871223E4D0B2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A3E84CB2-04B8-4B45-A3C4-871223E4D0B2.h5,10683
434,C8E57E61-2024-43DC-AA94-8878971A61F1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C8E57E61-2024-43DC-AA94-8878971A61F1.h5,5093
435,2D9C78FF-26EA-4528-B788-7335E5154344,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2D9C78FF-26EA-4528-B788-7335E5154344.h5,1411
436,4F51A7FA-97B8-43CA-B6E0-03CB120D5599,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F51A7FA-97B8-43CA-B6E0-03CB120D5599.h5,803
437,86F9B062-B36B-488E-87CA-B63280025478,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86F9B062-B36B-488E-87CA-B63280025478.h5,4460
438,CE32F0D2-1C91-4FA1-B90F-31619F49612D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE32F0D2-1C91-4FA1-B90F-31619F49612D.h5,340
439,127D1C20-49B8-4E63-9560-BE4F3AB20BE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/127D1C20-49B8-4E63-9560-BE4F3AB20BE0.h5,846
440,81C4B1C9-44F9-431A-86AB-650A4503ADDF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81C4B1C9-44F9-431A-86AB-650A4503ADDF.h5,3103
441,BA5D2417-0CDE-4554-83A2-A97FBF93EE3C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA5D2417-0CDE-4554-83A2-A97FBF93EE3C.h5,4106
