,slide,features,patches
195,74ACD744-7271-4EF0-B6DF-83B61510F50D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/74ACD744-7271-4EF0-B6DF-83B61510F50D.pt,2059
196,9EA68206-5481-43DD-A9BB-4009A1C257D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9EA68206-5481-43DD-A9BB-4009A1C257D4.pt,4174
197,4D378B16-73AA-4BC6-9740-A8368BF35702,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4D378B16-73AA-4BC6-9740-A8368BF35702.pt,64
198,95138AAA-FD92-4B61-84F3-69AA1D114392,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/95138AAA-FD92-4B61-84F3-69AA1D114392.pt,7087
199,3B68D28A-2418-480A-A744-0D36D1B6A456,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3B68D28A-2418-480A-A744-0D36D1B6A456.pt,2936
200,C910D91F-A989-4F7C-BE86-80A30289EACE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C910D91F-A989-4F7C-BE86-80A30289EACE.pt,21527
201,4A3D8423-151B-4301-8CE2-67ABE2FBF772,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4A3D8423-151B-4301-8CE2-67ABE2FBF772.pt,23842
202,5590603A-A20D-4463-91C4-57E466E6F85D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5590603A-A20D-4463-91C4-57E466E6F85D.pt,0
203,1B731E9A-4692-4754-8E92-DC096A22E255,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B731E9A-4692-4754-8E92-DC096A22E255.pt,6598
204,B4E53176-3D4C-4195-B20D-AD2D71E667A5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B4E53176-3D4C-4195-B20D-AD2D71E667A5.pt,19864
205,E1885F12-0B36-4D2B-95D3-B96A95CA0FED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E1885F12-0B36-4D2B-95D3-B96A95CA0FED.pt,20413
206,446151D5-82D4-402E-B846-0DA1E383BC12,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/446151D5-82D4-402E-B846-0DA1E383BC12.pt,19098
207,1272893E-2482-40C6-B247-61F9E00B85BA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1272893E-2482-40C6-B247-61F9E00B85BA.pt,15360
208,A6D8B515-61C9-486C-9E2B-62A41DE0BE6B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A6D8B515-61C9-486C-9E2B-62A41DE0BE6B.pt,3219
209,9F933ED4-059C-4B69-9ED4-C41580A23331,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9F933ED4-059C-4B69-9ED4-C41580A23331.pt,2726
210,80E92E70-72B0-4AD1-9E83-E08DBFF20977,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/80E92E70-72B0-4AD1-9E83-E08DBFF20977.pt,16917
211,7128A84E-12A8-460A-9D0B-6C837C48BEA2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7128A84E-12A8-460A-9D0B-6C837C48BEA2.pt,234
212,3DF1028F-42E0-4583-97A9-CC603907406C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3DF1028F-42E0-4583-97A9-CC603907406C.pt,10503
213,4DC80C03-A226-4237-ADEA-B7522D8672E3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4DC80C03-A226-4237-ADEA-B7522D8672E3.pt,7687
214,B0250F69-2019-435C-8C95-A59B2A8CB70F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B0250F69-2019-435C-8C95-A59B2A8CB70F.pt,2417
215,AF0001AD-AB47-4019-B324-1CE3C37EB51C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AF0001AD-AB47-4019-B324-1CE3C37EB51C.pt,7196
216,F76BD003-0D38-49FF-818E-21AFD08117A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F76BD003-0D38-49FF-818E-21AFD08117A2.pt,9642
217,D2C8D282-2F03-46FE-8E01-500EB0B337C6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D2C8D282-2F03-46FE-8E01-500EB0B337C6.pt,977
218,63625229-69D6-4B7D-AFF7-BEF99BF94424,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63625229-69D6-4B7D-AFF7-BEF99BF94424.pt,3617
219,23776E85-F541-4849-81E3-F013EB5AC186,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23776E85-F541-4849-81E3-F013EB5AC186.pt,9799
220,8AC928E9-300D-4D1B-826B-4FBADD54E292,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8AC928E9-300D-4D1B-826B-4FBADD54E292.pt,13242
221,3E589112-1F18-4F1D-8AC6-D51C756C77B7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3E589112-1F18-4F1D-8AC6-D51C756C77B7.pt,1147
222,ABB385EE-DDC8-4038-97A1-60F393109ACF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABB385EE-DDC8-4038-97A1-60F393109ACF.pt,13179
223,B75ED4DA-714C-42AB-B455-083331292722,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B75ED4DA-714C-42AB-B455-083331292722.pt,5254
224,46FE30DA-4585-45E6-AFB0-9B3AFDD34F13,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46FE30DA-4585-45E6-AFB0-9B3AFDD34F13.pt,9271
225,86B3E39F-C723-430B-AAE6-131D7379938C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/86B3E39F-C723-430B-AAE6-131D7379938C.pt,597
226,6DB3A017-D198-47D9-91FB-8A54BAC16326,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6DB3A017-D198-47D9-91FB-8A54BAC16326.pt,25817
227,26413D74-8BCA-49AA-B298-66D55F9DCAC2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/26413D74-8BCA-49AA-B298-66D55F9DCAC2.pt,2406
228,90735061-3E4E-4CEB-8A04-CE50C1940E18,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/90735061-3E4E-4CEB-8A04-CE50C1940E18.pt,9159
229,D4E37660-4464-44D4-9B1F-5399C2017406,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D4E37660-4464-44D4-9B1F-5399C2017406.pt,1551
230,5DE273F1-61B9-4590-ADF6-94A62ED0C3F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5DE273F1-61B9-4590-ADF6-94A62ED0C3F4.pt,0
231,7DC11D9D-3600-48AE-B00D-C35DF5BDD55B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7DC11D9D-3600-48AE-B00D-C35DF5BDD55B.pt,9663
232,A4373054-B9DC-45BB-9587-E95BBCF4654A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4373054-B9DC-45BB-9587-E95BBCF4654A.pt,12112
233,DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E.pt,10610
234,A2E8CFF0-D1F8-4928-A37E-F5607EF43B93,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A2E8CFF0-D1F8-4928-A37E-F5607EF43B93.pt,7941
235,196C6636-C749-456F-8EB4-810F2F40FC78,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/196C6636-C749-456F-8EB4-810F2F40FC78.pt,28866
236,E5806F82-17E7-4B3C-95A5-6E91381007ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E5806F82-17E7-4B3C-95A5-6E91381007ED.pt,19028
237,24181691-249E-4544-BC63-C12F00AD1200,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/24181691-249E-4544-BC63-C12F00AD1200.pt,13183
238,28A78D8A-6B62-45BD-B991-B314E9301A36,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/28A78D8A-6B62-45BD-B991-B314E9301A36.pt,494
239,DFAE1C74-2ED0-460D-AF60-6A5B414A5321,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DFAE1C74-2ED0-460D-AF60-6A5B414A5321.pt,18030
240,23113CAC-C727-46D7-8C04-DE915C82C1F7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23113CAC-C727-46D7-8C04-DE915C82C1F7.pt,6032
241,43F99DE0-35F1-49C4-9A4C-1E18AB999468,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/43F99DE0-35F1-49C4-9A4C-1E18AB999468.pt,20540
242,8D0C1706-E45D-4B76-8A76-06398FB70D01,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8D0C1706-E45D-4B76-8A76-06398FB70D01.pt,9282
243,60A39563-18D4-4A56-8BEB-B36B877485A7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/60A39563-18D4-4A56-8BEB-B36B877485A7.pt,20040
244,D641AA4F-BA91-4D71-9F3C-32C7E8BF5406,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D641AA4F-BA91-4D71-9F3C-32C7E8BF5406.pt,26726
245,04B41155-C251-4276-8660-5C4EB862708C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/04B41155-C251-4276-8660-5C4EB862708C.pt,11913
246,A2EC22B7-C7CD-4085-B589-C62D3C682D64,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A2EC22B7-C7CD-4085-B589-C62D3C682D64.pt,9045
247,90D92A2A-1602-4697-B96F-FC616AD70BCA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/90D92A2A-1602-4697-B96F-FC616AD70BCA.pt,10231
248,607F91CE-47A3-43B0-8A1E-051E41D3126A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/607F91CE-47A3-43B0-8A1E-051E41D3126A.pt,419
249,7B5273A8-E4E1-4F08-8CF7-718588F754CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7B5273A8-E4E1-4F08-8CF7-718588F754CA.pt,7293
250,5B5AAF54-3A1D-4243-966A-03DAE3B7E1AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5B5AAF54-3A1D-4243-966A-03DAE3B7E1AA.pt,9002
251,D207A814-6B78-426E-ADAD-7A836A995E79,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D207A814-6B78-426E-ADAD-7A836A995E79.pt,24633
252,C5DDB49E-689D-4BA7-A03B-B1C445BC31B7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C5DDB49E-689D-4BA7-A03B-B1C445BC31B7.pt,19163
253,96A00D3A-CB0D-433A-9C2C-4CC4B1C471E6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/96A00D3A-CB0D-433A-9C2C-4CC4B1C471E6.pt,16804
254,1FED0EF1-C871-4371-AE88-651DE745F598,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1FED0EF1-C871-4371-AE88-651DE745F598.pt,5368
255,67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F.pt,24633
256,40D61E49-2BBD-4ED2-878E-B6CF6CF847EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/40D61E49-2BBD-4ED2-878E-B6CF6CF847EA.pt,14666
257,03FF95CF-189B-406B-9ECE-962F3C39FEDA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/03FF95CF-189B-406B-9ECE-962F3C39FEDA.pt,2069
258,7FA26680-37A5-4A13-8DAB-E69FD23F2A93,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7FA26680-37A5-4A13-8DAB-E69FD23F2A93.pt,912
259,D9AF5DBA-1AEB-46D9-9BFA-AE6DFF9CE920,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D9AF5DBA-1AEB-46D9-9BFA-AE6DFF9CE920.pt,28825
260,212BA653-8C85-4733-862D-547989D78B06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/212BA653-8C85-4733-862D-547989D78B06.pt,9310
261,ABE83291-6CE8-4D39-A34B-AECF33CEEF53,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABE83291-6CE8-4D39-A34B-AECF33CEEF53.pt,19939
262,13BE2007-E55E-44A7-B769-CAF64CE2211D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/13BE2007-E55E-44A7-B769-CAF64CE2211D.pt,12727
263,4CD16437-E61E-47CE-AD12-6C7AA1DFA675,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4CD16437-E61E-47CE-AD12-6C7AA1DFA675.pt,4458
264,3F514774-8C86-4311-8B9E-670D86E40FD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3F514774-8C86-4311-8B9E-670D86E40FD6.pt,5744
265,8E19D5D0-128B-489C-9FA9-B0707112EBCB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8E19D5D0-128B-489C-9FA9-B0707112EBCB.pt,815
266,8A0E9072-DA7D-42E7-A2D9-E5D6C6AF99CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8A0E9072-DA7D-42E7-A2D9-E5D6C6AF99CD.pt,215
267,DCAFB273-E959-49CE-BA5C-B8850EB820F5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DCAFB273-E959-49CE-BA5C-B8850EB820F5.pt,18360
268,9142278D-A78C-41EE-89C7-3CD004FF3596,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9142278D-A78C-41EE-89C7-3CD004FF3596.pt,2061
269,05004F18-49F0-4312-A0CC-62E6AC6F449E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05004F18-49F0-4312-A0CC-62E6AC6F449E.pt,152
270,64D20907-E4C8-4A3F-81D3-26F726A7DEF2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/64D20907-E4C8-4A3F-81D3-26F726A7DEF2.pt,3442
271,C07D056E-A1EA-441A-8A55-597CBDA4E2FA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C07D056E-A1EA-441A-8A55-597CBDA4E2FA.pt,1161
272,8B2B9447-0EB1-4EFB-9F32-A9EB5187C282,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8B2B9447-0EB1-4EFB-9F32-A9EB5187C282.pt,2567
273,4837D416-73A4-4B2A-A3BC-B58A820B177C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4837D416-73A4-4B2A-A3BC-B58A820B177C.pt,18897
274,24470DC2-2B28-4469-A443-CD068256C747,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/24470DC2-2B28-4469-A443-CD068256C747.pt,253
275,2315DB38-854B-444B-9E5A-612B2D09715E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2315DB38-854B-444B-9E5A-612B2D09715E.pt,34
276,56023AFA-732A-4ADB-9AEF-B7F35A7E7759,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/56023AFA-732A-4ADB-9AEF-B7F35A7E7759.pt,923
277,C6D9B0A4-543D-458E-9BEB-E8276A0B7BDD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C6D9B0A4-543D-458E-9BEB-E8276A0B7BDD.pt,18889
278,072A5A60-33C9-4BC4-84CC-1869EDBDE0D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/072A5A60-33C9-4BC4-84CC-1869EDBDE0D4.pt,23845
279,51E550A2-AB91-4D5E-AF0C-674408D5846B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/51E550A2-AB91-4D5E-AF0C-674408D5846B.pt,9799
280,664619FB-D969-400C-A951-39ED00D3077F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/664619FB-D969-400C-A951-39ED00D3077F.pt,13006
281,6D9187E2-6DF0-4676-A050-894DB63AAC18,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6D9187E2-6DF0-4676-A050-894DB63AAC18.pt,1540
282,2DC788C9-79B5-4C7B-B7A0-43C3868C893E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2DC788C9-79B5-4C7B-B7A0-43C3868C893E.pt,8989
283,09100782-A1A7-463B-866F-0116369E75BF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/09100782-A1A7-463B-866F-0116369E75BF.pt,1366
284,ABA1A958-6C0A-4B11-A355-3637B93C4946,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABA1A958-6C0A-4B11-A355-3637B93C4946.pt,3027
285,78569741-7CCC-4829-A279-F209E57FA4DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78569741-7CCC-4829-A279-F209E57FA4DC.pt,3970
286,B3E8740C-9CA8-4F55-8B66-EDEE41A0E58C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B3E8740C-9CA8-4F55-8B66-EDEE41A0E58C.pt,8798
287,29255A10-2A6C-4929-8A33-7765CF1641B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/29255A10-2A6C-4929-8A33-7765CF1641B0.pt,8920
288,B2C65619-A06F-497F-ABA8-B17D78261B15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B2C65619-A06F-497F-ABA8-B17D78261B15.pt,4634
289,6B511416-243F-433A-BDD1-8407F888BF0B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6B511416-243F-433A-BDD1-8407F888BF0B.pt,9368
290,4060CD3E-88D8-4634-8CF8-C4B13F5BA936,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4060CD3E-88D8-4634-8CF8-C4B13F5BA936.pt,3447
291,8E794754-9822-481A-B36D-B90003A3409B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8E794754-9822-481A-B36D-B90003A3409B.pt,1748
292,17739E91-A4EA-4920-9607-CA1A261E7DA1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/17739E91-A4EA-4920-9607-CA1A261E7DA1.pt,1641
