,slide,features,patches
196,567DB864-8752-4F04-B86A-C6ABC0B86C73,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/567DB864-8752-4F04-B86A-C6ABC0B86C73.pt,9583
197,B74CD3A5-F2F6-464F-BBBE-2B9A6D0E1DFD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B74CD3A5-F2F6-464F-BBBE-2B9A6D0E1DFD.pt,18934
198,8BCC7E88-9437-41E3-BB38-6F392C40716C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8BCC7E88-9437-41E3-BB38-6F392C40716C.pt,9873
199,73F58E52-003A-4595-90EF-AB03FA673F15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/73F58E52-003A-4595-90EF-AB03FA673F15.pt,32996
200,A3A7D25A-17BE-441D-B26C-C8D46B0F0C2B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A3A7D25A-17BE-441D-B26C-C8D46B0F0C2B.pt,7741
201,07FDADB9-ADB2-43E3-8DCE-7FF86B474040,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/07FDADB9-ADB2-43E3-8DCE-7FF86B474040.pt,6210
202,E747A5BC-7B6A-4A6F-9890-8A7411BF8228,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E747A5BC-7B6A-4A6F-9890-8A7411BF8228.pt,7224
203,7263DE04-F3D0-4246-B107-CFB883AF912D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7263DE04-F3D0-4246-B107-CFB883AF912D.pt,14738
204,80ACC79F-84CF-4ABA-95D7-9621C388C536,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/80ACC79F-84CF-4ABA-95D7-9621C388C536.pt,4333
205,3B1DD285-7129-48AB-B6FD-A6E937DEED0E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3B1DD285-7129-48AB-B6FD-A6E937DEED0E.pt,30098
206,46B0E88B-1555-4147-9F0D-6005D672875B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46B0E88B-1555-4147-9F0D-6005D672875B.pt,18261
207,6B961779-30EB-4AB6-AE37-5725BEA0D6CB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6B961779-30EB-4AB6-AE37-5725BEA0D6CB.pt,5405
208,D31338ED-36DB-4830-AE66-90B86235578E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D31338ED-36DB-4830-AE66-90B86235578E.pt,15207
209,23B414BB-8891-4B88-9D84-42D94520A30A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23B414BB-8891-4B88-9D84-42D94520A30A.pt,14888
210,FB0F74F1-7C75-454A-94A4-284A61C85D1D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FB0F74F1-7C75-454A-94A4-284A61C85D1D.pt,9710
211,B7EAC63B-9FFC-4DA4-9A79-EB960B11F671,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B7EAC63B-9FFC-4DA4-9A79-EB960B11F671.pt,11154
212,AADCFD10-A659-4972-85C5-5D63F7FBAD51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AADCFD10-A659-4972-85C5-5D63F7FBAD51.pt,13555
213,435F972E-4E59-4B9B-960B-1C58FFCE56FB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/435F972E-4E59-4B9B-960B-1C58FFCE56FB.pt,21192
214,5EC2031B-A575-448E-9722-6FAFC4CD6968,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5EC2031B-A575-448E-9722-6FAFC4CD6968.pt,15633
215,BCFC8A54-7B43-4E61-825B-B9424E8AD4A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BCFC8A54-7B43-4E61-825B-B9424E8AD4A6.pt,15541
216,1CA29A7C-1904-434A-A4AC-A9F17B3B91B1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1CA29A7C-1904-434A-A4AC-A9F17B3B91B1.pt,8623
217,78E7666D-DF47-43FF-8ABD-AE480A3286CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78E7666D-DF47-43FF-8ABD-AE480A3286CD.pt,23213
218,B3FEBD7F-F5C4-4CE8-9F7A-FE108DC6F005,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B3FEBD7F-F5C4-4CE8-9F7A-FE108DC6F005.pt,12599
219,3311D821-DE30-4E2B-9FE8-87187AC0B5F5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3311D821-DE30-4E2B-9FE8-87187AC0B5F5.pt,7210
220,C80702AE-3B70-48CA-B147-999AF2833BD3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C80702AE-3B70-48CA-B147-999AF2833BD3.pt,16978
221,269904CD-B61F-4F6D-85FE-AD92FEC22433,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/269904CD-B61F-4F6D-85FE-AD92FEC22433.pt,3634
222,1B322E4E-2C65-446D-B19A-878E48B69323,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B322E4E-2C65-446D-B19A-878E48B69323.pt,10709
223,ADFE9711-2028-4498-91A1-BFEF36F26D3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ADFE9711-2028-4498-91A1-BFEF36F26D3D.pt,11594
224,957ACA35-F862-4DEB-AD2D-7D89496BD528,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/957ACA35-F862-4DEB-AD2D-7D89496BD528.pt,2403
225,B1950420-B06E-46B0-B964-185C96A35C1F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B1950420-B06E-46B0-B964-185C96A35C1F.pt,13278
226,154A4DCC-9BD2-45AD-AD70-2660286A12C6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/154A4DCC-9BD2-45AD-AD70-2660286A12C6.pt,11088
227,E7339AD6-E674-4D6C-937D-9694D02138C6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E7339AD6-E674-4D6C-937D-9694D02138C6.pt,13390
228,9B8A8B53-B809-4BC7-906C-4E50EC08A9CB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9B8A8B53-B809-4BC7-906C-4E50EC08A9CB.pt,18459
229,67F6D150-169F-4327-B60E-AE32A0D15578,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/67F6D150-169F-4327-B60E-AE32A0D15578.pt,9234
230,22C9DED8-E224-4895-A02D-128FAB6F630E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/22C9DED8-E224-4895-A02D-128FAB6F630E.pt,18913
231,25B9B939-0CD6-4435-90E0-36CF071DDA44,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/25B9B939-0CD6-4435-90E0-36CF071DDA44.pt,6363
232,A5FB94A9-3CEA-4D6C-BAFA-5750DF578397,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A5FB94A9-3CEA-4D6C-BAFA-5750DF578397.pt,28789
233,F9E47366-227D-4307-A2A6-9C493AF37CCE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F9E47366-227D-4307-A2A6-9C493AF37CCE.pt,31680
234,FE9B152E-96F5-4FF4-817A-E09BF3904150,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FE9B152E-96F5-4FF4-817A-E09BF3904150.pt,27828
235,7D4EA41E-E561-4996-ADE5-76FDBE0A945E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7D4EA41E-E561-4996-ADE5-76FDBE0A945E.pt,18736
236,2F155FF5-0C14-4522-97E9-6AE73B350899,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F155FF5-0C14-4522-97E9-6AE73B350899.pt,660
237,0B7A12AB-D17F-4D85-B5B9-781607C058E0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0B7A12AB-D17F-4D85-B5B9-781607C058E0.pt,19798
238,FE9F8452-E3C7-4515-B71A-58E8572C8715,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FE9F8452-E3C7-4515-B71A-58E8572C8715.pt,19663
239,D6F6B2E8-8CA1-4E71-B050-21DE32D0422D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D6F6B2E8-8CA1-4E71-B050-21DE32D0422D.pt,15286
240,63EC5BB5-F755-4124-A6B9-3A0C709A1139,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63EC5BB5-F755-4124-A6B9-3A0C709A1139.pt,6707
241,3950B489-D180-406B-B042-6765DCC99878,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3950B489-D180-406B-B042-6765DCC99878.pt,8187
242,B273120B-DBA4-44FB-909B-B300E3E0E1C4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B273120B-DBA4-44FB-909B-B300E3E0E1C4.pt,13929
243,3948B6D2-F188-4987-A66D-FE15AC22CD56,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3948B6D2-F188-4987-A66D-FE15AC22CD56.pt,7611
244,58D877D5-2341-4DC7-A613-9F1AEB12951A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/58D877D5-2341-4DC7-A613-9F1AEB12951A.pt,6018
245,5FB7196F-AEFB-47B0-8A1F-E0B43278175E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5FB7196F-AEFB-47B0-8A1F-E0B43278175E.pt,13244
246,A082A888-6A8B-4173-8212-D496D99748A7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A082A888-6A8B-4173-8212-D496D99748A7.pt,3006
247,F505EE9C-4F80-49F2-855B-893953305DC4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F505EE9C-4F80-49F2-855B-893953305DC4.pt,17677
248,DA0CF1C5-C543-4A8B-956E-10307F582993,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DA0CF1C5-C543-4A8B-956E-10307F582993.pt,5726
249,0FC2A785-C36F-44E1-A5E3-1787CF9D817C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0FC2A785-C36F-44E1-A5E3-1787CF9D817C.pt,16330
250,8C51C856-470B-4595-AC33-445497EC2F0B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8C51C856-470B-4595-AC33-445497EC2F0B.pt,7112
251,06AEEBD1-B374-4584-8CCA-F0C4236BC3A9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/06AEEBD1-B374-4584-8CCA-F0C4236BC3A9.pt,23362
252,F78D1733-7A22-4D2D-BF0B-9B21D420272F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F78D1733-7A22-4D2D-BF0B-9B21D420272F.pt,18939
253,C38A3AE0-F891-45B8-98E8-E0AF3CF2AB9A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C38A3AE0-F891-45B8-98E8-E0AF3CF2AB9A.pt,9786
254,61D155EF-6A91-4EAC-99C7-5B0A36C9A0FA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/61D155EF-6A91-4EAC-99C7-5B0A36C9A0FA.pt,10502
255,9C17F458-C22C-415F-B53A-91C305214BD4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9C17F458-C22C-415F-B53A-91C305214BD4.pt,7916
256,E6471DDF-5F3B-48E7-BFF4-73DF4E2EAC3C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E6471DDF-5F3B-48E7-BFF4-73DF4E2EAC3C.pt,3705
257,F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661.pt,5159
258,195350A5-07D0-4713-9F2C-690EA93D54D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/195350A5-07D0-4713-9F2C-690EA93D54D0.pt,8011
259,1E59C983-D1F5-41FA-936F-9CF59CC68B52,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1E59C983-D1F5-41FA-936F-9CF59CC68B52.pt,4816
260,AF5962BD-287E-418B-A3F3-834C9E3CC49D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AF5962BD-287E-418B-A3F3-834C9E3CC49D.pt,6746
261,C1D438D4-2B73-4C50-B1D3-920E1F184CE9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C1D438D4-2B73-4C50-B1D3-920E1F184CE9.pt,9255
262,F40F1DEC-2147-40FB-9D24-0C0586AF4B28,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F40F1DEC-2147-40FB-9D24-0C0586AF4B28.pt,11251
263,3126811C-EAB7-4DC9-BE6B-7F28B08B7AB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3126811C-EAB7-4DC9-BE6B-7F28B08B7AB0.pt,18039
264,3CEAA0D1-86B3-423C-A1A4-4F3D4A0A5B51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3CEAA0D1-86B3-423C-A1A4-4F3D4A0A5B51.pt,1028
265,D08E4D2D-7CE7-428D-ADB0-43BC4DEE8007,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D08E4D2D-7CE7-428D-ADB0-43BC4DEE8007.pt,2859
266,22BD9880-0265-4614-8A96-BCAD47B5B7B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/22BD9880-0265-4614-8A96-BCAD47B5B7B9.pt,24922
267,1ABEF5CD-C369-4D63-86B1-662EEC7863CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1ABEF5CD-C369-4D63-86B1-662EEC7863CD.pt,1842
268,855F7822-BC51-4B44-B812-DD1CAAF275B2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/855F7822-BC51-4B44-B812-DD1CAAF275B2.pt,34830
269,EC164F51-2FD8-468F-819D-B661D438BBF8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EC164F51-2FD8-468F-819D-B661D438BBF8.pt,4085
270,32C57CB9-FA3C-45A9-B5C9-7523249DF5A9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/32C57CB9-FA3C-45A9-B5C9-7523249DF5A9.pt,2075
271,CE740850-357B-49AA-B93C-3023CE2604D3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CE740850-357B-49AA-B93C-3023CE2604D3.pt,8356
272,C8E57E61-2024-43DC-AA94-8878971A61F1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C8E57E61-2024-43DC-AA94-8878971A61F1.pt,18399
273,A57516C0-EA17-44AE-B04A-B1637D905057,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A57516C0-EA17-44AE-B04A-B1637D905057.pt,1625
274,EBF4D008-EB1C-4C3B-8A5A-4FB406B2489D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EBF4D008-EB1C-4C3B-8A5A-4FB406B2489D.pt,856
275,51233AE9-065C-4DC2-8DA8-044DA1A84013,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/51233AE9-065C-4DC2-8DA8-044DA1A84013.pt,10529
276,987D6DEA-2314-48E4-8031-D7AEA0B11009,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/987D6DEA-2314-48E4-8031-D7AEA0B11009.pt,1872
277,9AF657C8-DA78-48CD-8415-B39F1B3E1AC8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9AF657C8-DA78-48CD-8415-B39F1B3E1AC8.pt,11505
278,27419D21-58A5-44E1-BE26-38E72A59F6C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/27419D21-58A5-44E1-BE26-38E72A59F6C8.pt,8332
279,133CC5F6-005C-4031-B5E8-27BB808A53CB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/133CC5F6-005C-4031-B5E8-27BB808A53CB.pt,5167
280,879D7721-EF3A-4467-9CE7-6B3A76A63D32,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/879D7721-EF3A-4467-9CE7-6B3A76A63D32.pt,9361
281,7F1CD6ED-06F7-41A9-85B1-D38FC6735244,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7F1CD6ED-06F7-41A9-85B1-D38FC6735244.pt,18088
282,1ADB91BE-12C1-4D19-B844-400272831557,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1ADB91BE-12C1-4D19-B844-400272831557.pt,7283
283,D426AAB9-44D2-41FF-A628-3B73426BEF59,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D426AAB9-44D2-41FF-A628-3B73426BEF59.pt,21920
284,B5602470-9257-424C-946C-CFDA25D73C6E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B5602470-9257-424C-946C-CFDA25D73C6E.pt,21745
285,B6C39BB3-02B0-4471-BED5-8977F0E4EAA0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B6C39BB3-02B0-4471-BED5-8977F0E4EAA0.pt,19560
286,2D9C78FF-26EA-4528-B788-7335E5154344,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2D9C78FF-26EA-4528-B788-7335E5154344.pt,4792
287,011455F8-B36A-4575-A26D-E40DF45470A8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/011455F8-B36A-4575-A26D-E40DF45470A8.pt,21575
288,0B00D63E-09DC-4CFB-84F0-0EB1FA25966F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0B00D63E-09DC-4CFB-84F0-0EB1FA25966F.pt,21087
289,2A3DBE58-E967-4483-A141-D42F36065866,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2A3DBE58-E967-4483-A141-D42F36065866.pt,15353
290,30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE.pt,939
291,1E8D9D23-210F-4C3A-A008-626B4DB2F8DE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1E8D9D23-210F-4C3A-A008-626B4DB2F8DE.pt,29866
292,FC5AD548-DE28-4406-9816-5FE2B436D521,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FC5AD548-DE28-4406-9816-5FE2B436D521.pt,6205
293,B3353E98-25DD-4EC3-8578-50DF2B7404BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B3353E98-25DD-4EC3-8578-50DF2B7404BD.pt,6190
