,slide,features,patches
196,585495E9-738D-4283-B24B-9F5CFF700545,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/585495E9-738D-4283-B24B-9F5CFF700545.pt,320
197,62BFDF8E-9EDD-4688-9FED-9C3DC07E791F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/62BFDF8E-9EDD-4688-9FED-9C3DC07E791F.pt,20783
198,05C26CF3-C01A-49F4-98E9-EA97BD1822CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05C26CF3-C01A-49F4-98E9-EA97BD1822CE.pt,266
199,1ACE7556-E91D-4D58-B854-B75241CF5A2B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1ACE7556-E91D-4D58-B854-B75241CF5A2B.pt,2456
200,3948B6D2-F188-4987-A66D-FE15AC22CD56,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3948B6D2-F188-4987-A66D-FE15AC22CD56.pt,7611
201,19AC4C07-BF78-44B1-974E-A865536AC0C4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/19AC4C07-BF78-44B1-974E-A865536AC0C4.pt,21612
202,127D1C20-49B8-4E63-9560-BE4F3AB20BE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/127D1C20-49B8-4E63-9560-BE4F3AB20BE0.pt,3722
203,2BD0ED63-8764-46C1-B822-056304C49506,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2BD0ED63-8764-46C1-B822-056304C49506.pt,21
204,5A9F7B8A-E320-4FF4-87B3-84F3CB03FA8C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5A9F7B8A-E320-4FF4-87B3-84F3CB03FA8C.pt,2341
205,ED950887-C639-418C-852F-9CFC767FEC6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ED950887-C639-418C-852F-9CFC767FEC6F.pt,2918
206,C254DB99-11FB-4FF1-A436-6F11D46CC15A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C254DB99-11FB-4FF1-A436-6F11D46CC15A.pt,15490
207,20464D3B-C0DD-4078-B5B7-36226B700E0F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/20464D3B-C0DD-4078-B5B7-36226B700E0F.pt,269
208,5128E00E-AC0F-4EF2-AA12-C27BB3DC95C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5128E00E-AC0F-4EF2-AA12-C27BB3DC95C8.pt,12875
209,22A94724-9815-4EF9-A479-37C6A708B495,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/22A94724-9815-4EF9-A479-37C6A708B495.pt,22785
210,E18F5E20-C756-4E5F-99E7-E8A57EA6F8B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E18F5E20-C756-4E5F-99E7-E8A57EA6F8B6.pt,1415
211,6DD4BDC0-D217-4509-9BBB-1B10EF0E8AFF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6DD4BDC0-D217-4509-9BBB-1B10EF0E8AFF.pt,7300
212,B3FEBD7F-F5C4-4CE8-9F7A-FE108DC6F005,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B3FEBD7F-F5C4-4CE8-9F7A-FE108DC6F005.pt,12599
213,5E3F9D04-237D-4433-B88F-400E680F4C0F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5E3F9D04-237D-4433-B88F-400E680F4C0F.pt,26953
214,378727D4-78E3-4F19-A687-A8974B1A5C58,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/378727D4-78E3-4F19-A687-A8974B1A5C58.pt,10257
215,B4AE143E-59B8-492B-A064-64655361E440,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B4AE143E-59B8-492B-A064-64655361E440.pt,10909
216,10A22EFE-C60A-475C-960C-4A4E22723F03,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/10A22EFE-C60A-475C-960C-4A4E22723F03.pt,8260
217,87C1359B-A80C-4AA4-A2A7-03B8E67ED878,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/87C1359B-A80C-4AA4-A2A7-03B8E67ED878.pt,885
218,852DAE6E-C402-40F4-AA9A-8A250BF24727,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/852DAE6E-C402-40F4-AA9A-8A250BF24727.pt,16876
219,2C5CE2E0-8FB9-4179-B292-0FF111893CD5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2C5CE2E0-8FB9-4179-B292-0FF111893CD5.pt,7127
220,B1F65FA8-0585-439C-B2CE-2A0A784781ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B1F65FA8-0585-439C-B2CE-2A0A784781ED.pt,17355
221,BCC7EAE0-4ADC-4143-ACD5-919B84CBCB7B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BCC7EAE0-4ADC-4143-ACD5-919B84CBCB7B.pt,8296
222,86F9B062-B36B-488E-87CA-B63280025478,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/86F9B062-B36B-488E-87CA-B63280025478.pt,12857
223,20301029-AE6E-4402-B4AA-2A9A424C8A25,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/20301029-AE6E-4402-B4AA-2A9A424C8A25.pt,6110
224,AADCFD10-A659-4972-85C5-5D63F7FBAD51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AADCFD10-A659-4972-85C5-5D63F7FBAD51.pt,13555
225,96592C9F-5CA8-4A83-9CE5-6E432180BC95,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/96592C9F-5CA8-4A83-9CE5-6E432180BC95.pt,7065
226,C2B299C8-E416-435D-8AED-DA575621BE7A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C2B299C8-E416-435D-8AED-DA575621BE7A.pt,13500
227,154A4DCC-9BD2-45AD-AD70-2660286A12C6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/154A4DCC-9BD2-45AD-AD70-2660286A12C6.pt,11088
228,82DF7AB7-BEA2-48B5-B418-556C65BF8B18,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/82DF7AB7-BEA2-48B5-B418-556C65BF8B18.pt,23898
229,C385674D-C3FE-406E-BDBC-50A869B25BE4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C385674D-C3FE-406E-BDBC-50A869B25BE4.pt,4422
230,D2C8D282-2F03-46FE-8E01-500EB0B337C6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D2C8D282-2F03-46FE-8E01-500EB0B337C6.pt,977
231,E2CE6F29-0BF2-4E0A-ACF7-3BA90E45F6CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E2CE6F29-0BF2-4E0A-ACF7-3BA90E45F6CA.pt,2500
232,2B528003-0F65-4A17-BBE3-6120F8CEDA63,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2B528003-0F65-4A17-BBE3-6120F8CEDA63.pt,8190
233,DE1660BB-A078-4766-8478-DE14A248400A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DE1660BB-A078-4766-8478-DE14A248400A.pt,11697
234,AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C.pt,10914
235,B87EFB60-7D2B-4FA8-BDEE-B996EFE6A85F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B87EFB60-7D2B-4FA8-BDEE-B996EFE6A85F.pt,15009
236,0F3CC351-EFCF-4944-8ACB-93B3A7ED34BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0F3CC351-EFCF-4944-8ACB-93B3A7ED34BE.pt,14710
237,77EE0447-7B44-48EB-A72C-338BCC81C5C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/77EE0447-7B44-48EB-A72C-338BCC81C5C1.pt,28174
238,997BECCB-FD4F-42BF-BA31-DE1E35F95BAE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/997BECCB-FD4F-42BF-BA31-DE1E35F95BAE.pt,18545
239,DFF72AC6-5932-43BD-9E27-46A7C74454D7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DFF72AC6-5932-43BD-9E27-46A7C74454D7.pt,20991
240,61E8E37E-5DEC-4757-A20B-CC0A8AF2A306,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/61E8E37E-5DEC-4757-A20B-CC0A8AF2A306.pt,12854
241,646EEFBB-0034-4682-B31B-2C429790B7B8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/646EEFBB-0034-4682-B31B-2C429790B7B8.pt,0
242,CF5FCE25-7BAF-46C6-BB90-D86BA7DBD5F3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CF5FCE25-7BAF-46C6-BB90-D86BA7DBD5F3.pt,13750
243,9B5E9ED9-F47C-4452-93A0-9152D3BA96A3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9B5E9ED9-F47C-4452-93A0-9152D3BA96A3.pt,6194
244,B0BC19DA-FC66-46DF-881E-9F29296DFE64,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B0BC19DA-FC66-46DF-881E-9F29296DFE64.pt,18837
245,13CEB8B4-DDE9-4224-B271-3CB250406147,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/13CEB8B4-DDE9-4224-B271-3CB250406147.pt,17046
246,C80702AE-3B70-48CA-B147-999AF2833BD3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C80702AE-3B70-48CA-B147-999AF2833BD3.pt,16978
247,5FB7196F-AEFB-47B0-8A1F-E0B43278175E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5FB7196F-AEFB-47B0-8A1F-E0B43278175E.pt,13244
248,6E05C79D-3027-4568-97A1-964DADB2BE4A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6E05C79D-3027-4568-97A1-964DADB2BE4A.pt,2417
249,BA5D2417-0CDE-4554-83A2-A97FBF93EE3C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BA5D2417-0CDE-4554-83A2-A97FBF93EE3C.pt,6737
250,32E7E02A-7DB7-417F-AC9C-1A49D2C1E72A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/32E7E02A-7DB7-417F-AC9C-1A49D2C1E72A.pt,36399
251,1FBEADB8-CD94-4777-9B5A-EC49F94DA9F1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1FBEADB8-CD94-4777-9B5A-EC49F94DA9F1.pt,1112
252,585F7CE6-91E1-434C-B521-206F38BC0FA0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/585F7CE6-91E1-434C-B521-206F38BC0FA0.pt,20789
253,63A67A5C-13FE-4F8A-89CB-179458EC1147,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63A67A5C-13FE-4F8A-89CB-179458EC1147.pt,2496
254,ACD6E1DE-9733-4E48-AC2F-478F98C10860,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ACD6E1DE-9733-4E48-AC2F-478F98C10860.pt,23236
255,DF4A2AD1-5AAF-4B92-95FC-599625FA82A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DF4A2AD1-5AAF-4B92-95FC-599625FA82A2.pt,8566
256,FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6.pt,24975
257,A4AA36EE-403E-43B4-9804-F56B7A311BEE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4AA36EE-403E-43B4-9804-F56B7A311BEE.pt,5682
258,54EA28B8-553A-49FA-8372-24D9DE82F90A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/54EA28B8-553A-49FA-8372-24D9DE82F90A.pt,7753
259,0A6976B6-A380-45EB-A90C-92B21D7C6ED5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0A6976B6-A380-45EB-A90C-92B21D7C6ED5.pt,24138
260,08EF0F2B-5C9C-4A8F-8605-E9FCE4AB3BAE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/08EF0F2B-5C9C-4A8F-8605-E9FCE4AB3BAE.pt,6922
261,39312116-F988-4019-9E19-8DC777C8292A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/39312116-F988-4019-9E19-8DC777C8292A.pt,1694
262,8CE6C248-629D-4A79-A0CD-7AA0C76F73CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8CE6C248-629D-4A79-A0CD-7AA0C76F73CE.pt,7183
263,163F6DC4-6BAB-45D1-AA8B-5AEE06B8346F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/163F6DC4-6BAB-45D1-AA8B-5AEE06B8346F.pt,7219
264,4B54DE1C-5153-4762-AF1C-70FF6599CA01,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4B54DE1C-5153-4762-AF1C-70FF6599CA01.pt,488
265,A2A648BC-E2F8-4AE9-90AC-71F865A831D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A2A648BC-E2F8-4AE9-90AC-71F865A831D4.pt,7807
266,4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06.pt,748
267,6CC9655C-3F24-4BAA-95C6-4A36B3AAF1A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6CC9655C-3F24-4BAA-95C6-4A36B3AAF1A6.pt,30614
268,498BD43E-AE1A-48F4-A088-245578F30A1B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/498BD43E-AE1A-48F4-A088-245578F30A1B.pt,6829
269,D5BD6647-B8E7-4DBF-9435-1B01FFEB8B49,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D5BD6647-B8E7-4DBF-9435-1B01FFEB8B49.pt,15190
270,ECA8CF37-23BD-4195-8B59-C80436E61B27,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ECA8CF37-23BD-4195-8B59-C80436E61B27.pt,19887
271,2824D1EF-337A-442F-A32F-1C9030C808B3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2824D1EF-337A-442F-A32F-1C9030C808B3.pt,8116
272,73B32281-6BDC-45B6-A317-C30362BBC3B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/73B32281-6BDC-45B6-A317-C30362BBC3B9.pt,6545
273,46B25591-21D4-499F-BD13-205A0794ECA0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46B25591-21D4-499F-BD13-205A0794ECA0.pt,11821
274,21F824FB-30F6-43F5-AFA6-EBACA897A553,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/21F824FB-30F6-43F5-AFA6-EBACA897A553.pt,1979
275,1D0BCC23-E166-4DE4-9BA3-4192FF4E151C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1D0BCC23-E166-4DE4-9BA3-4192FF4E151C.pt,3965
276,20E5A649-B4CD-468F-B15C-7361C933EEA7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/20E5A649-B4CD-468F-B15C-7361C933EEA7.pt,14351
277,6CED6133-FC91-4442-9D55-54530591170E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6CED6133-FC91-4442-9D55-54530591170E.pt,2858
278,0ACC3014-636A-42D3-8E52-19AC64AFA270,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0ACC3014-636A-42D3-8E52-19AC64AFA270.pt,9161
279,211D7884-528A-401B-A0A3-AB8CA034B068,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/211D7884-528A-401B-A0A3-AB8CA034B068.pt,0
280,361B69E7-AE3F-4AD5-A1B7-8DFDA66D7B17,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/361B69E7-AE3F-4AD5-A1B7-8DFDA66D7B17.pt,17746
281,E6471DDF-5F3B-48E7-BFF4-73DF4E2EAC3C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E6471DDF-5F3B-48E7-BFF4-73DF4E2EAC3C.pt,3705
282,5DE273F1-61B9-4590-ADF6-94A62ED0C3F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5DE273F1-61B9-4590-ADF6-94A62ED0C3F4.pt,0
283,DA0CF1C5-C543-4A8B-956E-10307F582993,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DA0CF1C5-C543-4A8B-956E-10307F582993.pt,5726
284,6D7DDFF7-FD69-475F-B8F7-EC256440B2DA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6D7DDFF7-FD69-475F-B8F7-EC256440B2DA.pt,28286
285,0EE283B1-C6D1-44D1-85D5-EEF19CED13FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0EE283B1-C6D1-44D1-85D5-EEF19CED13FC.pt,15314
286,91A3661F-BE9D-44BD-A29B-879472432A09,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/91A3661F-BE9D-44BD-A29B-879472432A09.pt,3012
287,9A3C866C-A3F0-4386-BFD2-9F16AED999D1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9A3C866C-A3F0-4386-BFD2-9F16AED999D1.pt,12983
288,41BA77C2-D3C2-4A61-9F07-495A3E047ED7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/41BA77C2-D3C2-4A61-9F07-495A3E047ED7.pt,22166
289,451A2AFE-0EA0-499F-866B-C828FB015E69,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/451A2AFE-0EA0-499F-866B-C828FB015E69.pt,2514
290,86B9F1CB-D8B8-4305-AD7B-06782FDE61D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/86B9F1CB-D8B8-4305-AD7B-06782FDE61D0.pt,3765
291,05577087-2202-4869-823A-D174329AADF6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05577087-2202-4869-823A-D174329AADF6.pt,30201
292,FE93DC31-64DF-494B-9A39-7C0B11210C69,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FE93DC31-64DF-494B-9A39-7C0B11210C69.pt,22987
