,slide,features,patches
294,CA74D866-5115-4B5F-85B6-5809C5A1E1D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CA74D866-5115-4B5F-85B6-5809C5A1E1D0.h5,4518
295,A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1.h5,3709
296,4884DEB7-97E3-437B-A136-2E6BFA032B2E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4884DEB7-97E3-437B-A136-2E6BFA032B2E.h5,2011
297,E87F11F0-1260-4933-9666-C38EBB996DB1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E87F11F0-1260-4933-9666-C38EBB996DB1.h5,1405
298,3E0112E0-FA9A-4FA4-8E3B-9DAC264CECE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3E0112E0-FA9A-4FA4-8E3B-9DAC264CECE0.h5,2123
299,F680F487-F954-4263-8BDB-C48CCA6FB924,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F680F487-F954-4263-8BDB-C48CCA6FB924.h5,0
300,28A78D8A-6B62-45BD-B991-B314E9301A36,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/28A78D8A-6B62-45BD-B991-B314E9301A36.h5,0
301,C48DEF46-7703-4618-935D-8A0D6F2237AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C48DEF46-7703-4618-935D-8A0D6F2237AA.h5,861
302,1C8955E8-4173-46F1-927C-3550EDBD6FF6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1C8955E8-4173-46F1-927C-3550EDBD6FF6.h5,265
303,766DFED7-8A33-48FF-A3A1-550FA05638B3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/766DFED7-8A33-48FF-A3A1-550FA05638B3.h5,301
304,A7EF7031-AE33-4D23-94E9-C6A382C1A2B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A7EF7031-AE33-4D23-94E9-C6A382C1A2B0.h5,1005
305,48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF.h5,1760
306,2F7C6016-ACB3-4567-9361-50B74FF5D55E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F7C6016-ACB3-4567-9361-50B74FF5D55E.h5,904
307,4B414EBE-E581-49D8-B051-570542F195FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4B414EBE-E581-49D8-B051-570542F195FC.h5,1586
308,4D5A3461-543A-439E-BB0A-430F0E904660,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D5A3461-543A-439E-BB0A-430F0E904660.h5,3105
309,6AA4EBB1-3B0C-467C-8E1B-00460F3CF3FB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AA4EBB1-3B0C-467C-8E1B-00460F3CF3FB.h5,1067
310,2324A019-24C8-4BB0-90B1-FD4D5A00B3D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2324A019-24C8-4BB0-90B1-FD4D5A00B3D1.h5,1106
311,6D6B3538-0D23-4235-8729-6D97CDAACAE6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6D6B3538-0D23-4235-8729-6D97CDAACAE6.h5,1428
312,63C588FC-B227-4152-B93C-515D0B4AFE4D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63C588FC-B227-4152-B93C-515D0B4AFE4D.h5,1244
313,3CCA3B1F-7053-4180-A54F-2B82614039A3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3CCA3B1F-7053-4180-A54F-2B82614039A3.h5,1
314,FB1343E9-84A1-4E8C-BD0A-FD713272545E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FB1343E9-84A1-4E8C-BD0A-FD713272545E.h5,775
315,6F92FB9A-863B-4F43-B74E-AC07B2675D8C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F92FB9A-863B-4F43-B74E-AC07B2675D8C.h5,1447
316,072EF5F5-6735-4804-8DA9-546674AC2794,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/072EF5F5-6735-4804-8DA9-546674AC2794.h5,658
317,E4D0930F-FD65-4E33-8981-CB68E5D2139E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E4D0930F-FD65-4E33-8981-CB68E5D2139E.h5,625
318,C888BCFE-5D11-4CEB-A4DB-953952DB48BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C888BCFE-5D11-4CEB-A4DB-953952DB48BC.h5,0
319,BA94528D-DAAB-44F2-833A-E0DFE896F798,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA94528D-DAAB-44F2-833A-E0DFE896F798.h5,413
320,E07BF420-0852-4249-8A76-A4BF9A4442FD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E07BF420-0852-4249-8A76-A4BF9A4442FD.h5,1504
321,451A2AFE-0EA0-499F-866B-C828FB015E69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/451A2AFE-0EA0-499F-866B-C828FB015E69.h5,860
322,AEA9E8DD-4204-4513-8D38-32F8ED3A0383,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AEA9E8DD-4204-4513-8D38-32F8ED3A0383.h5,1656
323,23113CAC-C727-46D7-8C04-DE915C82C1F7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23113CAC-C727-46D7-8C04-DE915C82C1F7.h5,1929
324,2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE.h5,1552
325,DC9BEC4A-BDB8-4ECA-B842-9B95D40CB7DC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DC9BEC4A-BDB8-4ECA-B842-9B95D40CB7DC.h5,1629
326,3EE5C6FB-CF82-4686-B499-5E747F8F2767,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3EE5C6FB-CF82-4686-B499-5E747F8F2767.h5,1599
327,39B7DE4C-D6E3-4143-9ACA-23EE7580F883,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/39B7DE4C-D6E3-4143-9ACA-23EE7580F883.h5,2865
328,458FF027-400E-4AC3-8D5C-3230D0615024,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/458FF027-400E-4AC3-8D5C-3230D0615024.h5,799
329,834B0F4A-173D-497E-A684-E0F2D76EB704,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/834B0F4A-173D-497E-A684-E0F2D76EB704.h5,6376
330,1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8.h5,6514
331,679B0EFA-887A-43ED-B132-1349B115B730,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/679B0EFA-887A-43ED-B132-1349B115B730.h5,1866
332,6EBCB2B8-FC3B-48C3-B4C6-3906B10EB8F5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6EBCB2B8-FC3B-48C3-B4C6-3906B10EB8F5.h5,7276
333,49099240-1B9C-40E8-A677-0E5F1C56EA05,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/49099240-1B9C-40E8-A677-0E5F1C56EA05.h5,536
334,5C1F95EF-33FC-406D-83DA-7E499BF531BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5C1F95EF-33FC-406D-83DA-7E499BF531BE.h5,814
335,B723C54A-8EB0-47D6-A959-7FF7746751F9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B723C54A-8EB0-47D6-A959-7FF7746751F9.h5,538
336,B26CA9D9-E619-49B9-9A97-BAD2631503F1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B26CA9D9-E619-49B9-9A97-BAD2631503F1.h5,633
337,678E726E-3BB6-4F6B-B040-FAC58114634C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/678E726E-3BB6-4F6B-B040-FAC58114634C.h5,162
338,2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8.h5,8456
339,646EEFBB-0034-4682-B31B-2C429790B7B8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/646EEFBB-0034-4682-B31B-2C429790B7B8.h5,13198
340,45111418-2AD6-4676-B06F-CAE38D6334D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/45111418-2AD6-4676-B06F-CAE38D6334D0.h5,51
341,D2243005-857F-4BC1-ABA6-5AA2B0C467D8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2243005-857F-4BC1-ABA6-5AA2B0C467D8.h5,3266
342,3A9E4180-17CD-4580-BDA0-F5AB420AE968,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3A9E4180-17CD-4580-BDA0-F5AB420AE968.h5,7557
343,A9FA7C8C-DB24-41B9-B167-FB2E2D893DCD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A9FA7C8C-DB24-41B9-B167-FB2E2D893DCD.h5,9
344,CED14F90-8EFE-4E76-BECB-64263EF6B0D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CED14F90-8EFE-4E76-BECB-64263EF6B0D1.h5,1888
345,73E037EE-2EAE-4424-8E94-A6519F879AB4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/73E037EE-2EAE-4424-8E94-A6519F879AB4.h5,3674
346,570817F8-DCAA-4900-B238-C2E8DD323969,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/570817F8-DCAA-4900-B238-C2E8DD323969.h5,4392
347,B59A1D3F-0D05-4A4C-A323-A85339FFF247,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B59A1D3F-0D05-4A4C-A323-A85339FFF247.h5,536
348,05B67ADA-AB3E-4798-8343-1B29B60F6BE1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05B67ADA-AB3E-4798-8343-1B29B60F6BE1.h5,3822
349,9435F47D-20A0-4BA7-BFA8-A3ADE841BCEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9435F47D-20A0-4BA7-BFA8-A3ADE841BCEF.h5,3072
350,5F56CF74-9206-449B-914B-D877BA00CF2F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5F56CF74-9206-449B-914B-D877BA00CF2F.h5,5364
351,18D71683-C68D-40E8-8625-40ADFA5A2CD5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/18D71683-C68D-40E8-8625-40ADFA5A2CD5.h5,1158
352,87282A6A-071A-4C09-AB54-16D6810C1C6D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/87282A6A-071A-4C09-AB54-16D6810C1C6D.h5,686
353,D821B623-6ADF-47C9-8BB1-B7A790F50D39,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D821B623-6ADF-47C9-8BB1-B7A790F50D39.h5,7061
354,1B764BEC-053C-4BD3-B2FD-9FA845F0D0FE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B764BEC-053C-4BD3-B2FD-9FA845F0D0FE.h5,12898
355,C7F6DB7F-18CC-46F3-A7AF-95D55F777C92,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C7F6DB7F-18CC-46F3-A7AF-95D55F777C92.h5,0
356,DCAFB273-E959-49CE-BA5C-B8850EB820F5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DCAFB273-E959-49CE-BA5C-B8850EB820F5.h5,6434
357,EE17E485-5D90-4028-BE06-4C9A8BBE03A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EE17E485-5D90-4028-BE06-4C9A8BBE03A2.h5,4789
358,3972E9A9-2FED-42EE-9C5D-6549D5C0BCEA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3972E9A9-2FED-42EE-9C5D-6549D5C0BCEA.h5,2904
359,1C10752F-1913-4264-BD2A-06A0E655A059,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1C10752F-1913-4264-BD2A-06A0E655A059.h5,2870
360,4ED5FB88-9370-435D-A39A-FF839C4E5D2A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4ED5FB88-9370-435D-A39A-FF839C4E5D2A.h5,7364
361,C15EACB2-FAF2-4F27-A62F-208E7319A6B9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C15EACB2-FAF2-4F27-A62F-208E7319A6B9.h5,2140
362,3D68570E-F9EB-4D45-B593-2F4BCB5B50DB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D68570E-F9EB-4D45-B593-2F4BCB5B50DB.h5,9139
363,4DC80C03-A226-4237-ADEA-B7522D8672E3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4DC80C03-A226-4237-ADEA-B7522D8672E3.h5,3041
364,4F4D7742-47D0-4E1D-9207-BA30D0E8BE25,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F4D7742-47D0-4E1D-9207-BA30D0E8BE25.h5,4234
365,FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6.h5,8682
366,98A7010F-34CE-4039-9DEF-0F1C3B6717FB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/98A7010F-34CE-4039-9DEF-0F1C3B6717FB.h5,5958
367,23776E85-F541-4849-81E3-F013EB5AC186,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23776E85-F541-4849-81E3-F013EB5AC186.h5,3389
368,C910D91F-A989-4F7C-BE86-80A30289EACE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C910D91F-A989-4F7C-BE86-80A30289EACE.h5,2712
369,A8B420AB-76FE-44AC-880B-53CB3BEA9B82,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A8B420AB-76FE-44AC-880B-53CB3BEA9B82.h5,8
370,F429779F-0EB7-4BFE-BB5D-30024898C2A4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F429779F-0EB7-4BFE-BB5D-30024898C2A4.h5,3573
371,74DE5E69-6691-4147-87BB-5E635C636B54,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/74DE5E69-6691-4147-87BB-5E635C636B54.h5,6951
372,6AC99FEE-A43D-466D-97CB-481C6D533724,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AC99FEE-A43D-466D-97CB-481C6D533724.h5,4
373,D167A682-48A1-4AEB-8AB3-33BC930FCC20,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D167A682-48A1-4AEB-8AB3-33BC930FCC20.h5,195
374,F4EFA567-6A45-4EEB-8900-40A332B46ED6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F4EFA567-6A45-4EEB-8900-40A332B46ED6.h5,4553
375,7FD2698C-36E4-4263-856E-B9F54E0C54AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FD2698C-36E4-4263-856E-B9F54E0C54AF.h5,768
376,F5C496C6-BF02-4076-9247-3FD9EF99B92F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F5C496C6-BF02-4076-9247-3FD9EF99B92F.h5,286
377,EA16F44B-C4A2-4A00-BA86-D2BE64284187,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EA16F44B-C4A2-4A00-BA86-D2BE64284187.h5,6372
378,65DA1AA2-BE79-46EA-8296-A3A0EE4AE9EE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/65DA1AA2-BE79-46EA-8296-A3A0EE4AE9EE.h5,669
379,F60659C5-1F8E-42FA-8C37-538AA6672580,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F60659C5-1F8E-42FA-8C37-538AA6672580.h5,6292
380,79C63121-CDD5-487F-B2E2-0BE90F3D49B2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/79C63121-CDD5-487F-B2E2-0BE90F3D49B2.h5,1451
381,F9C6CBFD-2DE5-4A09-BEDD-EB62F860C537,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F9C6CBFD-2DE5-4A09-BEDD-EB62F860C537.h5,641
382,4A9E9FEC-69A6-4AE0-976C-35F2D09D893C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4A9E9FEC-69A6-4AE0-976C-35F2D09D893C.h5,1656
383,FF17F1F7-AE59-44CA-84AA-F03389E8CF2E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FF17F1F7-AE59-44CA-84AA-F03389E8CF2E.h5,7851
384,250D92C9-5F64-4FA7-8107-9B9173C80F2D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/250D92C9-5F64-4FA7-8107-9B9173C80F2D.h5,9347
385,F13B10EB-F982-4215-85B4-7946B1F8D40C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F13B10EB-F982-4215-85B4-7946B1F8D40C.h5,3519
386,B67EA9AB-FE2A-404A-B413-C2130B45D8D6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B67EA9AB-FE2A-404A-B413-C2130B45D8D6.h5,2372
387,0F9A61B8-0AF8-4DB1-99B4-D730C1BAFD6F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0F9A61B8-0AF8-4DB1-99B4-D730C1BAFD6F.h5,4311
388,5E3F9D04-237D-4433-B88F-400E680F4C0F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5E3F9D04-237D-4433-B88F-400E680F4C0F.h5,9155
389,D067D36B-6AB3-454D-8519-795368BFAD0A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D067D36B-6AB3-454D-8519-795368BFAD0A.h5,2588
390,37E59174-78F7-47DE-A565-828C9A84026C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/37E59174-78F7-47DE-A565-828C9A84026C.h5,1376
391,D4C29F4C-F8F7-4A9C-919C-71B83E328487,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4C29F4C-F8F7-4A9C-919C-71B83E328487.h5,2859
392,48B07418-853B-47C3-ADC5-E5C6BBDD0ABE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48B07418-853B-47C3-ADC5-E5C6BBDD0ABE.h5,1740
393,AC3E8177-F2E2-402B-85E8-62F9294544CA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC3E8177-F2E2-402B-85E8-62F9294544CA.h5,6415
394,9F027DE3-198D-4796-A034-01DA8A97446B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9F027DE3-198D-4796-A034-01DA8A97446B.h5,1116
395,3A5698A1-1EE4-419E-8AA9-E1710F536D27,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3A5698A1-1EE4-419E-8AA9-E1710F536D27.h5,9804
396,38CDF871-7274-438F-97C8-316E220870C8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38CDF871-7274-438F-97C8-316E220870C8.h5,6714
397,678C8A8F-D5EC-41BC-861C-ED4D7DD77BC8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/678C8A8F-D5EC-41BC-861C-ED4D7DD77BC8.h5,6175
398,898F5832-F12B-44F1-813E-D9B4B190AE66,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/898F5832-F12B-44F1-813E-D9B4B190AE66.h5,5764
399,188086E0-2640-4B39-A217-B02D198C7974,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/188086E0-2640-4B39-A217-B02D198C7974.h5,2253
400,3B68D28A-2418-480A-A744-0D36D1B6A456,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3B68D28A-2418-480A-A744-0D36D1B6A456.h5,0
401,46CFC0C0-F728-4FC0-B7AE-A7041B410787,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46CFC0C0-F728-4FC0-B7AE-A7041B410787.h5,594
402,91678338-68FD-4BD3-987B-B2795BE617A7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/91678338-68FD-4BD3-987B-B2795BE617A7.h5,208
403,0F6995DD-9D6D-4950-927A-6C025A1742C3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0F6995DD-9D6D-4950-927A-6C025A1742C3.h5,514
404,6B62FE67-C584-40FC-B10B-5281E7FEC3CB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6B62FE67-C584-40FC-B10B-5281E7FEC3CB.h5,508
405,B75616E0-8C3D-42EF-922D-1B1E52DAD033,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B75616E0-8C3D-42EF-922D-1B1E52DAD033.h5,513
406,39312116-F988-4019-9E19-8DC777C8292A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/39312116-F988-4019-9E19-8DC777C8292A.h5,516
407,2EAA664D-DA95-42A9-999E-34A6C284008A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2EAA664D-DA95-42A9-999E-34A6C284008A.h5,5
408,5A3FB0AA-E661-4D58-B115-E5D9DA52B002,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5A3FB0AA-E661-4D58-B115-E5D9DA52B002.h5,15
409,07CE5496-CCBB-4F33-84A0-B355D70DDF10,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/07CE5496-CCBB-4F33-84A0-B355D70DDF10.h5,175
410,6DD4BDC0-D217-4509-9BBB-1B10EF0E8AFF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DD4BDC0-D217-4509-9BBB-1B10EF0E8AFF.h5,1142
411,70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81.h5,1853
412,BAE8A798-D799-4818-8368-AAC007469C97,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BAE8A798-D799-4818-8368-AAC007469C97.h5,2024
413,715660E0-4CE4-4DB5-A131-537C787DF78D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/715660E0-4CE4-4DB5-A131-537C787DF78D.h5,1321
414,9727FE00-FF35-43D7-A676-25AF3A43AC6B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9727FE00-FF35-43D7-A676-25AF3A43AC6B.h5,14582
415,4396C39E-74B9-4327-B76D-9661FBFE3921,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4396C39E-74B9-4327-B76D-9661FBFE3921.h5,1368
416,78EF004C-7718-4D35-B283-35E77EF27298,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78EF004C-7718-4D35-B283-35E77EF27298.h5,24
417,5282EBCE-79DD-46FF-BA93-C57459650CF4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5282EBCE-79DD-46FF-BA93-C57459650CF4.h5,0
418,1FBEADB8-CD94-4777-9B5A-EC49F94DA9F1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1FBEADB8-CD94-4777-9B5A-EC49F94DA9F1.h5,0
419,E2F97752-72CD-42E4-83AB-C2592288BDD7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E2F97752-72CD-42E4-83AB-C2592288BDD7.h5,1218
420,212DC0F2-0386-4A0C-A860-449F1576F4E3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/212DC0F2-0386-4A0C-A860-449F1576F4E3.h5,5719
421,058A0727-7DBB-472E-B19B-8AB405ADAFA8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/058A0727-7DBB-472E-B19B-8AB405ADAFA8.h5,160
422,67CC66F8-CE62-4497-8447-5B56227751D8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67CC66F8-CE62-4497-8447-5B56227751D8.h5,3968
423,143CC821-0439-41A7-B1F0-41F1AD1DB1E4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/143CC821-0439-41A7-B1F0-41F1AD1DB1E4.h5,11435
424,8D0C1706-E45D-4B76-8A76-06398FB70D01,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8D0C1706-E45D-4B76-8A76-06398FB70D01.h5,3112
425,145D56E8-6F7D-4743-96AD-E7B3CD372CA3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/145D56E8-6F7D-4743-96AD-E7B3CD372CA3.h5,930
426,DF8C144E-25A2-4C02-9B96-60CFD44F9F7D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF8C144E-25A2-4C02-9B96-60CFD44F9F7D.h5,1047
427,A0792521-54D6-4EC8-9F45-B4FF197BFC81,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A0792521-54D6-4EC8-9F45-B4FF197BFC81.h5,885
428,E2D82C97-154F-4C39-92BC-899A46465EFE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E2D82C97-154F-4C39-92BC-899A46465EFE.h5,9496
429,CA8D99CC-17B1-4451-ACCB-12DA27377CCA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CA8D99CC-17B1-4451-ACCB-12DA27377CCA.h5,7730
430,ABB385EE-DDC8-4038-97A1-60F393109ACF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ABB385EE-DDC8-4038-97A1-60F393109ACF.h5,5328
431,BEE6F2B2-2950-4A13-9BC5-26FCEEB86280,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BEE6F2B2-2950-4A13-9BC5-26FCEEB86280.h5,5380
432,792E8DC0-1350-4B9A-BC07-CCE95C5F0560,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/792E8DC0-1350-4B9A-BC07-CCE95C5F0560.h5,1341
433,D00972EE-6E87-4BAB-955F-C873E9FA763F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D00972EE-6E87-4BAB-955F-C873E9FA763F.h5,6
434,E1B3EA85-CCE3-4165-BB0C-8D5A098CC6B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E1B3EA85-CCE3-4165-BB0C-8D5A098CC6B6.h5,476
435,628C89FD-7239-472A-B4C9-C644D0337734,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/628C89FD-7239-472A-B4C9-C644D0337734.h5,2356
436,68199B3D-0C05-4087-8347-ED89067C17BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/68199B3D-0C05-4087-8347-ED89067C17BE.h5,1042
437,C2F741C5-4F3B-4A99-BA86-D06A7796D2A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C2F741C5-4F3B-4A99-BA86-D06A7796D2A2.h5,3266
438,F68C282E-1419-4EDB-9011-8DF0D74B5D16,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F68C282E-1419-4EDB-9011-8DF0D74B5D16.h5,2700
439,D039389E-4336-4CCB-B15C-ECF20D938483,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D039389E-4336-4CCB-B15C-ECF20D938483.h5,88
440,85396A30-AE81-4699-970A-AEE5738BE600,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/85396A30-AE81-4699-970A-AEE5738BE600.h5,69
441,1B731E9A-4692-4754-8E92-DC096A22E255,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B731E9A-4692-4754-8E92-DC096A22E255.h5,2623
