,slide,features,patches
191,9FBCA76C-B1BD-4EDF-B1E8-26C43B65123E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9FBCA76C-B1BD-4EDF-B1E8-26C43B65123E.pt,0
192,4378F898-0DD0-4053-BBC2-4FA4FB38AFB3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4378F898-0DD0-4053-BBC2-4FA4FB38AFB3.pt,8858
193,68271B42-1C84-4AC6-9CD5-069E6EB601B5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/68271B42-1C84-4AC6-9CD5-069E6EB601B5.pt,15966
194,56CE1028-94B7-4C62-B1B1-48C4C4662ECC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/56CE1028-94B7-4C62-B1B1-48C4C4662ECC.pt,21331
195,9EA68206-5481-43DD-A9BB-4009A1C257D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9EA68206-5481-43DD-A9BB-4009A1C257D4.pt,0
196,B974D189-29EA-491A-B6EF-2931642EF705,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B974D189-29EA-491A-B6EF-2931642EF705.pt,2397
197,34B66A22-907F-438E-AB8D-A23553020DE3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/34B66A22-907F-438E-AB8D-A23553020DE3.pt,1008
198,87411529-AEBC-4A01-9AAD-E1122AE6E435,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/87411529-AEBC-4A01-9AAD-E1122AE6E435.pt,2003
199,50743D24-85D9-4938-AF6F-FCB9A2139F68,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/50743D24-85D9-4938-AF6F-FCB9A2139F68.pt,0
200,2DCCA2C3-C500-4161-BFB9-2FA46872626C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2DCCA2C3-C500-4161-BFB9-2FA46872626C.pt,2566
201,2EC79815-6F9F-4A7A-A3C5-D45831D8BF7A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2EC79815-6F9F-4A7A-A3C5-D45831D8BF7A.pt,0
202,BCC7EAE0-4ADC-4143-ACD5-919B84CBCB7B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BCC7EAE0-4ADC-4143-ACD5-919B84CBCB7B.pt,6875
203,76E24F10-9677-49D1-9D42-A5342BCA47FB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/76E24F10-9677-49D1-9D42-A5342BCA47FB.pt,17214
204,E5806F82-17E7-4B3C-95A5-6E91381007ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E5806F82-17E7-4B3C-95A5-6E91381007ED.pt,18500
205,21C991A1-5AC4-462A-AFE5-D296DF819030,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/21C991A1-5AC4-462A-AFE5-D296DF819030.pt,0
206,B220552E-CBD6-4EA7-B7D7-E709C2B8C653,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B220552E-CBD6-4EA7-B7D7-E709C2B8C653.pt,5878
207,5BA14957-EDD3-43AC-833E-E70B3FAD0761,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5BA14957-EDD3-43AC-833E-E70B3FAD0761.pt,5696
208,0106AFFA-91C3-4E30-B6A1-490E0B8A7547,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0106AFFA-91C3-4E30-B6A1-490E0B8A7547.pt,1645
209,CE96A3FE-6F4F-4E35-8C2E-2107ECB45998,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CE96A3FE-6F4F-4E35-8C2E-2107ECB45998.pt,5109
210,E4D9311A-29C2-4924-8B27-2D033D1892CC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E4D9311A-29C2-4924-8B27-2D033D1892CC.pt,2641
211,696EB3D7-2B76-4864-B16C-04DC03022579,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/696EB3D7-2B76-4864-B16C-04DC03022579.pt,4063
212,A2EC22B7-C7CD-4085-B589-C62D3C682D64,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A2EC22B7-C7CD-4085-B589-C62D3C682D64.pt,0
213,1313B97F-A39B-4B75-BBF6-CFD34BE5267D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1313B97F-A39B-4B75-BBF6-CFD34BE5267D.pt,8921
214,5C60E176-CFC5-4B7A-9292-FA3E1BE667CB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5C60E176-CFC5-4B7A-9292-FA3E1BE667CB.pt,13314
215,4D97DF50-3E63-4F18-AC07-240C32220F6B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4D97DF50-3E63-4F18-AC07-240C32220F6B.pt,2609
216,1553404D-A8AE-46C0-8F86-D38E4422A08D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1553404D-A8AE-46C0-8F86-D38E4422A08D.pt,21198
217,D2C8D282-2F03-46FE-8E01-500EB0B337C6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D2C8D282-2F03-46FE-8E01-500EB0B337C6.pt,916
218,78802BEE-10B0-4D5E-901F-898BB37D7A68,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/78802BEE-10B0-4D5E-901F-898BB37D7A68.pt,921
219,99A9CFD8-C8F8-4048-AFAE-EAF54B3793F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/99A9CFD8-C8F8-4048-AFAE-EAF54B3793F4.pt,0
220,8E19D5D0-128B-489C-9FA9-B0707112EBCB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8E19D5D0-128B-489C-9FA9-B0707112EBCB.pt,746
221,0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F.pt,6302
222,E0CF6B14-5DFF-4D2B-AC97-25516F0B7F3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E0CF6B14-5DFF-4D2B-AC97-25516F0B7F3D.pt,0
223,29024B95-9E35-4A59-AE20-136CB8505E43,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/29024B95-9E35-4A59-AE20-136CB8505E43.pt,5712
224,F7396349-2BB2-4F6E-881F-3BF48BE47871,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F7396349-2BB2-4F6E-881F-3BF48BE47871.pt,0
225,3D65A459-6F37-4FEC-8129-5B70401C7659,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3D65A459-6F37-4FEC-8129-5B70401C7659.pt,0
226,A6FBF328-693D-4439-8196-FE994F291BAC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A6FBF328-693D-4439-8196-FE994F291BAC.pt,10176
227,7EAC6859-88C9-4DD0-9FD7-DADCC759A9D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7EAC6859-88C9-4DD0-9FD7-DADCC759A9D0.pt,13663
228,5581AEAE-434D-41FF-8173-2D0616FE9399,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5581AEAE-434D-41FF-8173-2D0616FE9399.pt,19373
229,53C6135C-E4D5-4B1E-8BA3-DAD49EBDC742,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/53C6135C-E4D5-4B1E-8BA3-DAD49EBDC742.pt,17515
230,E8AF351D-3F33-4F5C-978C-5E3CFD45EEE8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E8AF351D-3F33-4F5C-978C-5E3CFD45EEE8.pt,9650
231,7C00CEF0-9ECB-463D-9CA5-C93312AB1B53,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7C00CEF0-9ECB-463D-9CA5-C93312AB1B53.pt,9076
232,9D39DC05-4A84-42B3-A0BD-3861CB6EDF4E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9D39DC05-4A84-42B3-A0BD-3861CB6EDF4E.pt,0
233,95138AAA-FD92-4B61-84F3-69AA1D114392,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/95138AAA-FD92-4B61-84F3-69AA1D114392.pt,0
234,248C7D34-1F42-4A25-A40F-C149AE94B128,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/248C7D34-1F42-4A25-A40F-C149AE94B128.pt,0
235,617E7650-1B0D-4BED-931F-E48DF49BB537,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/617E7650-1B0D-4BED-931F-E48DF49BB537.pt,1018
236,2BADF8B7-EA00-4091-931B-9EE14BA006B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2BADF8B7-EA00-4091-931B-9EE14BA006B0.pt,3459
237,A4AA36EE-403E-43B4-9804-F56B7A311BEE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A4AA36EE-403E-43B4-9804-F56B7A311BEE.pt,4558
238,A295959F-0666-45E6-AF13-3EA2310CA575,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A295959F-0666-45E6-AF13-3EA2310CA575.pt,0
239,D667113E-9B43-42A4-B40F-4E0AF5230BCE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D667113E-9B43-42A4-B40F-4E0AF5230BCE.pt,0
240,AC8D4EA4-B84A-4D48-A858-EBD25D283E5C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AC8D4EA4-B84A-4D48-A858-EBD25D283E5C.pt,0
241,E308CD0F-64D5-4BC8-B972-C84511DB40F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E308CD0F-64D5-4BC8-B972-C84511DB40F6.pt,11367
242,1A4D5E67-F277-439C-B254-D56B202E2C36,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1A4D5E67-F277-439C-B254-D56B202E2C36.pt,5453
243,CD01C7F3-2011-4FA8-B7EE-F4F5F15D9DE9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CD01C7F3-2011-4FA8-B7EE-F4F5F15D9DE9.pt,0
244,B8DC0287-45A1-4318-8175-1AB17A796F23,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B8DC0287-45A1-4318-8175-1AB17A796F23.pt,13179
245,DA7260DE-0D1D-47DC-AAE6-794FEA1D4668,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DA7260DE-0D1D-47DC-AAE6-794FEA1D4668.pt,3189
246,BBD33822-029C-4AE8-A5CE-95631511628F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BBD33822-029C-4AE8-A5CE-95631511628F.pt,11678
247,A329010F-36CA-4163-BEA5-91A492146141,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A329010F-36CA-4163-BEA5-91A492146141.pt,0
248,0476814D-D355-457A-8489-454361C03911,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0476814D-D355-457A-8489-454361C03911.pt,2805
249,211D7884-528A-401B-A0A3-AB8CA034B068,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/211D7884-528A-401B-A0A3-AB8CA034B068.pt,0
250,B2B634AF-388D-4C74-9ABA-65E05921272F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B2B634AF-388D-4C74-9ABA-65E05921272F.pt,12070
251,BA50D2EC-D26C-48EE-B908-46315DB73D2E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BA50D2EC-D26C-48EE-B908-46315DB73D2E.pt,2434
252,84B20A50-4CE4-41E6-B942-32CC4C3CBBCA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/84B20A50-4CE4-41E6-B942-32CC4C3CBBCA.pt,0
253,405B3ABB-E5A5-410D-BDCE-9FCB9AFE9D26,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/405B3ABB-E5A5-410D-BDCE-9FCB9AFE9D26.pt,2886
254,EE0B98A3-9693-46FF-8926-ECE7CE7A17A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EE0B98A3-9693-46FF-8926-ECE7CE7A17A2.pt,27268
255,4C9445BC-46C5-48F1-9195-FB18D972FCE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4C9445BC-46C5-48F1-9195-FB18D972FCE0.pt,5173
256,3497B52F-9D7D-45C8-98CB-48BB7D7038BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3497B52F-9D7D-45C8-98CB-48BB7D7038BE.pt,2797
257,C486BD67-7586-4BC8-8CB2-7C31CBFEEA76,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C486BD67-7586-4BC8-8CB2-7C31CBFEEA76.pt,3206
258,A3E84CB2-04B8-4B45-A3C4-871223E4D0B2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A3E84CB2-04B8-4B45-A3C4-871223E4D0B2.pt,0
259,71E4589D-824B-498D-AE03-95CBD63AB69D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/71E4589D-824B-498D-AE03-95CBD63AB69D.pt,20372
260,EF376962-F1DB-4DCE-8CA6-90DAEDF4EEEC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EF376962-F1DB-4DCE-8CA6-90DAEDF4EEEC.pt,27771
261,5DE273F1-61B9-4590-ADF6-94A62ED0C3F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5DE273F1-61B9-4590-ADF6-94A62ED0C3F4.pt,0
262,23B626AF-51D4-4C4F-A2EB-17671C2BF454,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/23B626AF-51D4-4C4F-A2EB-17671C2BF454.pt,6212
263,B16CD52B-59C9-434B-ACD7-939F7B9DA4D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B16CD52B-59C9-434B-ACD7-939F7B9DA4D4.pt,14457
264,CF389AC1-FDC1-4C76-BA76-211224BDC35A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CF389AC1-FDC1-4C76-BA76-211224BDC35A.pt,0
265,74894A88-98DA-44E0-94B4-AFCD38BA2A7D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/74894A88-98DA-44E0-94B4-AFCD38BA2A7D.pt,23467
266,F8B1CE4E-7A24-4526-95C7-B06E3801AF0D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F8B1CE4E-7A24-4526-95C7-B06E3801AF0D.pt,2582
267,28E25814-EA6C-46F3-8F3B-56E25CBE2724,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/28E25814-EA6C-46F3-8F3B-56E25CBE2724.pt,9531
268,3861D0D1-0082-4D8D-8B74-98D31F006310,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3861D0D1-0082-4D8D-8B74-98D31F006310.pt,0
269,5AA6873B-A7C3-4777-84C9-35B0A5EDF6F1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5AA6873B-A7C3-4777-84C9-35B0A5EDF6F1.pt,2606
270,AADF7BAF-D4A6-4FFB-BDC5-FD6C182B7AE1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AADF7BAF-D4A6-4FFB-BDC5-FD6C182B7AE1.pt,626
271,6668786A-F76E-483B-9D0A-AE5740223444,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6668786A-F76E-483B-9D0A-AE5740223444.pt,0
272,221B0455-6418-4A5D-B9CB-049CF7A0E517,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/221B0455-6418-4A5D-B9CB-049CF7A0E517.pt,4879
273,69B675D7-F77A-4E28-B2E2-13208B8BF41A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/69B675D7-F77A-4E28-B2E2-13208B8BF41A.pt,10989
274,87AD2752-777D-44D4-A58D-F65280518C52,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/87AD2752-777D-44D4-A58D-F65280518C52.pt,13066
275,5A17327F-CCFF-435D-A736-79638E712C2A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5A17327F-CCFF-435D-A736-79638E712C2A.pt,0
276,0ACC3014-636A-42D3-8E52-19AC64AFA270,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0ACC3014-636A-42D3-8E52-19AC64AFA270.pt,8616
277,3F45F4DE-AB97-4899-9001-277BB06767E3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3F45F4DE-AB97-4899-9001-277BB06767E3.pt,11190
278,727AC7CA-9C36-4C98-B767-86C088A55653,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/727AC7CA-9C36-4C98-B767-86C088A55653.pt,6787
279,FFA2332E-2BF2-4BC8-BD13-8464E6B492B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FFA2332E-2BF2-4BC8-BD13-8464E6B492B6.pt,16701
280,B80C2885-2052-4D1D-9BDD-34554C14B0AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B80C2885-2052-4D1D-9BDD-34554C14B0AD.pt,6332
281,DD63C0D1-AE3A-4E5D-9A30-A1DF063AB5D1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DD63C0D1-AE3A-4E5D-9A30-A1DF063AB5D1.pt,9466
282,61E8E37E-5DEC-4757-A20B-CC0A8AF2A306,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/61E8E37E-5DEC-4757-A20B-CC0A8AF2A306.pt,12446
283,3D498F28-CA44-4654-8C0E-8A3CFE086A6C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3D498F28-CA44-4654-8C0E-8A3CFE086A6C.pt,0
284,25ABE6B6-BD2D-46BD-8522-CC4DE172F164,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/25ABE6B6-BD2D-46BD-8522-CC4DE172F164.pt,16152
285,96E85133-A4BF-4767-8365-4384D125E441,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/96E85133-A4BF-4767-8365-4384D125E441.pt,0
