,slide,features,patches
190,0DFF67D1-9223-40DC-9C4C-A27A89092287,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0DFF67D1-9223-40DC-9C4C-A27A89092287.pt,5475
191,1A1EA0EE-E043-49B6-B4D2-B68D7B03A5A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1A1EA0EE-E043-49B6-B4D2-B68D7B03A5A1.pt,25288
192,9329085B-EBA8-44B3-8391-C7B3186763E1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9329085B-EBA8-44B3-8391-C7B3186763E1.pt,0
193,E607E153-4513-498B-8AFD-8B4571EE1543,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E607E153-4513-498B-8AFD-8B4571EE1543.pt,1849
194,D84D0D18-F18C-42EA-BB4C-287A588F6203,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D84D0D18-F18C-42EA-BB4C-287A588F6203.pt,7222
195,11EE5A40-8F42-4985-B588-6A990EBA70DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/11EE5A40-8F42-4985-B588-6A990EBA70DC.pt,499
196,C6BF9354-12B4-48D0-B2DE-9AD845DBA88D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C6BF9354-12B4-48D0-B2DE-9AD845DBA88D.pt,20567
197,AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95.pt,0
198,4B1520A4-805F-4294-B479-3628B65F6E38,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4B1520A4-805F-4294-B479-3628B65F6E38.pt,0
199,10EC71E1-1EBA-4B99-A812-2E0F0EC586CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/10EC71E1-1EBA-4B99-A812-2E0F0EC586CD.pt,3845
200,564845EE-42E9-4D6E-895E-125D584BAC5A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/564845EE-42E9-4D6E-895E-125D584BAC5A.pt,0
201,B706EA37-CFF4-4231-9CE3-19F6594EAD57,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B706EA37-CFF4-4231-9CE3-19F6594EAD57.pt,1144
202,5C26A472-3145-40CE-AAEA-8E5D3195D5EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5C26A472-3145-40CE-AAEA-8E5D3195D5EA.pt,6823
203,3A2C2EE9-D5ED-4F26-A974-BC89C888F5D6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3A2C2EE9-D5ED-4F26-A974-BC89C888F5D6.pt,0
204,C77E6B04-3028-4E4B-A4C7-B740C0C0E0E5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C77E6B04-3028-4E4B-A4C7-B740C0C0E0E5.pt,11693
205,D207A814-6B78-426E-ADAD-7A836A995E79,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D207A814-6B78-426E-ADAD-7A836A995E79.pt,23606
206,1D75000C-6C34-42E4-942D-31E1055886FE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1D75000C-6C34-42E4-942D-31E1055886FE.pt,20302
207,590CF74A-E2FA-4F74-8002-1EDE14993D67,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/590CF74A-E2FA-4F74-8002-1EDE14993D67.pt,7943
208,E45247D2-982E-4C7F-BAC8-E87BB8502075,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E45247D2-982E-4C7F-BAC8-E87BB8502075.pt,0
209,FBBC9969-6A6F-40A2-94E7-4BB51D323A48,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FBBC9969-6A6F-40A2-94E7-4BB51D323A48.pt,20080
210,6D9187E2-6DF0-4676-A050-894DB63AAC18,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6D9187E2-6DF0-4676-A050-894DB63AAC18.pt,1465
211,672C6FCA-B1BB-42CC-B16D-19DFF4A1B9A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/672C6FCA-B1BB-42CC-B16D-19DFF4A1B9A6.pt,0
212,A528C24F-81CC-4176-8A5B-A003639BC69C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A528C24F-81CC-4176-8A5B-A003639BC69C.pt,0
213,B6F30840-5623-4DA8-92AD-4D07E27E70FD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B6F30840-5623-4DA8-92AD-4D07E27E70FD.pt,1337
214,24ABABAB-F743-4178-B329-ECE44424CA3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/24ABABAB-F743-4178-B329-ECE44424CA3D.pt,2523
215,DDE12C7D-0868-4895-B65D-9853A6C5AC78,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DDE12C7D-0868-4895-B65D-9853A6C5AC78.pt,15009
216,DAF5C2F4-207D-4F40-B84C-68DA14AA0C12,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DAF5C2F4-207D-4F40-B84C-68DA14AA0C12.pt,3322
217,518F5EFA-0CB1-478B-B21C-E375497781E9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/518F5EFA-0CB1-478B-B21C-E375497781E9.pt,1844
218,21F824FB-30F6-43F5-AFA6-EBACA897A553,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/21F824FB-30F6-43F5-AFA6-EBACA897A553.pt,0
219,BE8D47F5-E7D8-4C18-B2A3-7DC3641E5BC2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BE8D47F5-E7D8-4C18-B2A3-7DC3641E5BC2.pt,1886
220,B7A685A9-8DE9-4C75-9820-5C126BC00891,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B7A685A9-8DE9-4C75-9820-5C126BC00891.pt,5529
221,F78D1733-7A22-4D2D-BF0B-9B21D420272F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F78D1733-7A22-4D2D-BF0B-9B21D420272F.pt,18372
222,27B046E6-2D22-4D5F-8949-C11E7A250AF3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/27B046E6-2D22-4D5F-8949-C11E7A250AF3.pt,0
223,039A4C2F-06DC-49E4-A370-82284B668904,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/039A4C2F-06DC-49E4-A370-82284B668904.pt,5162
224,8C14CB8B-6071-4783-B726-0DD5B11C861D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8C14CB8B-6071-4783-B726-0DD5B11C861D.pt,1499
225,C5F1CB2F-7DB3-4EBF-999F-BBF848A58FFF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C5F1CB2F-7DB3-4EBF-999F-BBF848A58FFF.pt,0
226,84DB885B-E018-4F2B-BFCE-2B4CEE152616,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/84DB885B-E018-4F2B-BFCE-2B4CEE152616.pt,7079
227,44B960B1-1D1C-4C74-8AF7-7431C212E42F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/44B960B1-1D1C-4C74-8AF7-7431C212E42F.pt,5506
228,476CA504-1873-4E2A-A3C8-B9211DE18B8C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/476CA504-1873-4E2A-A3C8-B9211DE18B8C.pt,714
229,E07B1599-972D-4377-8B7C-53F87D1DBE9B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E07B1599-972D-4377-8B7C-53F87D1DBE9B.pt,22913
230,E793A81C-1245-4B16-95C4-90AC30E71152,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E793A81C-1245-4B16-95C4-90AC30E71152.pt,9238
231,A823E096-484A-4776-9F9E-95285C1F915D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A823E096-484A-4776-9F9E-95285C1F915D.pt,0
232,F9BD4A31-59BD-4203-AB27-1B23B160C936,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F9BD4A31-59BD-4203-AB27-1B23B160C936.pt,3512
233,3D28CD43-0874-40AE-944F-15E765B4D833,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3D28CD43-0874-40AE-944F-15E765B4D833.pt,0
234,E457BF86-FB0D-4D8E-B2F3-E29380E3BD73,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E457BF86-FB0D-4D8E-B2F3-E29380E3BD73.pt,16707
235,576EC024-DD58-420F-BF30-0754EBBCBB02,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/576EC024-DD58-420F-BF30-0754EBBCBB02.pt,1740
236,06AEEBD1-B374-4584-8CCA-F0C4236BC3A9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/06AEEBD1-B374-4584-8CCA-F0C4236BC3A9.pt,22334
237,DF5142FD-D11F-4FFB-B87C-EEED141096EE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DF5142FD-D11F-4FFB-B87C-EEED141096EE.pt,3967
238,FC3CD9B9-9CB0-4E31-A4FA-87B9E9F16A65,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FC3CD9B9-9CB0-4E31-A4FA-87B9E9F16A65.pt,30389
239,9B5E9ED9-F47C-4452-93A0-9152D3BA96A3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9B5E9ED9-F47C-4452-93A0-9152D3BA96A3.pt,0
240,B242F469-113D-4410-BC44-FCECE011EE05,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B242F469-113D-4410-BC44-FCECE011EE05.pt,4297
241,6AA5BA96-992C-4E2D-AEFE-55830AACB2A0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6AA5BA96-992C-4E2D-AEFE-55830AACB2A0.pt,27564
242,D008228A-C496-42F0-AA40-00704E528163,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D008228A-C496-42F0-AA40-00704E528163.pt,10897
243,3009FC12-4D69-4DE5-A126-ACF6F5FBB422,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3009FC12-4D69-4DE5-A126-ACF6F5FBB422.pt,12921
244,5DB41115-56B5-4BA9-B8B4-0E1CF11710F1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5DB41115-56B5-4BA9-B8B4-0E1CF11710F1.pt,21802
245,BF0BD9EC-005B-478F-9D35-89D8F9B1545E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BF0BD9EC-005B-478F-9D35-89D8F9B1545E.pt,9698
246,3950B489-D180-406B-B042-6765DCC99878,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3950B489-D180-406B-B042-6765DCC99878.pt,8048
247,BA4F9AE3-CAB2-4567-8211-330406BEFBF8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BA4F9AE3-CAB2-4567-8211-330406BEFBF8.pt,24178
248,5275E3CD-9661-4834-8F4E-F0F259FA4F97,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5275E3CD-9661-4834-8F4E-F0F259FA4F97.pt,23080
249,3C84B960-2DB8-4BBF-A739-137AA4166E4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3C84B960-2DB8-4BBF-A739-137AA4166E4F.pt,0
250,83ACA75C-5605-48DB-A8FA-82785199C720,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/83ACA75C-5605-48DB-A8FA-82785199C720.pt,842
251,957ACA35-F862-4DEB-AD2D-7D89496BD528,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/957ACA35-F862-4DEB-AD2D-7D89496BD528.pt,0
252,CF3E64DE-A618-4C77-99BE-EEC5CE6F3DEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CF3E64DE-A618-4C77-99BE-EEC5CE6F3DEF.pt,0
253,95C1EFE3-112A-48EF-A15C-F7A39AC13247,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/95C1EFE3-112A-48EF-A15C-F7A39AC13247.pt,0
254,128BC94F-AEB6-4F85-A8BB-71449C5885B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/128BC94F-AEB6-4F85-A8BB-71449C5885B0.pt,19546
255,30F98C5A-136A-41C2-8D87-67DD064F8050,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/30F98C5A-136A-41C2-8D87-67DD064F8050.pt,3413
256,C9FBD7FA-010F-47EA-B342-ED6BD508A623,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C9FBD7FA-010F-47EA-B342-ED6BD508A623.pt,11232
257,85823450-E74A-4960-975D-B00C41A3BFD0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/85823450-E74A-4960-975D-B00C41A3BFD0.pt,0
258,F4EB5B58-A56D-447C-A9B9-CFD98B1E6381,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F4EB5B58-A56D-447C-A9B9-CFD98B1E6381.pt,3159
259,B07703AC-B354-4317-9A63-1A4EB684957E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B07703AC-B354-4317-9A63-1A4EB684957E.pt,0
260,EEC5F7F3-59A4-4BF6-A930-A9768F4772A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EEC5F7F3-59A4-4BF6-A930-A9768F4772A1.pt,0
261,DFA9E8E8-A542-493B-8B23-4FC040A8D7EC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DFA9E8E8-A542-493B-8B23-4FC040A8D7EC.pt,0
262,5128E00E-AC0F-4EF2-AA12-C27BB3DC95C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5128E00E-AC0F-4EF2-AA12-C27BB3DC95C8.pt,0
263,41E7421C-3A18-4A2F-BECB-38A02179D8DF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/41E7421C-3A18-4A2F-BECB-38A02179D8DF.pt,9770
264,6DB17197-3549-487B-A99B-D08DB1ED563F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6DB17197-3549-487B-A99B-D08DB1ED563F.pt,7860
265,27E71EA9-0444-4D4A-8716-794940EB1B7E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/27E71EA9-0444-4D4A-8716-794940EB1B7E.pt,631
266,82B1345C-43A7-4016-BCA3-98C597B34141,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/82B1345C-43A7-4016-BCA3-98C597B34141.pt,0
267,6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF.pt,0
268,2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F.pt,14739
269,98073B6A-D17B-463D-8D21-E9A44D412A8A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/98073B6A-D17B-463D-8D21-E9A44D412A8A.pt,0
270,BABA5AD9-6C26-43BD-8D41-9B2293274F11,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BABA5AD9-6C26-43BD-8D41-9B2293274F11.pt,0
271,638293F3-D109-458E-9873-9859CA49A426,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/638293F3-D109-458E-9873-9859CA49A426.pt,0
272,8CB692C9-CDB3-4EE8-8BCB-87A7BAEDF6CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8CB692C9-CDB3-4EE8-8BCB-87A7BAEDF6CA.pt,0
273,B42637A7-DB87-48B1-BAE0-4DCFC2F3D5A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B42637A7-DB87-48B1-BAE0-4DCFC2F3D5A1.pt,2925
274,156220F5-C6F6-4446-AFC6-290B79B86D86,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/156220F5-C6F6-4446-AFC6-290B79B86D86.pt,4226
275,862FAE0B-699F-44EC-A8E0-A61CFAFC5B14,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/862FAE0B-699F-44EC-A8E0-A61CFAFC5B14.pt,0
276,8834DAF5-818B-4409-B544-005C29595C2D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8834DAF5-818B-4409-B544-005C29595C2D.pt,21356
277,D86E91EB-9BF6-4CE7-9F36-8BAB98B91A30,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D86E91EB-9BF6-4CE7-9F36-8BAB98B91A30.pt,1930
278,7EA91691-0494-44F9-A63B-AE26A6868BCE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7EA91691-0494-44F9-A63B-AE26A6868BCE.pt,573
279,16E3B2BD-D72B-42F2-98D6-F58AE7C5336A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/16E3B2BD-D72B-42F2-98D6-F58AE7C5336A.pt,0
280,D8C19AD9-33DA-4787-AAD1-BFD9616C4C51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D8C19AD9-33DA-4787-AAD1-BFD9616C4C51.pt,3928
281,B80E1D73-30A9-44FC-8464-0927701AFA7D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B80E1D73-30A9-44FC-8464-0927701AFA7D.pt,8121
282,06BBA93F-783C-4FC0-9ADD-306A8059FB5B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/06BBA93F-783C-4FC0-9ADD-306A8059FB5B.pt,3054
283,A774D3B3-AE20-4531-B1DA-BFE9982DD86F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A774D3B3-AE20-4531-B1DA-BFE9982DD86F.pt,14024
284,9B1CED9F-6FF2-4E10-BC85-873769E29C4A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9B1CED9F-6FF2-4E10-BC85-873769E29C4A.pt,0
