,slide,features,patches
190,23A0F7A6-0778-46AF-A7D2-6D932A7A747D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/23A0F7A6-0778-46AF-A7D2-6D932A7A747D.pt,18326
191,05065E28-F87C-4E10-A99F-D0A6AD81F4C9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/05065E28-F87C-4E10-A99F-D0A6AD81F4C9.pt,10198
192,6E7E5DF9-ED6A-4148-9033-75D5904A8581,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6E7E5DF9-ED6A-4148-9033-75D5904A8581.pt,6579
193,CBB4E198-257D-49C9-B0DA-A8A27A2D6D21,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CBB4E198-257D-49C9-B0DA-A8A27A2D6D21.pt,0
194,3FDA5F4F-E497-4743-AA4A-48E56D72B54B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3FDA5F4F-E497-4743-AA4A-48E56D72B54B.pt,3953
195,692D7722-151F-4095-885C-9AF03B5D4673,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/692D7722-151F-4095-885C-9AF03B5D4673.pt,20137
196,A4AF1AC6-6F99-4224-B6D1-804AE58993D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A4AF1AC6-6F99-4224-B6D1-804AE58993D4.pt,14050
197,E5DFCDA4-AFEA-4B14-8435-FD12F64CEEE6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E5DFCDA4-AFEA-4B14-8435-FD12F64CEEE6.pt,4255
198,7FA26680-37A5-4A13-8DAB-E69FD23F2A93,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7FA26680-37A5-4A13-8DAB-E69FD23F2A93.pt,0
199,96A00D3A-CB0D-433A-9C2C-4CC4B1C471E6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/96A00D3A-CB0D-433A-9C2C-4CC4B1C471E6.pt,0
200,BA9C1AA9-684E-4C8F-8E1B-8CD0F91B6E64,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BA9C1AA9-684E-4C8F-8E1B-8CD0F91B6E64.pt,11949
201,2E99D867-0DE0-4E98-B01B-10D0B3247CAD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2E99D867-0DE0-4E98-B01B-10D0B3247CAD.pt,0
202,A8469046-FA8E-4C7F-AE38-714F270F7A80,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A8469046-FA8E-4C7F-AE38-714F270F7A80.pt,0
203,D638449E-1A2E-4A4D-9A53-663C14DBC481,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D638449E-1A2E-4A4D-9A53-663C14DBC481.pt,2918
204,A4A4C730-F86F-4F71-A666-2C841743B6B5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A4A4C730-F86F-4F71-A666-2C841743B6B5.pt,7617
205,9E730BFF-37D2-44E8-B301-9F7BC40FA0AE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9E730BFF-37D2-44E8-B301-9F7BC40FA0AE.pt,0
206,983C3F10-8222-4236-8ADC-9DDEE6196B1E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/983C3F10-8222-4236-8ADC-9DDEE6196B1E.pt,0
207,3D1B71A2-8724-4EC1-AECD-AC69876032FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3D1B71A2-8724-4EC1-AECD-AC69876032FC.pt,0
208,111EB60F-84AE-4F2C-8B78-0EB885FF21B4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/111EB60F-84AE-4F2C-8B78-0EB885FF21B4.pt,22582
209,9F933ED4-059C-4B69-9ED4-C41580A23331,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9F933ED4-059C-4B69-9ED4-C41580A23331.pt,0
210,735B4F06-2AE2-4A41-ABD6-177D830D7703,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/735B4F06-2AE2-4A41-ABD6-177D830D7703.pt,7977
211,862FAE0B-699F-44EC-A8E0-A61CFAFC5B14,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/862FAE0B-699F-44EC-A8E0-A61CFAFC5B14.pt,0
212,DF0A45DA-F621-45A2-A9E9-068227EE6DB2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DF0A45DA-F621-45A2-A9E9-068227EE6DB2.pt,16354
213,FB37B4AD-31B0-434B-A118-D4F372276CF0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FB37B4AD-31B0-434B-A118-D4F372276CF0.pt,0
214,A761B999-2C7F-4889-A042-42BDF6F5458E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A761B999-2C7F-4889-A042-42BDF6F5458E.pt,8149
215,E137D807-87E3-4953-89FB-983F7F2ACDC7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E137D807-87E3-4953-89FB-983F7F2ACDC7.pt,260
216,FA41C11A-E862-42A3-BAC5-B2686BF40A60,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FA41C11A-E862-42A3-BAC5-B2686BF40A60.pt,5060
217,DFA9E8E8-A542-493B-8B23-4FC040A8D7EC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DFA9E8E8-A542-493B-8B23-4FC040A8D7EC.pt,0
218,287B2891-1F77-4E61-ADF2-4F0914F603C6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/287B2891-1F77-4E61-ADF2-4F0914F603C6.pt,16622
219,665E2F68-676D-4ED7-BB61-D5554F0CFBD3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/665E2F68-676D-4ED7-BB61-D5554F0CFBD3.pt,6420
220,3D28CD43-0874-40AE-944F-15E765B4D833,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3D28CD43-0874-40AE-944F-15E765B4D833.pt,0
221,1EA510B5-2107-46A1-A68F-18440CB2133A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1EA510B5-2107-46A1-A68F-18440CB2133A.pt,0
222,E45247D2-982E-4C7F-BAC8-E87BB8502075,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E45247D2-982E-4C7F-BAC8-E87BB8502075.pt,0
223,11EE9E2F-EA1F-46DB-8172-0E1B9F210852,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/11EE9E2F-EA1F-46DB-8172-0E1B9F210852.pt,4603
224,3D69BAC8-FCD4-4096-A662-A0C03B141544,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3D69BAC8-FCD4-4096-A662-A0C03B141544.pt,0
225,162CA9D7-F350-4BCD-836A-2FF07D4FF0B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/162CA9D7-F350-4BCD-836A-2FF07D4FF0B6.pt,22721
226,C77F4C91-F60F-4071-8BAD-F7039ABABA64,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C77F4C91-F60F-4071-8BAD-F7039ABABA64.pt,3135
227,827C76E5-B85B-4378-A8C6-F43C31D5297D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/827C76E5-B85B-4378-A8C6-F43C31D5297D.pt,12251
228,8FA098D2-A919-4D40-97AC-0CE3B7219D90,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8FA098D2-A919-4D40-97AC-0CE3B7219D90.pt,691
229,D12B67E9-076E-497E-8959-DDA9E15EF3C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D12B67E9-076E-497E-8959-DDA9E15EF3C8.pt,148
230,E7228B83-420B-4CFF-AF60-5CE6D864CBA0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E7228B83-420B-4CFF-AF60-5CE6D864CBA0.pt,845
231,AA54CA80-48EA-450E-A8DC-DBC54834758C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AA54CA80-48EA-450E-A8DC-DBC54834758C.pt,1662
232,7007D70D-4EC5-402E-9812-85F3ECF2636D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7007D70D-4EC5-402E-9812-85F3ECF2636D.pt,9241
233,5A2695EE-247D-49BE-B4F1-0EA47FD6651C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5A2695EE-247D-49BE-B4F1-0EA47FD6651C.pt,2337
234,24561302-22EA-486F-9E0E-DE4192CA012C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/24561302-22EA-486F-9E0E-DE4192CA012C.pt,2188
235,80F06626-11C0-4499-AA9D-8C1E0144F3AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/80F06626-11C0-4499-AA9D-8C1E0144F3AD.pt,0
236,AA7F39B6-D41C-4F49-83FC-90E15187C82C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AA7F39B6-D41C-4F49-83FC-90E15187C82C.pt,0
237,B3512500-461F-4152-99FD-11093DB82C43,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B3512500-461F-4152-99FD-11093DB82C43.pt,0
238,BABA5AD9-6C26-43BD-8D41-9B2293274F11,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BABA5AD9-6C26-43BD-8D41-9B2293274F11.pt,0
239,BDAD7C9F-D5B9-432E-B9E6-25E4012209A3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BDAD7C9F-D5B9-432E-B9E6-25E4012209A3.pt,9759
240,7B5DCC63-4FA0-48AB-BA4B-1B6787F59C57,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7B5DCC63-4FA0-48AB-BA4B-1B6787F59C57.pt,15955
241,DCBFB0F3-E698-422E-B234-8A0F090D6522,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DCBFB0F3-E698-422E-B234-8A0F090D6522.pt,23929
242,348769A8-5F8B-428A-AB08-3A118B51E06F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/348769A8-5F8B-428A-AB08-3A118B51E06F.pt,169
243,CA6CACCD-1D46-444F-BEA5-C2A163BCC52A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CA6CACCD-1D46-444F-BEA5-C2A163BCC52A.pt,0
244,5C909795-5D20-49B7-8C81-1CF48EA2D3DE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5C909795-5D20-49B7-8C81-1CF48EA2D3DE.pt,0
245,5DD30B40-5B15-4462-9397-3824B6C3B6C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5DD30B40-5B15-4462-9397-3824B6C3B6C1.pt,0
246,E63312C4-A15C-48A9-AD7E-49251FDA4479,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E63312C4-A15C-48A9-AD7E-49251FDA4479.pt,904
247,173CC676-2203-4EE9-A355-EA4D169ED2D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/173CC676-2203-4EE9-A355-EA4D169ED2D0.pt,0
248,0FAB0EFA-7710-40C8-8963-61E2DD59C31B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0FAB0EFA-7710-40C8-8963-61E2DD59C31B.pt,0
249,82933E33-5ACF-4868-9128-293D1CED9331,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/82933E33-5ACF-4868-9128-293D1CED9331.pt,0
250,90CC2951-2C30-4708-BF74-78895635CF07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/90CC2951-2C30-4708-BF74-78895635CF07.pt,0
251,CEBC17F0-9E1D-4579-8648-FA4B9BD07FBB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CEBC17F0-9E1D-4579-8648-FA4B9BD07FBB.pt,20670
252,BEA44BB0-56E6-4597-B91E-A6AE270DCC4A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BEA44BB0-56E6-4597-B91E-A6AE270DCC4A.pt,0
253,AF7D1EEC-1D24-414E-83E4-E63934F2B0C7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AF7D1EEC-1D24-414E-83E4-E63934F2B0C7.pt,0
254,767856DF-7BBB-418A-A0A7-5330377EC41E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/767856DF-7BBB-418A-A0A7-5330377EC41E.pt,0
255,3D1597B3-2839-4EF9-BA7F-80704A7B9FE2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3D1597B3-2839-4EF9-BA7F-80704A7B9FE2.pt,0
256,732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC.pt,664
257,0E0426D2-DC65-4C65-B66F-B704FA098691,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0E0426D2-DC65-4C65-B66F-B704FA098691.pt,0
258,C997C8C1-528D-4164-AB9E-D23CB1D41DA9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C997C8C1-528D-4164-AB9E-D23CB1D41DA9.pt,3605
259,DA67376B-DAB8-4EAF-B8D7-D83D5F992A47,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DA67376B-DAB8-4EAF-B8D7-D83D5F992A47.pt,1524
260,9142278D-A78C-41EE-89C7-3CD004FF3596,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9142278D-A78C-41EE-89C7-3CD004FF3596.pt,0
261,B80E1D73-30A9-44FC-8464-0927701AFA7D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B80E1D73-30A9-44FC-8464-0927701AFA7D.pt,8121
262,FF379B69-E31D-420B-ABB5-474AEB69CD79,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FF379B69-E31D-420B-ABB5-474AEB69CD79.pt,390
263,FAE8C6C0-D693-434A-8365-18565605DB74,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FAE8C6C0-D693-434A-8365-18565605DB74.pt,789
264,4E173DC8-F742-4935-82BE-9679ED124DEE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4E173DC8-F742-4935-82BE-9679ED124DEE.pt,6865
265,AA6D56FC-C6DB-4CE7-AB29-FEB8AD4AD813,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AA6D56FC-C6DB-4CE7-AB29-FEB8AD4AD813.pt,277
266,DB0C22F7-BBB4-42E6-A4AB-476A9D9EEB97,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DB0C22F7-BBB4-42E6-A4AB-476A9D9EEB97.pt,1804
267,05E08BDC-D550-401E-BB9D-9904B66005BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/05E08BDC-D550-401E-BB9D-9904B66005BC.pt,14333
268,416A7540-A58F-4081-A684-2276DC90515E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/416A7540-A58F-4081-A684-2276DC90515E.pt,2025
269,D6305FC7-8C3D-4B01-BDF8-5CD2B8DDB03C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D6305FC7-8C3D-4B01-BDF8-5CD2B8DDB03C.pt,6327
270,18881C7B-CA02-482D-9FAC-EBAA6F67290E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/18881C7B-CA02-482D-9FAC-EBAA6F67290E.pt,1118
271,65B341CE-98F2-45DA-9A52-CA5EC0FA0A88,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/65B341CE-98F2-45DA-9A52-CA5EC0FA0A88.pt,0
272,528E6FD1-425E-41EA-9416-D39201405AE4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/528E6FD1-425E-41EA-9416-D39201405AE4.pt,4874
273,6DB3A017-D198-47D9-91FB-8A54BAC16326,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6DB3A017-D198-47D9-91FB-8A54BAC16326.pt,22148
274,5A5F0949-FD00-4FEA-9A6B-2EFCC2B8AF01,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5A5F0949-FD00-4FEA-9A6B-2EFCC2B8AF01.pt,3564
275,FD2F9D4B-445A-421A-BDB8-B3766A362C24,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FD2F9D4B-445A-421A-BDB8-B3766A362C24.pt,14330
276,D008228A-C496-42F0-AA40-00704E528163,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D008228A-C496-42F0-AA40-00704E528163.pt,10897
277,2E6B39B6-8580-4CD7-9C67-DFFDD4F2E96C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2E6B39B6-8580-4CD7-9C67-DFFDD4F2E96C.pt,22242
278,A2F240C5-54D0-4442-A95E-194B7EE77DA8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A2F240C5-54D0-4442-A95E-194B7EE77DA8.pt,0
279,09D692D2-6A72-4176-974C-E3263CAFC483,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/09D692D2-6A72-4176-974C-E3263CAFC483.pt,0
280,0658AFB9-B085-4564-A885-95411295AB7B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0658AFB9-B085-4564-A885-95411295AB7B.pt,0
281,86B3E39F-C723-430B-AAE6-131D7379938C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/86B3E39F-C723-430B-AAE6-131D7379938C.pt,523
282,75C8CA92-6C5A-4AF3-BD24-72E5C1E058BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/75C8CA92-6C5A-4AF3-BD24-72E5C1E058BE.pt,0
283,5FB37661-EB2A-4550-B175-E1CB4186D953,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5FB37661-EB2A-4550-B175-E1CB4186D953.pt,0
284,590CF74A-E2FA-4F74-8002-1EDE14993D67,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/590CF74A-E2FA-4F74-8002-1EDE14993D67.pt,7943
